"...1","...2","...3","...4","...5","...6","...7","...8"
"Low CMP r3","12","72","6195903","0.99970000000000003","0.87639999999999996","204943","62436"
"Low CMP r3","14","84","4143986","0.99970000000000003","0.88009999999999999","125797","41076"
"Low CMP r3","16","96","5644837","0.99970000000000003","0.90300000000000002","107347","29547"
"Low CMP r3","18","108","5963725","0.99970000000000003","0.84099999999999997","78449","21066"
"Low CMP r3","20","120","4749918","0.99970000000000003","0.85260000000000002","58786","15936"
"Low CMP r3","22","132","4252475","0.99970000000000003","0.94899999999999995","45453","11237"
"Low CMP r3","30","180","6181531","0.99970000000000003","0.88429999999999997","33003","8018"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low CMP r1","2","12","3227263","0.99970000000000003","0.92169999999999996","227495","112600"
"Ultra-low CMP r1","4","24","3545703","0.99970000000000003","0.96950000000000003","190539","66279"
"Ultra-low CMP r1","6","36","4316496","0.99980000000000002","0.82110000000000005","217778","76195"
"Ultra-low CMP r1","8","48","4414536","0.99970000000000003","0.94750000000000001","234165","75411"
"Ultra-low CMP r1","10","60","3703802","0.99970000000000003","0.83","184089","70769"
"Ultra-low CMP r1","12","72","4457249","0.99970000000000003","0.86960000000000004","210014","73311"
"Ultra-low CMP r1","14","84","3877268","0.99970000000000003","0.92469999999999997","207036","76182"
"Ultra-low CMP r1","16","96","4817211","0.99970000000000003","0.96430000000000005","210681","66799"
"Ultra-low CMP r1","18","108","5277752","0.99970000000000003","0.82879999999999998","236548","89790"
"Ultra-low CMP r1","20","120","6503823","0.99970000000000003","0.39240000000000003","101694","43068"
"Ultra-low CMP r1","22","132","4067256","0.99970000000000003","0.85899999999999999","96123","38169"
"Ultra-low CMP r1","30","180","5206218","0.99970000000000003","0.86209999999999998","48749","15337"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low CMP r2","2","12","3593541","0.99970000000000003","0.93640000000000001","243259","114298"
"Ultra-low CMP r2","4","24","3507491","0.99980000000000002","0.85970000000000002","177872","66721"
"Ultra-low CMP r2","6","36","8431583","0.99970000000000003","0.30790000000000001","170801","72390"
"Ultra-low CMP r2","8","48","4921654","0.99970000000000003","0.80549999999999999","226268","83641"
"Ultra-low CMP r2","10","60","3984041","0.99970000000000003","0.83599999999999997","182160","63978"
"Ultra-low CMP r2","12","72","4145771","0.99970000000000003","0.93020000000000003","207633","66764"
"Ultra-low CMP r2","14","84","4935592","0.99970000000000003","0.81540000000000001","216388","72769"
"Ultra-low CMP r2","16","96","4992195","0.99970000000000003","0.84060000000000001","221889","76435"
"Ultra-low CMP r2","18","108","4891319","0.99970000000000003","0.88590000000000002","190470","58370"
"Ultra-low CMP r2","20","120","6009053","0.99970000000000003","0.75190000000000001","155485","52959"
"Ultra-low CMP r2","22","132","4526731","0.99970000000000003","0.96150000000000002","112616","37824"
"Ultra-low CMP r2","30","180","4416453","0.99970000000000003","0.84060000000000001","45219","14196"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low CMP r3","2","12","4830175","0.99970000000000003","0.96550000000000002","292179","123378"
"Ultra-low CMP r3","4","24","4638353","0.99970000000000003","0.97860000000000003","241786","84314"
"Ultra-low CMP r3","6","36","4211684","0.99980000000000002","0.93469999999999998","246075","79897"
"Ultra-low CMP r3","8","48","4201578","0.99970000000000003","0.95850000000000002","227843","76417"
"Ultra-low CMP r3","10","60","5210983","0.99970000000000003","0.87860000000000005","214533","63976"
"Ultra-low CMP r3","12","72","4518245","0.99970000000000003","0.9839","227744","75274"
"Ultra-low CMP r3","14","84","8446294","0.99970000000000003","0.49469999999999997","240167","89730"
"Ultra-low CMP r3","16","96","4322297","0.99970000000000003","0.96150000000000002","195613","64923"
"Ultra-low CMP r3","18","108","5373160","0.99970000000000003","0.80249999999999999","202088","67646"
"Ultra-low CMP r3","20","120","4791092","0.99970000000000003","0.72750000000000004","138040","55100"
"Ultra-low CMP r3","22","132","5650698","0.99970000000000003","0.92879999999999996","108392","36353"
"Ultra-low CMP r3","30","180","5210237","0.99970000000000003","0.80359999999999998","43714","13537"
NA,NA,NA,NA,NA,NA,NA,NA
"Low TMP r1","2","12","3755685","0.99980000000000002","0.95499999999999996","259051","121506"
"Low TMP r1","4","24","3503016","0.99970000000000003","0.96640000000000004","194361","70208"
"Low TMP r1","6","36","3999313","0.99980000000000002","0.91080000000000005","225393","73371"
"Low TMP r1","8","48","3504118","0.99970000000000003","0.97019999999999995","195810","70564"
"Low TMP r1","10","60","4206096","0.99970000000000003","0.76590000000000003","162213","51054"
"Low TMP r1","12","72","3431523","0.99970000000000003","0.9859","196141","65945"
"Low TMP r1","14","84","5655450","0.99970000000000003","0.72289999999999999","224027","74979"
"Low TMP r1","16","96","5473900","0.99970000000000003","0.86170000000000002","241015","73690"
"Low TMP r1","18","108","4680840","0.99970000000000003","0.96879999999999999","243970","67191"
"Low TMP r1","20","120","4049167","0.99970000000000003","0.97170000000000001","183373","52243"
"Low TMP r1","22","132","4846722","0.99970000000000003","0.96689999999999998","195848","56130"
"Low TMP r1","30","180","4854672","0.99970000000000003","0.92249999999999999","110344","32065"
NA,NA,NA,NA,NA,NA,NA,NA
"Low TMP r2","2","12","3554386","0.99970000000000003","0.8014","223764","113989"
"Low TMP r2","4","24","4388327","0.99970000000000003","0.98619999999999997","225262","75120"
"Low TMP r2","6","36","2812660","0.99980000000000002","0.89270000000000005","172146","66933"
"Low TMP r2","8","48","4575952","0.99970000000000003","0.91669999999999996","222884","73379"
"Low TMP r2","10","60","4051221","0.99970000000000003","0.7843","185098","65109"
"Low TMP r2","12","72","4809062","0.99970000000000003","0.99109999999999998","239397","75220"
"Low TMP r2","14","84","4397714","0.99970000000000003","0.82579999999999998","214696","73631"
"Low TMP r2","16","96","5696657","0.99970000000000003","0.96760000000000002","259469","72976"
"Low TMP r2","18","108","7110378","0.99970000000000003","0.66720000000000002","199945","60998"
"Low TMP r2","20","120","5689444","0.99970000000000003","0.58889999999999998","175812","61607"
"Low TMP r2","22","132","4492006","0.99970000000000003","0.86499999999999999","175495","53931"
"Low TMP r2","30","180","6176076","0.99970000000000003","0.91180000000000005","105466","28171"
NA,NA,NA,NA,NA,NA,NA,NA
"Low TMP r3","2","12","3427277","0.99970000000000003","0.97540000000000004","242087","115744"
"Low TMP r3","4","24","3367401","0.99970000000000003","0.98299999999999998","195487","73029"
"Low TMP r3","6","36","4514024","0.99980000000000002","0.78610000000000002","226539","71360"
"Low TMP r3","8","48","6746429","0.99970000000000003","0.95979999999999999","286930","78991"
"Low TMP r3","10","60","5055284","0.99970000000000003","0.80840000000000001","218139","75328"
"Low TMP r3","12","72","4763831","0.99970000000000003","0.98650000000000004","236732","71324"
"Low TMP r3","14","84","4404551","0.99970000000000003","0.87629999999999997","208864","69259"
"Low TMP r3","16","96","8477129","0.99970000000000003","0.71609999999999996","317919","107956"
"Low TMP r3","18","108","4662280","0.99970000000000003","0.97729999999999995","259254","71973"
"Low TMP r3","20","120","6669969","0.99970000000000003","0.96419999999999995","260374","65989"
"Low TMP r3","22","132","4501598","0.99970000000000003","0.93100000000000005","173371","52940"
"Low TMP r3","30","180","5039032","0.99970000000000003","0.92769999999999997","60645","19151"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low TMP r1","2","12","3086604","0.99970000000000003","0.96879999999999999","254932","137174"
"Ultra-low TMP r1","4","24","3477604","0.99970000000000003","0.9395","178354","64934"
"Ultra-low TMP r1","6","36","3363366","0.99980000000000002","0.88819999999999999","197916","73543"
"Ultra-low TMP r1","8","48","3903510","0.99970000000000003","0.89880000000000004","202336","74921"
"Ultra-low TMP r1","10","60","5335631","0.99970000000000003","0.92869999999999997","220305","55836"
"Ultra-low TMP r1","12","72","4784410","0.99980000000000002","0.98499999999999999","244477","80963"
"Ultra-low TMP r1","14","84","8663637","0.99970000000000003","0.68969999999999998","284202","81883"
"Ultra-low TMP r1","16","96","2459046","0.99970000000000003","0.93720000000000003","149024","66711"
"Ultra-low TMP r1","18","108","5797077","0.99970000000000003","0.58509999999999995","278455","124774"
"Ultra-low TMP r1","20","120","5101684","0.99970000000000003","0.82930000000000004","142798","51569"
"Ultra-low TMP r1","22","132","4983129","0.99970000000000003","0.91149999999999998","116858","38041"
"Ultra-low TMP r1","30","180","5019229","0.99970000000000003","0.89629999999999999","85330","31686"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low TMP r2","2","12","3717296","0.99970000000000003","0.97170000000000001","272622","136789"
"Ultra-low TMP r2","4","24","3686451","0.99970000000000003","0.97629999999999995","186349","62438"
"Ultra-low TMP r2","6","36","3036674","0.99980000000000002","0.79090000000000005","178194","71350"
"Ultra-low TMP r2","8","48","5349009","0.99970000000000003","0.97919999999999996","271499","80561"
"Ultra-low TMP r2","10","60","4085273","0.99970000000000003","0.74870000000000003","172407","62974"
"Ultra-low TMP r2","12","72","5285952","0.99970000000000003","0.98129999999999995","248467","78062"
"Ultra-low TMP r2","14","84","6013103","0.99970000000000003","0.63160000000000005","204957","74263"
"Ultra-low TMP r2","16","96","5023159","0.99970000000000003","0.89339999999999997","211301","69829"
"Ultra-low TMP r2","18","108","5160437","0.99970000000000003","0.8659","202234","62124"
"Ultra-low TMP r2","20","120","4536088","0.99970000000000003","0.76949999999999996","123082","45657"
"Ultra-low TMP r2","22","132","6185285","0.99970000000000003","0.76819999999999999","178768","76807"
"Ultra-low TMP r2","30","180","5601616","0.99970000000000003","0.82320000000000004","50611","16034"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low TMP r3","2","12","3927001","0.99970000000000003","0.96799999999999997","270745","127805"
"Ultra-low TMP r3","4","24","3209097","0.99970000000000003","0.95930000000000004","184092","67330"
"Ultra-low TMP r3","6","36","4028142","0.99980000000000002","0.66659999999999997","174021","72267"
"Ultra-low TMP r3","8","48","3976580","0.99980000000000002","0.93279999999999996","205688","74000"
"Ultra-low TMP r3","10","60","4355146","0.99970000000000003","0.8286","179712","52573"
"Ultra-low TMP r3","12","72","5511805","0.99970000000000003","0.97889999999999999","277231","84147"
"Ultra-low TMP r3","14","84","5662034","0.99970000000000003","0.75149999999999995","218291","67563"
"Ultra-low TMP r3","16","96","4561386","0.99970000000000003","0.96950000000000003","224096","72443"
"Ultra-low TMP r3","18","108","5684932","0.99970000000000003","0.97199999999999998","244744","71620"
"Ultra-low TMP r3","20","120","4340404","0.99970000000000003","0.93799999999999994","142797","52033"
"Ultra-low TMP r3","22","132","5462270","0.99970000000000003","0.9143","124110","37977"
"Ultra-low TMP r3","30","180","7532119","0.99970000000000003","0.80520000000000003","68542","18755"
NA,NA,NA,NA,NA,NA,NA,NA
"No drug r1","1","6","4643449","0.99970000000000003","0.78690000000000004","195294","65262"
"No drug r1","2","12","2882142","0.99970000000000003","0.95589999999999997","224653","114751"
"No drug r1","4","24","3633760","0.99970000000000003","0.96299999999999997","207061","78558"
"No drug r1","6","36","3084838","0.99970000000000003","0.94810000000000005","170664","70092"
"No drug r1","8","48","5072805","0.99970000000000003","0.86029999999999995","236779","78860"
"No drug r1","10","60","4855031","0.99970000000000003","0.89119999999999999","234759","79524"
"No drug r1","12","72","4128287","0.99980000000000002","0.79559999999999997","271382","90353"
"No drug r1","14","84","4943779","0.99970000000000003","0.89429999999999998","245441","85018"
"No drug r1","16","96","4944006","0.99970000000000003","0.95820000000000005","227801","74887"
"No drug r1","18","108","3698461","0.99970000000000003","0.97360000000000002","162197","62209"
"No drug r1","20","120","4167302","0.99970000000000003","0.98229999999999995","139066","44307"
"No drug r1","22","132","4183657","0.99970000000000003","0.97570000000000001","115044","43525"
"No drug r1","30","180","4329508","0.99980000000000002","0.92610000000000003","59662","17356"
NA,NA,NA,NA,NA,NA,NA,NA
"No drug r2","1","6","5622780","0.99970000000000003","0.78769999999999996","229374","75557"
"No drug r2","2","12","3609617","0.99970000000000003","0.96399999999999997","251816","119687"
"No drug r2","4","24","5250935","0.99970000000000003","0.57769999999999999","146424","67486"
"No drug r2","6","36","4571954","0.99970000000000003","0.88419999999999999","210336","76270"
"No drug r2","8","48","5769981","0.99970000000000003","0.75960000000000005","257811","99878"
"No drug r2","10","60","5212102","0.99970000000000003","0.9173","249824","83544"
"No drug r2","12","72","4498549","0.99970000000000003","0.96540000000000004","233225","82156"
"No drug r2","14","84","6651658","0.99970000000000003","0.7379","262129","88585"
"No drug r2","16","96","4923456","0.99970000000000003","0.86919999999999997","214384","76562"
"No drug r2","18","108","5294763","0.99970000000000003","0.88119999999999998","192503","66863"
"No drug r2","20","120","4807155","0.99970000000000003","0.98160000000000003","162118","49907"
"No drug r2","22","132","4673176","0.99970000000000003","0.98240000000000005","117467","41275"
"No drug r2","30","180","3631032","0.99970000000000003","0.81510000000000005","33384","12801"
NA,NA,NA,NA,NA,NA,NA,NA
"No drug r3","1","6","6079192","0.99970000000000003","0.82179999999999997","248607","79740"
"No drug r3","2","12","3664411","0.99970000000000003","0.90839999999999999","250987","124064"
"No drug r3","4","24","3795108","0.99970000000000003","0.73080000000000001","188078","81606"
"No drug r3","6","36","4806185","0.99970000000000003","0.93330000000000002","236983","88555"
"No drug r3","8","48","3717679","0.99980000000000002","0.89219999999999999","221183","73912"
"No drug r3","10","60","4995705","0.99970000000000003","0.7873","224560","80552"
"No drug r3","12","72","5063254","0.99970000000000003","0.46100000000000002","169752","77672"
"No drug r3","14","84","5088341","0.99970000000000003","0.9637","264235","87430"
"No drug r3","16","96","5255175","0.99970000000000003","0.97099999999999997","252165","79280"
"No drug r3","18","108","7020090","0.99970000000000003","0.96750000000000003","252086","74297"
"No drug r3","20","120","4481546","0.99970000000000003","0.97160000000000002","161834","53757"
"No drug r3","22","132","4672703","0.99970000000000003","0.97519999999999996","129329","44876"
"No drug r3","30","180","5336518","0.99970000000000003","0.80300000000000005","52393","17698"
