"...1","...2","...3","...4","...5","...6","...7","...8"
"Low CMP r2","40","240","1549042","0.99960000000000004","0.99860000000000004","6593","4723"
"Low CMP r2","44","264","1798503","0.99960000000000004","0.99850000000000005","8581","6178"
"Low CMP r2","48","288","1782601","0.99950000000000006","0.99809999999999999","5658","4133"
"Low CMP r2","52","312","1849198","0.99950000000000006","0.99780000000000002","6534","4693"
"Low CMP r2","54","324","1891494","0.99950000000000006","0.99350000000000005","5866","3576"
"Low CMP r2","58","348","1840995","0.99960000000000004","0.99719999999999998","8484","6514"
"Low CMP r2","62","372","275251","0.99960000000000004","0.99550000000000005","4142","NA"
"Low CMP r2","66","396","1882104","0.99950000000000006","0.96589999999999998","7833","6503"
"Low CMP r2","68","408","1752413","0.99950000000000006","0.99880000000000002","5156","4243"
"Low CMP r2","70","420","1523360","0.99960000000000004","0.98880000000000001","5576","4344"
NA,NA,NA,NA,NA,NA,NA,NA
"Low CMP r3","8","48","69691","0.99980000000000002","0.94430000000000003","14900","NA"
"Low CMP r3","10","60","4072491","0.99970000000000003","0.97470000000000001","40651","20935"
"Low CMP r3","12","72","3311445","0.99970000000000003","0.98839999999999995","21892","10728"
"Low CMP r3","20","120","2976835","0.99970000000000003","0.97619999999999996","11261","6713"
"Low CMP r3","26","156","3165272","0.99970000000000003","0.99199999999999999","7729","4067"
"Low CMP r3","30","180","3037840","0.99970000000000003","0.90339999999999998","9731","6120"
"Low CMP r3","38","228","2899220","0.99970000000000003","0.98819999999999997","4484","2601"
"Low CMP r3","40","240","2144304","0.99980000000000002","0.90900000000000003","7772","4775"
"Low CMP r3","44","264","2186538","0.99970000000000003","0.98560000000000003","3345","1701"
"Low CMP r3","48","288","2800629","0.99970000000000003","0.96240000000000003","5737","3499"
"Low CMP r3","52","312","6979887","0.99970000000000003","0.99019999999999997","17161","6766"
"Low CMP r3","54","324","4171882","0.99970000000000003","0.93579999999999997","43319","26609"
"Low CMP r3","58","348","2615708","0.99970000000000003","0.98240000000000005","2872","1357"
"Low CMP r3","64","384","2613328","0.99970000000000003","0.99439999999999995","2835","1316"
"Low CMP r3","66","396","2668597","0.99970000000000003","0.98129999999999995","3115","1470"
"Low CMP r3","70","420","2683004","0.99970000000000003","0.99439999999999995","7991","6628"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low CMP r1","8","48","2829089","0.99960000000000004","0.99419999999999997","112327","84259"
"Ultra-low CMP r1","12","72","3712836","0.99960000000000004","0.99260000000000004","108009","70073"
"Ultra-low CMP r1","20","120","3574404","0.99960000000000004","0.99590000000000001","80480","55747"
"Ultra-low CMP r1","26","156","2895538","0.99960000000000004","0.99819999999999998","16225","11396"
"Ultra-low CMP r1","30","180","3094617","0.99960000000000004","0.998","11938","6576"
"Ultra-low CMP r1","34","204","2493011","0.99960000000000004","0.99850000000000005","11467","8165"
"Ultra-low CMP r1","40","240","2522239","0.99960000000000004","0.99839999999999995","20567","16334"
"Ultra-low CMP r1","44","264","2450677","0.99960000000000004","0.99850000000000005","7279","5615"
"Ultra-low CMP r1","48","288","2318275","0.99960000000000004","0.99870000000000003","6190","4241"
"Ultra-low CMP r1","52","312","2453511","0.99960000000000004","0.99780000000000002","15285","11277"
"Ultra-low CMP r1","58","348","2365921","0.99960000000000004","0.99819999999999998","10404","7800"
"Ultra-low CMP r1","62","372","2828296","0.99960000000000004","0.98829999999999996","7668","4981"
"Ultra-low CMP r1","66","396","2844462","0.99960000000000004","0.98939999999999995","5978","4427"
"Ultra-low CMP r1","68","408","2363063","0.99960000000000004","0.998","6086","4625"
"Ultra-low CMP r1","70","420","2477978","0.99950000000000006","0.98819999999999997","6545","4988"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low CMP r2","8","48","3579492","0.99960000000000004","0.99370000000000003","115847","80001"
"Ultra-low CMP r2","12","72","2855255","0.99960000000000004","0.98950000000000005","97383","67878"
"Ultra-low CMP r2","20","120","2839400","0.99960000000000004","0.99739999999999995","46095","35076"
"Ultra-low CMP r2","26","156","2425189","0.99950000000000006","0.99860000000000004","5417","3248"
"Ultra-low CMP r2","30","180","2451609","0.99960000000000004","0.99570000000000003","7992","5391"
"Ultra-low CMP r2","34","204","3048490","0.99960000000000004","0.99890000000000001","7949","5055"
"Ultra-low CMP r2","40","240","2137730","0.99960000000000004","0.99790000000000001","10802","5911"
"Ultra-low CMP r2","44","264","2195676","0.99960000000000004","0.99860000000000004","6796","5365"
"Ultra-low CMP r2","48","288","2571380","0.99960000000000004","0.99809999999999999","12718","8321"
"Ultra-low CMP r2","52","312","2182475","0.99960000000000004","0.99460000000000004","7949","5145"
"Ultra-low CMP r2","54","324","2609268","0.99960000000000004","0.99760000000000004","8754","4919"
"Ultra-low CMP r2","58","348","2227272","0.99950000000000006","0.99839999999999995","7328","4320"
"Ultra-low CMP r2","62","372","2247029","0.99950000000000006","0.98870000000000002","6277","4433"
"Ultra-low CMP r2","66","396","2167515","0.99960000000000004","0.99439999999999995","6532","4257"
"Ultra-low CMP r2","68","408","1962612","0.99960000000000004","0.99380000000000002","6052","4888"
"Ultra-low CMP r2","70","420","2316318","0.99960000000000004","0.95169999999999999","6676","4996"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low CMP r3","8","48","4062874","0.99970000000000003","0.99029999999999996","160487","89789"
"Ultra-low CMP r3","10","60","5249610","0.99970000000000003","0.98519999999999996","187415","99884"
"Ultra-low CMP r3","12","72","625","0.99839999999999995","0.98560000000000003","210","NA"
"Ultra-low CMP r3","20","120","4707382","0.99970000000000003","0.99270000000000003","100937","61369"
"Ultra-low CMP r3","26","156","4469355","0.99970000000000003","0.99260000000000004","22442","12222"
"Ultra-low CMP r3","30","180","4563243","0.99970000000000003","0.97860000000000003","11775","5059"
"Ultra-low CMP r3","38","228","4699771","0.99970000000000003","0.99490000000000001","8433","2901"
"Ultra-low CMP r3","40","240","3975886","0.99970000000000003","0.99360000000000004","7526","2267"
"Ultra-low CMP r3","44","264","3852604","0.99970000000000003","0.99580000000000002","6706","1957"
"Ultra-low CMP r3","48","288","3249548","0.99970000000000003","0.99199999999999999","6400","2866"
"Ultra-low CMP r3","52","312","3017345","0.99970000000000003","0.99390000000000001","4699","1781"
"Ultra-low CMP r3","54","324","3269746","0.99970000000000003","0.996","5231","2325"
"Ultra-low CMP r3","58","348","2938690","0.99970000000000003","0.99419999999999997","3741","1361"
"Ultra-low CMP r3","64","384","2753201","0.99970000000000003","0.99319999999999997","3900","2048"
"Ultra-low CMP r3","66","396","2779034","0.99970000000000003","0.99119999999999997","3274","1563"
"Ultra-low CMP r3","70","420","2525177","0.99970000000000003","0.98939999999999995","5592","4207"
NA,NA,NA,NA,NA,NA,NA,NA
"Low TMP r1","8","48","3028533","0.99960000000000004","0.99429999999999996","99549","69078"
"Low TMP r1","12","72","2887756","0.99960000000000004","0.99429999999999996","75751","49040"
"Low TMP r1","20","120","2932545","0.99960000000000004","0.99550000000000005","21148","8374"
"Low TMP r1","26","156","2817120","0.99960000000000004","0.99580000000000002","17119","3722"
"Low TMP r1","30","180","1474754","0.99960000000000004","0.99729999999999996","15098","7104"
"Low TMP r1","34","204","2932770","0.99960000000000004","0.99829999999999997","12724","7013"
"Low TMP r1","40","240","2593725","0.99960000000000004","0.99829999999999997","10086","5478"
"Low TMP r1","44","264","2731949","0.99960000000000004","0.99780000000000002","9888","6171"
"Low TMP r1","48","288","2579353","0.99960000000000004","0.99850000000000005","6527","4321"
"Low TMP r1","52","312","3584885","0.99960000000000004","0.99709999999999999","7223","4653"
"Low TMP r1","54","324","2172597","0.99950000000000006","0.99409999999999998","4947","3114"
"Low TMP r1","58","348","3123219","0.99960000000000004","0.99719999999999998","5883","3049"
"Low TMP r1","62","372","2676691","0.99960000000000004","0.99650000000000005","6177","4298"
"Low TMP r1","66","396","2347726","0.99960000000000004","0.98","5642","4336"
"Low TMP r1","68","408","3185443","0.99960000000000004","0.99690000000000001","8786","6993"
"Low TMP r1","70","420","2514586","0.99960000000000004","0.99650000000000005","5647","4342"
NA,NA,NA,NA,NA,NA,NA,NA
"Low TMP r2","8","48","3365052","0.99960000000000004","0.99380000000000002","106143","72764"
"Low TMP r2","12","72","2531731","0.99960000000000004","0.99429999999999996","68653","45420"
"Low TMP r2","20","120","3111957","0.99960000000000004","0.99760000000000004","16893","8296"
"Low TMP r2","26","156","2365504","0.99960000000000004","0.99770000000000003","6810","2246"
"Low TMP r2","30","180","2952056","0.99960000000000004","0.99819999999999998","11122","5846"
"Low TMP r2","34","204","2058913","0.99960000000000004","0.99860000000000004","8454","5608"
"Low TMP r2","40","240","1959717","0.99960000000000004","0.99550000000000005","32770","25064"
"Low TMP r2","44","264","2486920","0.99950000000000006","0.99780000000000002","8388","6241"
"Low TMP r2","48","288","6517","0.99970000000000003","0.99890000000000001","350","NA"
"Low TMP r2","52","312","2157448","0.99960000000000004","0.99170000000000003","8236","5339"
"Low TMP r2","54","324","2301403","0.99960000000000004","0.99690000000000001","15427","11148"
"Low TMP r2","58","348","2590423","0.99960000000000004","0.99739999999999995","8945","6411"
"Low TMP r2","62","372","2384529","0.99960000000000004","0.98970000000000002","6984","4697"
"Low TMP r2","66","396","1395010","0.99950000000000006","0.93720000000000003","6138","4565"
"Low TMP r2","68","408","2081144","0.99960000000000004","0.99150000000000005","6214","4895"
"Low TMP r2","70","420","2469290","0.99960000000000004","0.99460000000000004","6590","4562"
NA,NA,NA,NA,NA,NA,NA,NA
"Low TMP r3","8","48","8065536","0.99970000000000003","0.98670000000000002","274425","88821"
"Low TMP r3","12","72","8581238","0.99970000000000003","0.99050000000000005","247451","80574"
"Low TMP r3","20","120","8006114","0.99970000000000003","0.99590000000000001","36438","9661"
"Low TMP r3","26","156","9254336","0.99970000000000003","0.99629999999999996","23423","4777"
"Low TMP r3","30","180","7377062","0.99970000000000003","0.98929999999999996","18601","5002"
"Low TMP r3","40","240","5475784","0.99970000000000003","0.94750000000000001","4156","993"
"Low TMP r3","44","264","4746426","0.99970000000000003","0.94369999999999998","3125","811"
"Low TMP r3","48","288","4984342","0.99970000000000003","0.94440000000000002","3372","1420"
"Low TMP r3","52","312","6274243","0.99970000000000003","0.94550000000000001","111922","47764"
"Low TMP r3","54","324","4842144","0.99970000000000003","0.93379999999999996","8880","3458"
"Low TMP r3","58","348","4532614","0.99970000000000003","0.93720000000000003","5431","2314"
"Low TMP r3","66","396","7067429","0.99970000000000003","0.93640000000000001","5213","2199"
"Low TMP r3","70","420","5136303","0.99970000000000003","0.94520000000000004","5004","2514"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low TMP r1","8","48","3567405","0.99970000000000003","0.98140000000000005","176388","110794"
"Ultra-low TMP r1","10","60","4898255","0.99970000000000003","0.97089999999999999","178281","95889"
"Ultra-low TMP r1","12","72","2456","0.99960000000000004","0.34","419","NA"
"Ultra-low TMP r1","20","120","4595540","0.99970000000000003","0.9909","169576","93019"
"Ultra-low TMP r1","26","156","5019138","0.99970000000000003","0.98680000000000001","116870","59206"
"Ultra-low TMP r1","30","180","4861032","0.99970000000000003","0.90510000000000002","71700","37368"
"Ultra-low TMP r1","38","228","4717315","0.99970000000000003","0.995","26693","11824"
"Ultra-low TMP r1","40","240","4494772","0.99980000000000002","0.99390000000000001","21812","7540"
"Ultra-low TMP r1","44","264","4391637","0.99970000000000003","0.99490000000000001","14418","4469"
"Ultra-low TMP r1","48","288","730","1","0.94789999999999996","585","NA"
"Ultra-low TMP r1","52","312","3555903","0.99970000000000003","0.98919999999999997","11212","3681"
"Ultra-low TMP r1","54","324","4839708","0.99970000000000003","0.99509999999999998","13569","3772"
"Ultra-low TMP r1","58","348","4887841","0.99970000000000003","0.96919999999999995","13819","4701"
"Ultra-low TMP r1","64","384","4607632","0.99970000000000003","0.97309999999999997","7557","2432"
"Ultra-low TMP r1","66","396","4469595","0.99970000000000003","0.96560000000000001","3024","1055"
"Ultra-low TMP r1","70","420","4370550","0.99970000000000003","0.95679999999999998","4411","2970"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low TMP r2","8","48","4433387","0.99970000000000003","0.99019999999999997","172887","94441"
"Ultra-low TMP r2","10","60","4725523","0.99970000000000003","0.97970000000000002","174312","95293"
"Ultra-low TMP r2","12","72","4652632","0.99970000000000003","0.9536","159130","85328"
"Ultra-low TMP r2","20","120","4929198","0.99970000000000003","0.98629999999999995","179967","98438"
"Ultra-low TMP r2","26","156","4939202","0.99970000000000003","0.99119999999999997","124411","62614"
"Ultra-low TMP r2","30","180","5323105","0.99970000000000003","0.76580000000000004","76160","42339"
"Ultra-low TMP r2","38","228","5151699","0.99970000000000003","0.995","27277","11615"
"Ultra-low TMP r2","40","240","3959850","0.99970000000000003","0.99080000000000001","21004","8468"
"Ultra-low TMP r2","44","264","3733299","0.99970000000000003","0.99129999999999996","12789","4526"
"Ultra-low TMP r2","48","288","3460094","0.99970000000000003","0.98909999999999998","9139","3698"
"Ultra-low TMP r2","52","312","3810338","0.99970000000000003","0.99329999999999996","6538","2444"
"Ultra-low TMP r2","54","324","3651905","0.99970000000000003","0.99270000000000003","5635","1915"
"Ultra-low TMP r2","58","348","3425577","0.99970000000000003","0.96489999999999998","8856","5380"
"Ultra-low TMP r2","64","384","2705251","0.99970000000000003","0.99360000000000004","3454","1299"
"Ultra-low TMP r2","66","396","3250005","0.99970000000000003","0.96550000000000002","3322","1256"
"Ultra-low TMP r2","70","420","3266296","0.99970000000000003","0.97199999999999998","5503","3799"
NA,NA,NA,NA,NA,NA,NA,NA
"Ultra-low TMP r3","8","48","9347975","0.99970000000000003","0.98399999999999999","293164","95981"
"Ultra-low TMP r3","10","60","10178833","0.99970000000000003","0.9919","318462","103651"
"Ultra-low TMP r3","12","72","9654078","0.99970000000000003","0.99009999999999998","295386","98053"
"Ultra-low TMP r3","20","120","8682292","0.99970000000000003","0.9909","261616","92765"
"Ultra-low TMP r3","26","156","7934926","0.99970000000000003","0.9909","168539","61196"
"Ultra-low TMP r3","30","180","9243231","0.99970000000000003","0.99370000000000003","101769","36373"
"Ultra-low TMP r3","38","228","10906884","0.99970000000000003","0.99680000000000002","43812","13997"
"Ultra-low TMP r3","40","240","8562664","0.99970000000000003","0.99729999999999996","26132","6404"
"Ultra-low TMP r3","44","264","9076008","0.99970000000000003","0.99829999999999997","21553","4457"
"Ultra-low TMP r3","48","288","8441344","0.99970000000000003","0.99750000000000005","21821","6452"
"Ultra-low TMP r3","52","312","8008827","0.99980000000000002","0.99750000000000005","22053","5095"
"Ultra-low TMP r3","54","324","9172833","0.99980000000000002","0.99480000000000002","33321","9494"
"Ultra-low TMP r3","58","348","8644197","0.99980000000000002","0.99770000000000003","18598","4241"
"Ultra-low TMP r3","64","384","9585369","0.99970000000000003","0.99570000000000003","87235","49711"
"Ultra-low TMP r3","66","396","7695048","0.99980000000000002","0.99399999999999999","12120","3277"
"Ultra-low TMP r3","70","420","8654543","0.99970000000000003","0.99750000000000005","15853","6411"
NA,NA,NA,NA,NA,NA,NA,NA
"No drug r1","8","48","4957657","0.99970000000000003","0.98909999999999998","171148","87895"
"No drug r1","10","60","5035581","0.99970000000000003","0.98060000000000003","169637","87826"
"No drug r1","12","72","4996224","0.99970000000000003","0.98909999999999998","173023","85641"
"No drug r1","20","120","5083200","0.99970000000000003","0.99","88825","54352"
"No drug r1","26","156","4860232","0.99970000000000003","0.99329999999999996","19709","10515"
"No drug r1","30","180","4915984","0.99970000000000003","0.99150000000000005","11799","5413"
"No drug r1","38","228","4504552","0.99970000000000003","0.98960000000000004","9694","3539"
"No drug r1","40","240","4059391","0.99970000000000003","0.98860000000000003","7796","2571"
"No drug r1","44","264","1369858","0.99970000000000003","0.98040000000000005","4011","1388"
"No drug r1","48","288","3855194","0.99970000000000003","0.99509999999999998","6588","2829"
"No drug r1","52","312","4186484","0.99970000000000003","0.98629999999999995","7336","3033"
"No drug r1","54","324","4255592","0.99970000000000003","0.99150000000000005","5301","1837"
"No drug r1","58","348","3818530","0.99970000000000003","0.98119999999999996","5740","2163"
"No drug r1","64","384","4142625","0.99970000000000003","0.99419999999999997","4636","1651"
"No drug r1","66","396","4425226","0.99970000000000003","0.98509999999999998","4163","1415"
"No drug r1","70","420","4327267","0.99970000000000003","0.97729999999999995","6320","3762"
NA,NA,NA,NA,NA,NA,NA,NA
"No drug r2","8","48","4734834","0.99970000000000003","0.98850000000000005","168387","85212"
"No drug r2","10","60","4978536","0.99970000000000003","0.97109999999999996","169399","87207"
"No drug r2","12","72","4743035","0.99970000000000003","0.9798","163917","85752"
"No drug r2","20","120","3635570","0.99970000000000003","0.9395","74333","49312"
"No drug r2","26","156","4805357","0.99970000000000003","0.92920000000000003","18357","10114"
"No drug r2","30","180","4459449","0.99970000000000003","0.93530000000000002","19901","12818"
"No drug r2","38","228","1525620","0.99970000000000003","0.98770000000000002","3957","1513"
"No drug r2","40","240","3505068","0.99980000000000002","0.9536","7125","2570"
"No drug r2","44","264","3380365","0.99980000000000002","0.98580000000000001","5662","2075"
"No drug r2","48","288","3573575","0.99970000000000003","0.97889999999999999","5589","2411"
"No drug r2","52","312","3543288","0.99970000000000003","0.9899","4275","1521"
"No drug r2","54","324","3454558","0.99970000000000003","0.9617","5502","2590"
"No drug r2","58","348","3608808","0.99970000000000003","0.9768","4156","1691"
"No drug r2","64","384","3411030","0.99970000000000003","0.99439999999999995","3747","1569"
"No drug r2","66","396","3696040","0.99970000000000003","0.99009999999999998","3224","1308"
"No drug r2","70","420","3646384","0.99970000000000003","0.97460000000000002","5654","3551"
NA,NA,NA,NA,NA,NA,NA,NA
"No drug r3","8","48","9357264","0.99970000000000003","0.98880000000000001","301796","97874"
"No drug r3","10","60","12985673","0.99970000000000003","0.99250000000000005","354807","102795"
"No drug r3","12","72","9842716","0.99970000000000003","0.98919999999999997","315330","98323"
"No drug r3","20","120","12041466","0.99970000000000003","0.995","180032","66107"
"No drug r3","26","156","7546338","0.99970000000000003","0.99619999999999997","29778","12800"
"No drug r3","30","180","8780696","0.99970000000000003","0.99780000000000002","18737","5027"
"No drug r3","38","228","7424110","0.99970000000000003","0.99739999999999995","17179","6647"
"No drug r3","40","240","8422126","0.99970000000000003","0.99650000000000005","13221","2439"
"No drug r3","44","264","10096103","0.99970000000000003","0.99839999999999995","14678","2826"
"No drug r3","48","288","7656626","0.99970000000000003","0.99809999999999999","12263","2982"
"No drug r3","52","312","9663639","0.99970000000000003","0.995","27661","9590"
"No drug r3","54","324","8276671","0.99980000000000002","0.99750000000000005","19703","5677"
"No drug r3","58","348","14037081","0.99970000000000003","0.998","19345","4403"
"No drug r3","64","384","11676437","0.99970000000000003","0.99829999999999997","32995","21113"
"No drug r3","66","396","8186547","0.99970000000000003","0.99729999999999996","11256","3216"
"No drug r3","70","420","10445697","0.99970000000000003","0.99819999999999998","12932","4372"
