run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10553840	SAMN13423654	SRX7236106	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	382161	19108050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10553840/SRR10553840.fastq.gz	fa9c655e91647825a347fd07ab0b262f	4388100	SINGLE
SRR10553841	SAMN13423653	SRX7236105	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	381781	19089050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10553841/SRR10553841.fastq.gz	a6523538755e96adf99103185d381e51	4308117	SINGLE
SRR10553846	SAMN13423648	SRX7236100	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	435668	21783400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10553846/SRR10553846.fastq.gz	e813afc7b097a2fee26d1b6f8e3d94f4	3875890	SINGLE
SRR10553847	SAMN13423647	SRX7236099	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	433792	21689600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10553847/SRR10553847.fastq.gz	cd403db1e25689e7759f980cd5514b90	4333925	SINGLE
SRR10553850	SAMN13423645	SRX7236096	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	478256	23912800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10553850/SRR10553850.fastq.gz	f21e6f695432452698abea8b28e8b582	4845700	SINGLE
SRR10553859	SAMN13423538	SRX7236087	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	543956	27197800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10553859/SRR10553859.fastq.gz	cd9380e0441c4cb4a27be1c8b76724bb	5635805	SINGLE
SRR10553861	SAMN13423635	SRX7236085	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	455533	22776650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10553861/SRR10553861.fastq.gz	30b03f558b7ff3e9a656d7d9b77003eb	4811794	SINGLE
SRR10553863	SAMN13423633	SRX7236083	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	479257	23962850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10553863/SRR10553863.fastq.gz	69eb7edd097c4fe068b31281a8159ffa	5076006	SINGLE
SRR10553874	SAMN13424470	SRX7236072	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2503116	125155800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10553874/SRR10553874.fastq.gz	5af9ad5cb1fddd87af99c931ad037696	49784831	SINGLE
SRR10553878	SAMN13423621	SRX7236068	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	455794	22789700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10553878/SRR10553878.fastq.gz	ac433e42fcfecd57cef0bbe37b7e9f69	4883318	SINGLE
SRR10553886	SAMN13424459	SRX7236060	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	3001379	150068950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10553886/SRR10553886.fastq.gz	9109a4e84c6196428a1ce8baab73369e	55621723	SINGLE
SRR10553897	SAMN13424449	SRX7236049	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2419413	120970650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10553897/SRR10553897.fastq.gz	4ad30251cde8a8b03dfdf3f91d48a6c5	50746840	SINGLE
SRR10553905	SAMN13424442	SRX7236041	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2417105	120855250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10553905/SRR10553905.fastq.gz	a3a302239a534493eb7f69debd9afead	49068147	SINGLE
SRR10553913	SAMN13424435	SRX7236033	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2161453	108072650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10553913/SRR10553913.fastq.gz	7c009f9eb86c8ff9361747a2bcba2eb8	41906690	SINGLE
SRR10553914	SAMN13424434	SRX7236032	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1780063	89003150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10553914/SRR10553914.fastq.gz	2d313fbb00492695bd5ebc03b3c169c3	36697539	SINGLE
SRR10553923	SAMN13423536	SRX7236023	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	544346	27217300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10553923/SRR10553923.fastq.gz	8c96cb681414430658a3f40bb8de62ae	5124760	SINGLE
SRR10553933	SAMN13424417	SRX7236013	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2481039	124051950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10553933/SRR10553933.fastq.gz	b90bbd925e41d1fa201a432684348c0d	65005004	SINGLE
SRR10553934	SAMN13423616	SRX7236012	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	389185	19459250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10553934/SRR10553934.fastq.gz	24e332086de14944678c5c02077da177	4147123	SINGLE
SRR10553939	SAMN13424412	SRX7236007	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	3275786	163789300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10553939/SRR10553939.fastq.gz	cd51b5f8db4ab6919534209726dc1991	79615043	SINGLE
SRR10553941	SAMN13424410	SRX7236005	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2228553	111427650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10553941/SRR10553941.fastq.gz	69e3dcb1f0b781a12c1dc06022bd524e	59474003	SINGLE
SRR10553950	SAMN13424402	SRX7235996	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	918472	54189848	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10553950/SRR10553950.fastq.gz	f65aa03bc83374dcb9ecf6a30dab8b4b	12501574	SINGLE
SRR10553960	SAMN13424393	SRX7235986	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	904772	53381548	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10553960/SRR10553960.fastq.gz	b23b333b09d385faf960d6f0d6f5025c	12700982	SINGLE
SRR10553963	SAMN13424390	SRX7235983	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	856599	50539341	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10553963/SRR10553963.fastq.gz	a859849ecdaa8daa1e334ce9ff0e3574	12334137	SINGLE
SRR10553967	SAMN13423613	SRX7235979	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	366316	18315800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10553967/SRR10553967.fastq.gz	ea5626903473dcd1c1ff47fb51d26583	4356949	SINGLE
SRR10553980	SAMN13424375	SRX7235966	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	865570	51068630	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10553980/SRR10553980.fastq.gz	53b0412411e857265e9a7c8295d2ac0e	12892341	SINGLE
SRR10553986	SAMN13424369	SRX7235960	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	381641	22516819	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10553986/SRR10553986.fastq.gz	efa7b58731a08e73ab9957c991f669dd	5698620	SINGLE
SRR10553995	SAMN13424361	SRX7235951	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1203066	70980894	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10553995/SRR10553995.fastq.gz	a6d152c8cbca7e7cb639227a72a41672	19138706	SINGLE
SRR10554008	SAMN13424349	SRX7235938	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1246457	73540963	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10554008/SRR10554008.fastq.gz	944035472c1d7f1873ec925a67417d2b	26042195	SINGLE
SRR10554018	SAMN13424340	SRX7235928	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1072177	63258443	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10554018/SRR10554018.fastq.gz	5dc95ef7c0603a0c55c8f06442479389	13453026	SINGLE
SRR10554032	SAMN13424327	SRX7235914	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	971601	57324459	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10554032/SRR10554032.fastq.gz	5280581bebdc5373c12d40428ea7e435	12645054	SINGLE
SRR10554036	SAMN13424325	SRX7235910	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1070100	63135900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554036/SRR10554036.fastq.gz	500ef1714efa8e71df8387cddcfca11c	14287623	SINGLE
SRR10554037	SAMN13424324	SRX7235909	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1051482	62037438	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10554037/SRR10554037.fastq.gz	c4a43a415920e1c194acc58769f0bbec	12884694	SINGLE
SRR10554039	SAMN13424322	SRX7235907	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1034106	61012254	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10554039/SRR10554039.fastq.gz	58b305294016fc74c44072ce98e9b4ef	14578321	SINGLE
SRR10554045	SAMN13423606	SRX7235901	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	445059	22252950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10554045/SRR10554045.fastq.gz	dff10e7e48f5ca10538057f3fefa958c	4473586	SINGLE
SRR10554050	SAMN13424312	SRX7235896	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	342675	20217825	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10554050/SRR10554050.fastq.gz	02af44aee9cbcde993e8b90d14ae7ea5	4902856	SINGLE
SRR10554054	SAMN13424308	SRX7235892	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1013378	59789302	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10554054/SRR10554054.fastq.gz	94e2d9dba75a1434cd5d54fd3b573cf7	14373615	SINGLE
SRR10554055	SAMN13424307	SRX7235891	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1037520	61213680	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10554055/SRR10554055.fastq.gz	b741a9dd9360b7e438f0753253ead2f8	15111169	SINGLE
SRR10554059	SAMN13424304	SRX7235887	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1117612	65939108	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10554059/SRR10554059.fastq.gz	187716ddcd20ed93346c453cae250d72	15186413	SINGLE
SRR10554066	SAMN13424297	SRX7235880	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1216608	71779872	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10554066/SRR10554066.fastq.gz	ea19e36bd0ca3c2e797cf7a62f9f952b	18355709	SINGLE
SRR10554080	SAMN13424285	SRX7235866	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263874	74568566	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554080/SRR10554080.fastq.gz	7df492a879b6a4df1d7afe51e5a0e340	26092779	SINGLE
SRR10554082	SAMN13424283	SRX7235864	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1281327	75598293	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10554082/SRR10554082.fastq.gz	2082478f7fbccde2436265062136d58e	25589301	SINGLE
SRR10554083	SAMN13424282	SRX7235863	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1224180	72226620	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10554083/SRR10554083.fastq.gz	39b4033dfa97c35e824afb776350dfa1	25289189	SINGLE
SRR10554089	SAMN13423602	SRX7235857	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	548961	27448050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10554089/SRR10554089.fastq.gz	cd45c8b88fd15c065d1b550bcd324c1f	5817648	SINGLE
SRR10554094	SAMN13424272	SRX7235852	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1931563	96578150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10554094/SRR10554094.fastq.gz	7e6cb859811e29aaef279bce467a2a7e	38153619	SINGLE
SRR10554107	SAMN13424260	SRX7235839	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2308891	115444550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10554107/SRR10554107.fastq.gz	dcd2cf6e34cff36c71574bc97f45cf02	47166635	SINGLE
SRR10554112	SAMN13424256	SRX7235834	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2015983	100799150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10554112/SRR10554112.fastq.gz	64bd489ec841b19bbe449b9d07b6ddd4	40632819	SINGLE
SRR10554114	SAMN13424254	SRX7235832	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2004055	100202750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10554114/SRR10554114.fastq.gz	e916d0cee0c16f57bbd4a4a3aceced67	42208491	SINGLE
SRR10554133	SAMN13423598	SRX7235813	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	617630	30881500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10554133/SRR10554133.fastq.gz	949df31e02879673f00b692283f7fdf4	7423242	SINGLE
SRR10554137	SAMN13423627	SRX7235809	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	455383	22769150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10554137/SRR10554137.fastq.gz	6bcbf98e33de4ac6907db49d6e6cf3da	4823332	SINGLE
SRR10554139	SAMN13423528	SRX7235807	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	679359	33967950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10554139/SRR10554139.fastq.gz	62fffc83eff514c3373f921b66ec0613	9523262	SINGLE
SRR10554142	SAMN13423987	SRX7236476	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	726207	36310350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554142/SRR10554142.fastq.gz	ff0e01baa97fecd3c232797bcda74dd4	8997302	SINGLE
SRR10554151	SAMN13423979	SRX7236467	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	768592	38429600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10554151/SRR10554151.fastq.gz	11bb60909f4f2b1a7ff38af4a0cd5f71	10141971	SINGLE
SRR10554156	SAMN13423975	SRX7236462	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	623528	31176400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10554156/SRR10554156.fastq.gz	608b9a9e747a65b1bace08de2b72657e	10985759	SINGLE
SRR10554157	SAMN13423974	SRX7236461	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	840919	42045950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10554157/SRR10554157.fastq.gz	024cce2aa94a21a2a008f4431fc7b104	14817836	SINGLE
SRR10554161	SAMN13423970	SRX7236457	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	627004	31350200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10554161/SRR10554161.fastq.gz	ce974357e694eb6c8aa0d2ea1abf32c5	7182016	SINGLE
SRR10554166	SAMN13423966	SRX7236452	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	794864	39743200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10554166/SRR10554166.fastq.gz	1b1d4db1253a4987736b74be2be1a6c5	9103812	SINGLE
SRR10554170	SAMN13423962	SRX7236448	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	587050	29352500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10554170/SRR10554170.fastq.gz	50bda831c0fe6088b603e5a398d486c0	6860048	SINGLE
SRR10554171	SAMN13423961	SRX7236447	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	592399	29619950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10554171/SRR10554171.fastq.gz	56b71e534d471d3fb0871366c0f1a808	6765808	SINGLE
SRR10554177	SAMN13423956	SRX7236441	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	670636	33531800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10554177/SRR10554177.fastq.gz	03a2bb94b136c42e306c20496a141bc4	7214063	SINGLE
SRR10554179	SAMN13423954	SRX7236439	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	780465	39023250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10554179/SRR10554179.fastq.gz	a61133104515491a8be84912b483d934	9353839	SINGLE
SRR10554180	SAMN13423953	SRX7236438	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	790180	39509000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554180/SRR10554180.fastq.gz	b56144096422102d9f85887d9c33f839	9185856	SINGLE
SRR10554182	SAMN13423951	SRX7236436	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	769968	38498400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10554182/SRR10554182.fastq.gz	b20e8b0a46022564a491f14094641338	9234434	SINGLE
SRR10554185	SAMN13423948	SRX7236433	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	540522	27026100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10554185/SRR10554185.fastq.gz	f5df73962ca3f30699b4974fe870ce07	5417340	SINGLE
SRR10554192	SAMN13423942	SRX7236426	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	642474	32123700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10554192/SRR10554192.fastq.gz	ccfee1af5989c6139d68a9196646e6bc	7322039	SINGLE
SRR10554196	SAMN13423938	SRX7236422	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	680961	34048050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10554196/SRR10554196.fastq.gz	716ddcd7412fb8858716bd74c90e0d3b	8220496	SINGLE
SRR10554200	SAMN13423935	SRX7236418	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	671704	33585200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554200/SRR10554200.fastq.gz	c4caa6655378eb802d876a8a3a2df11f	8154217	SINGLE
SRR10554204	SAMN13423931	SRX7236414	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	644970	32248500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10554204/SRR10554204.fastq.gz	e7582eeddf09b50ca03bd960ef2886c1	8792686	SINGLE
SRR10554205	SAMN13423930	SRX7236413	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	728602	36430100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10554205/SRR10554205.fastq.gz	3f4f3b70aecbffc5707eefa5ae72a98b	10095769	SINGLE
SRR10554211	SAMN13423926	SRX7236407	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	364525	18226250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10554211/SRR10554211.fastq.gz	3301f8a04cd6b28076d04ac1819f23aa	4550438	SINGLE
SRR10554215	SAMN13423922	SRX7236403	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	701184	35059200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10554215/SRR10554215.fastq.gz	55fcdb9beb3e90e15c9c4f4bf319ffdb	9837462	SINGLE
SRR10554226	SAMN13423912	SRX7236392	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	719467	35973350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10554226/SRR10554226.fastq.gz	55d89fe0dadd7be81f6fd7f076fcf9dc	11790063	SINGLE
SRR10554227	SAMN13423911	SRX7236391	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	715731	35786550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10554227/SRR10554227.fastq.gz	b0b9a02a70e1f3e4f09e91d85c0313c5	12493337	SINGLE
SRR10554238	SAMN13423901	SRX7236380	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	698337	41201883	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10554238/SRR10554238.fastq.gz	bddf2fc662670231b0f5f19af67f56e6	8607548	SINGLE
