run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10556948	exp-2_well-A5_passage-30_subsample-3	exp-2_well-A5_passage-30_subsample-3	exp-2_well-A5_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556954	exp-2_well-A5_passage-22_subsample-3	exp-2_well-A5_passage-22_subsample-3	exp-2_well-A5_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556955	exp-2_well-A5_passage-22_subsample-2	exp-2_well-A5_passage-22_subsample-2	exp-2_well-A5_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556958	exp-2_well-A5_passage-20_subsample-3	exp-2_well-A5_passage-20_subsample-3	exp-2_well-A5_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556968	exp-2_well-D9_passage-02_subsample-1	exp-2_well-D9_passage-02_subsample-1	exp-2_well-D9_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556971	exp-2_well-F7_passage-30_subsample-2	exp-2_well-F7_passage-30_subsample-2	exp-2_well-F7_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556977	exp-2_well-F7_passage-22_subsample-1	exp-2_well-F7_passage-22_subsample-1	exp-2_well-F7_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556983	exp-2_well-F7_passage-18_subsample-3	exp-2_well-F7_passage-18_subsample-3	exp-2_well-F7_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556985	exp-2_well-F7_passage-18_subsample-2	exp-2_well-F7_passage-18_subsample-2	exp-2_well-F7_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556986	exp-2_well-F7_passage-18_subsample-1	exp-2_well-F7_passage-18_subsample-1	exp-2_well-F7_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556994	exp-2_well-F7_passage-14_subsample-1	exp-2_well-F7_passage-14_subsample-1	exp-2_well-F7_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557009	exp-2_well-C5_passage-06_subsample-4	exp-2_well-C5_passage-06_subsample-4	exp-2_well-C5_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557013	exp-2_well-A3_passage-08_subsample-3	exp-2_well-A3_passage-08_subsample-3	exp-2_well-A3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557015	exp-2_well-C5_passage-04_subsample-3	exp-2_well-C5_passage-04_subsample-3	exp-2_well-C5_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557031	exp-2_well-A5_passage-16_subsample-3	exp-2_well-A5_passage-16_subsample-3	exp-2_well-A5_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557033	exp-2_well-A5_passage-16_subsample-1	exp-2_well-A5_passage-16_subsample-1	exp-2_well-A5_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557037	exp-2_well-A5_passage-14_subsample-1	exp-2_well-A5_passage-14_subsample-1	exp-2_well-A5_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557040	exp-2_well-A5_passage-12_subsample-3	exp-2_well-A5_passage-12_subsample-3	exp-2_well-A5_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557047	exp-2_well-A5_passage-08_subsample-4	exp-2_well-A5_passage-08_subsample-4	exp-2_well-A5_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557048	exp-2_well-A5_passage-08_subsample-3	exp-2_well-A5_passage-08_subsample-3	exp-2_well-A5_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557066	exp-2_well-E7_passage-20_subsample-2	exp-2_well-E7_passage-20_subsample-2	exp-2_well-E7_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557072	exp-2_well-A3_passage-14_subsample-3	exp-2_well-A3_passage-14_subsample-3	exp-2_well-A3_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557074	exp-2_well-E7_passage-16_subsample-3	exp-2_well-E7_passage-16_subsample-3	exp-2_well-E7_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557078	exp-2_well-E7_passage-14_subsample-3	exp-2_well-E7_passage-14_subsample-3	exp-2_well-E7_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557079	exp-2_well-E7_passage-14_subsample-2	exp-2_well-E7_passage-14_subsample-2	exp-2_well-E7_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557084	exp-2_well-E7_passage-12_subsample-2	exp-2_well-E7_passage-12_subsample-2	exp-2_well-E7_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557087	exp-2_well-E7_passage-10_subsample-3	exp-2_well-E7_passage-10_subsample-3	exp-2_well-E7_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557088	exp-2_well-E7_passage-10_subsample-2	exp-2_well-E7_passage-10_subsample-2	exp-2_well-E7_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557094	exp-2_well-D7_passage-02_subsample-2	exp-2_well-D7_passage-02_subsample-2	exp-2_well-D7_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557097	exp-2_well-all_passage-00_sample-1_subsample-4	exp-2_well-all_passage-00_sample-1_subsample-4	exp-2_well-all_passage-00_sample-1_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557098	exp-2_well-C5_passage-30_subsample-4	exp-2_well-C5_passage-30_subsample-4	exp-2_well-C5_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557102	exp-2_well-C5_passage-22_subsample-4	exp-2_well-C5_passage-22_subsample-4	exp-2_well-C5_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557103	exp-2_well-C5_passage-22_subsample-3	exp-2_well-C5_passage-22_subsample-3	exp-2_well-C5_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557108	exp-2_well-A3_passage-10_subsample-2	exp-2_well-A3_passage-10_subsample-2	exp-2_well-A3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557119	exp-2_well-A3_passage-10_subsample-1	exp-2_well-A3_passage-10_subsample-1	exp-2_well-A3_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557120	exp-2_well-C5_passage-14_subsample-4	exp-2_well-C5_passage-14_subsample-4	exp-2_well-C5_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557127	exp-2_well-E7_passage-06_subsample-4	exp-2_well-E7_passage-06_subsample-4	exp-2_well-E7_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557130	exp-2_well-E7_passage-06_subsample-1	exp-2_well-E7_passage-06_subsample-1	exp-2_well-E7_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557132	exp-2_well-E7_passage-04_subsample-3	exp-2_well-E7_passage-04_subsample-3	exp-2_well-E7_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557134	exp-2_well-E7_passage-04_subsample-1	exp-2_well-E7_passage-04_subsample-1	exp-2_well-E7_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557137	exp-2_well-A3_passage-12_subsample-4	exp-2_well-A3_passage-12_subsample-4	exp-2_well-A3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557141	exp-2_well-D7_passage-30_subsample-3	exp-2_well-D7_passage-30_subsample-3	exp-2_well-D7_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557145	exp-2_well-D7_passage-22_subsample-3	exp-2_well-D7_passage-22_subsample-3	exp-2_well-D7_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557147	exp-2_well-D7_passage-22_subsample-1	exp-2_well-D7_passage-22_subsample-1	exp-2_well-D7_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557148	exp-2_well-A3_passage-12_subsample-3	exp-2_well-A3_passage-12_subsample-3	exp-2_well-A3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557150	exp-2_well-D7_passage-20_subsample-3	exp-2_well-D7_passage-20_subsample-3	exp-2_well-D7_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557154	exp-2_well-D7_passage-18_subsample-3	exp-2_well-D7_passage-18_subsample-3	exp-2_well-D7_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557156	exp-2_well-D7_passage-18_subsample-1	exp-2_well-D7_passage-18_subsample-1	exp-2_well-D7_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557157	exp-2_well-A5_passage-02_subsample-4	exp-2_well-A5_passage-02_subsample-4	exp-2_well-A5_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557164	exp-2_well-C3_passage-30_subsample-1	exp-2_well-C3_passage-30_subsample-1	exp-2_well-C3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557168	exp-2_well-C3_passage-22_subsample-2	exp-2_well-C3_passage-22_subsample-2	exp-2_well-C3_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557170	exp-2_well-C3_passage-20_subsample-4	exp-2_well-C3_passage-20_subsample-4	exp-2_well-C3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557174	exp-2_well-C3_passage-18_subsample-4	exp-2_well-C3_passage-18_subsample-4	exp-2_well-C3_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557178	exp-2_well-A3_passage-02_subsample-3	exp-2_well-A3_passage-02_subsample-3	exp-2_well-A3_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557180	exp-2_well-C3_passage-16_subsample-3	exp-2_well-C3_passage-16_subsample-3	exp-2_well-C3_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557183	exp-2_well-C3_passage-14_subsample-4	exp-2_well-C3_passage-14_subsample-4	exp-2_well-C3_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557187	exp-2_well-C3_passage-12_subsample-4	exp-2_well-C3_passage-12_subsample-4	exp-2_well-C3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557194	exp-2_well-C1_passage-06_subsample-2	exp-2_well-C1_passage-06_subsample-2	exp-2_well-C1_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557201	exp-2_well-all_passage-00_sample-2_subsample-4	exp-2_well-all_passage-00_sample-2_subsample-4	exp-2_well-all_passage-00_sample-2_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557212	exp-2_well-B3_passage-06_subsample-2	exp-2_well-B3_passage-06_subsample-2	exp-2_well-B3_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557215	exp-2_well-B1_passage-22_subsample-4	exp-2_well-B1_passage-22_subsample-4	exp-2_well-B1_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557220	exp-2_well-B1_passage-20_subsample-3	exp-2_well-B1_passage-20_subsample-3	exp-2_well-B1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557225	exp-2_well-B1_passage-18_subsample-3	exp-2_well-B1_passage-18_subsample-3	exp-2_well-B1_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557233	exp-2_well-B1_passage-14_subsample-3	exp-2_well-B1_passage-14_subsample-3	exp-2_well-B1_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557235	exp-2_well-B1_passage-14_subsample-2	exp-2_well-B1_passage-14_subsample-2	exp-2_well-B1_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557237	exp-2_well-B1_passage-12_subsample-4	exp-2_well-B1_passage-12_subsample-4	exp-2_well-B1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557254	exp-2_well-B1_passage-04_subsample-4	exp-2_well-B1_passage-04_subsample-4	exp-2_well-B1_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557262	exp-2_well-B3_passage-16_subsample-3	exp-2_well-B3_passage-16_subsample-3	exp-2_well-B3_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557274	exp-2_well-all_passage-00_sample-3_subsample-1	exp-2_well-all_passage-00_sample-3_subsample-1	exp-2_well-all_passage-00_sample-3_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557288	exp-2_well-C1_passage-22_subsample-1	exp-2_well-C1_passage-22_subsample-1	exp-2_well-C1_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557300	exp-2_well-A1_passage-30_subsample-4	exp-2_well-A1_passage-30_subsample-4	exp-2_well-A1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557301	exp-2_well-A1_passage-30_subsample-3	exp-2_well-A1_passage-30_subsample-3	exp-2_well-A1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557302	exp-2_well-A1_passage-30_subsample-2	exp-2_well-A1_passage-30_subsample-2	exp-2_well-A1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557308	exp-2_well-A1_passage-20_subsample-4	exp-2_well-A1_passage-20_subsample-4	exp-2_well-A1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557309	exp-2_well-A1_passage-20_subsample-3	exp-2_well-A1_passage-20_subsample-3	exp-2_well-A1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557311	exp-2_well-A1_passage-20_subsample-2	exp-2_well-A1_passage-20_subsample-2	exp-2_well-A1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557318	exp-2_well-A1_passage-16_subsample-3	exp-2_well-A1_passage-16_subsample-3	exp-2_well-A1_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557330	exp-2_well-A1_passage-10_subsample-4	exp-2_well-A1_passage-10_subsample-4	exp-2_well-A1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557338	exp-2_well-A1_passage-08_subsample-1	exp-2_well-A1_passage-08_subsample-1	exp-2_well-A1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557342	exp-2_well-A1_passage-06_subsample-1	exp-2_well-A1_passage-06_subsample-1	exp-2_well-A1_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557345	exp-2_well-A1_passage-04_subsample-4	exp-2_well-A1_passage-04_subsample-4	exp-2_well-A1_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557356	exp-2_well-E9_passage-20_subsample-3	exp-2_well-E9_passage-20_subsample-3	exp-2_well-E9_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557370	exp-2_well-E9_passage-14_subsample-3	exp-2_well-E9_passage-14_subsample-3	exp-2_well-E9_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557371	exp-2_well-E9_passage-14_subsample-2	exp-2_well-E9_passage-14_subsample-2	exp-2_well-E9_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557375	exp-2_well-E9_passage-12_subsample-2	exp-2_well-E9_passage-12_subsample-2	exp-2_well-E9_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557379	exp-2_well-A3_passage-20_subsample-4	exp-2_well-A3_passage-20_subsample-4	exp-2_well-A3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557380	exp-2_well-E9_passage-10_subsample-2	exp-2_well-E9_passage-10_subsample-2	exp-2_well-E9_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557383	exp-2_well-E9_passage-08_subsample-3	exp-2_well-E9_passage-08_subsample-3	exp-2_well-E9_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557403	exp-2_well-F7_passage-04_subsample-2	exp-2_well-F7_passage-04_subsample-2	exp-2_well-F7_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557410	exp-2_well-F7_passage-02_subsample-1	exp-2_well-F7_passage-02_subsample-1	exp-2_well-F7_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557416	exp-2_well-E7_passage-22_subsample-3	exp-2_well-E7_passage-22_subsample-3	exp-2_well-E7_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557418	exp-2_well-E9_passage-06_subsample-4	exp-2_well-E9_passage-06_subsample-4	exp-2_well-E9_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557420	exp-2_well-E9_passage-06_subsample-2	exp-2_well-E9_passage-06_subsample-2	exp-2_well-E9_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557425	exp-2_well-E9_passage-04_subsample-3	exp-2_well-E9_passage-04_subsample-3	exp-2_well-E9_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557429	exp-2_well-E9_passage-02_subsample-3	exp-2_well-E9_passage-02_subsample-3	exp-2_well-E9_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557432	exp-2_well-D9_passage-30_subsample-4	exp-2_well-D9_passage-30_subsample-4	exp-2_well-D9_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557434	exp-2_well-A3_passage-20_subsample-2	exp-2_well-A3_passage-20_subsample-2	exp-2_well-A3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557438	exp-2_well-D9_passage-22_subsample-3	exp-2_well-D9_passage-22_subsample-3	exp-2_well-D9_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557440	exp-2_well-D9_passage-22_subsample-1	exp-2_well-D9_passage-22_subsample-1	exp-2_well-D9_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
