run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10553905	exp-1_well-D10_passage-44_subsample-4	exp-1_well-D10_passage-44_subsample-4	exp-1_well-D10_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553913	exp-1_well-D10_passage-40_subsample-1	exp-1_well-D10_passage-40_subsample-1	exp-1_well-D10_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553914	exp-1_well-D10_passage-38_subsample-4	exp-1_well-D10_passage-38_subsample-4	exp-1_well-D10_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553923	exp-1_well-A1_passage-20_subsample-2	exp-1_well-A1_passage-20_subsample-2	exp-1_well-A1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553933	exp-1_well-D10_passage-12_subsample-3	exp-1_well-D10_passage-12_subsample-3	exp-1_well-D10_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553934	exp-1_well-B1_passage-40_subsample-2	exp-1_well-B1_passage-40_subsample-2	exp-1_well-B1_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553939	exp-1_well-D10_passage-10_subsample-2	exp-1_well-D10_passage-10_subsample-2	exp-1_well-D10_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553941	exp-1_well-D10_passage-08_subsample-4	exp-1_well-D10_passage-08_subsample-4	exp-1_well-D10_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553950	exp-1_well-F9_passage-66_subsample-4	exp-1_well-F9_passage-66_subsample-4	exp-1_well-F9_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553960	exp-1_well-F9_passage-58_subsample-3	exp-1_well-F9_passage-58_subsample-3	exp-1_well-F9_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553963	exp-1_well-F9_passage-54_subsample-4	exp-1_well-F9_passage-54_subsample-4	exp-1_well-F9_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553967	exp-1_well-B1_passage-34_subsample-3	exp-1_well-B1_passage-34_subsample-3	exp-1_well-B1_passage-34_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553980	exp-1_well-F9_passage-44_subsample-1	exp-1_well-F9_passage-44_subsample-1	exp-1_well-F9_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553986	exp-1_well-F9_passage-38_subsample-3	exp-1_well-F9_passage-38_subsample-3	exp-1_well-F9_passage-38_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553995	exp-1_well-F9_passage-26_subsample-3	exp-1_well-F9_passage-26_subsample-3	exp-1_well-F9_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554008	exp-1_well-F9_passage-10_subsample-3	exp-1_well-F9_passage-10_subsample-3	exp-1_well-F9_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554018	exp-1_well-E9_passage-70_subsample-2	exp-1_well-E9_passage-70_subsample-2	exp-1_well-E9_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554032	exp-1_well-E9_passage-58_subsample-1	exp-1_well-E9_passage-58_subsample-1	exp-1_well-E9_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554036	exp-1_well-E9_passage-54_subsample-3	exp-1_well-E9_passage-54_subsample-3	exp-1_well-E9_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554037	exp-1_well-E9_passage-54_subsample-2	exp-1_well-E9_passage-54_subsample-2	exp-1_well-E9_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554039	exp-1_well-E9_passage-52_subsample-4	exp-1_well-E9_passage-52_subsample-4	exp-1_well-E9_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554045	exp-1_well-B1_passage-26_subsample-4	exp-1_well-B1_passage-26_subsample-4	exp-1_well-B1_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554050	exp-1_well-E9_passage-44_subsample-2	exp-1_well-E9_passage-44_subsample-2	exp-1_well-E9_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554054	exp-1_well-E9_passage-40_subsample-2	exp-1_well-E9_passage-40_subsample-2	exp-1_well-E9_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554055	exp-1_well-E9_passage-40_subsample-1	exp-1_well-E9_passage-40_subsample-1	exp-1_well-E9_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554059	exp-1_well-E9_passage-38_subsample-2	exp-1_well-E9_passage-38_subsample-2	exp-1_well-E9_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554066	exp-1_well-E9_passage-26_subsample-3	exp-1_well-E9_passage-26_subsample-3	exp-1_well-E9_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554080	exp-1_well-E9_passage-10_subsample-3	exp-1_well-E9_passage-10_subsample-3	exp-1_well-E9_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554082	exp-1_well-E9_passage-10_subsample-1	exp-1_well-E9_passage-10_subsample-1	exp-1_well-E9_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554083	exp-1_well-E9_passage-08_subsample-4	exp-1_well-E9_passage-08_subsample-4	exp-1_well-E9_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554089	exp-1_well-B1_passage-20_subsample-4	exp-1_well-B1_passage-20_subsample-4	exp-1_well-B1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554094	exp-1_well-D8_passage-66_subsample-2	exp-1_well-D8_passage-66_subsample-2	exp-1_well-D8_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554107	exp-1_well-D8_passage-54_subsample-2	exp-1_well-D8_passage-54_subsample-2	exp-1_well-D8_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554112	exp-1_well-D8_passage-52_subsample-2	exp-1_well-D8_passage-52_subsample-2	exp-1_well-D8_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554114	exp-1_well-D8_passage-48_subsample-4	exp-1_well-D8_passage-48_subsample-4	exp-1_well-D8_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554133	exp-1_well-B1_passage-12_subsample-4	exp-1_well-B1_passage-12_subsample-4	exp-1_well-B1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554137	exp-1_well-B1_passage-52_subsample-1	exp-1_well-B1_passage-52_subsample-1	exp-1_well-B1_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554139	exp-1_well-A1_passage-08_subsample-2	exp-1_well-A1_passage-08_subsample-2	exp-1_well-A1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554142	exp-1_well-B5_passage-30_subsample-1	exp-1_well-B5_passage-30_subsample-1	exp-1_well-B5_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554151	exp-1_well-B5_passage-20_subsample-1	exp-1_well-B5_passage-20_subsample-1	exp-1_well-B5_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554156	exp-1_well-B5_passage-12_subsample-1	exp-1_well-B5_passage-12_subsample-1	exp-1_well-B5_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554157	exp-1_well-B5_passage-08_subsample-4	exp-1_well-B5_passage-08_subsample-4	exp-1_well-B5_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554161	exp-1_well-A5_passage-70_subsample-4	exp-1_well-A5_passage-70_subsample-4	exp-1_well-A5_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554166	exp-1_well-A5_passage-68_subsample-4	exp-1_well-A5_passage-68_subsample-4	exp-1_well-A5_passage-68_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554170	exp-1_well-A5_passage-66_subsample-4	exp-1_well-A5_passage-66_subsample-4	exp-1_well-A5_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554171	exp-1_well-A5_passage-66_subsample-3	exp-1_well-A5_passage-66_subsample-3	exp-1_well-A5_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554177	exp-1_well-A5_passage-62_subsample-2	exp-1_well-A5_passage-62_subsample-2	exp-1_well-A5_passage-62_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554179	exp-1_well-A5_passage-58_subsample-4	exp-1_well-A5_passage-58_subsample-4	exp-1_well-A5_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554180	exp-1_well-A5_passage-58_subsample-3	exp-1_well-A5_passage-58_subsample-3	exp-1_well-A5_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554182	exp-1_well-A5_passage-58_subsample-1	exp-1_well-A5_passage-58_subsample-1	exp-1_well-A5_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554185	exp-1_well-A5_passage-54_subsample-2	exp-1_well-A5_passage-54_subsample-2	exp-1_well-A5_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554192	exp-1_well-A5_passage-48_subsample-4	exp-1_well-A5_passage-48_subsample-4	exp-1_well-A5_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554196	exp-1_well-A5_passage-44_subsample-4	exp-1_well-A5_passage-44_subsample-4	exp-1_well-A5_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554200	exp-1_well-A5_passage-44_subsample-1	exp-1_well-A5_passage-44_subsample-1	exp-1_well-A5_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554204	exp-1_well-A5_passage-40_subsample-1	exp-1_well-A5_passage-40_subsample-1	exp-1_well-A5_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554205	exp-1_well-A5_passage-34_subsample-4	exp-1_well-A5_passage-34_subsample-4	exp-1_well-A5_passage-34_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554211	exp-1_well-A5_passage-30_subsample-4	exp-1_well-A5_passage-30_subsample-4	exp-1_well-A5_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554215	exp-1_well-A5_passage-26_subsample-4	exp-1_well-A5_passage-26_subsample-4	exp-1_well-A5_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554226	exp-1_well-A5_passage-12_subsample-2	exp-1_well-A5_passage-12_subsample-2	exp-1_well-A5_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554227	exp-1_well-A5_passage-12_subsample-1	exp-1_well-A5_passage-12_subsample-1	exp-1_well-A5_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554238	exp-1_well-C3_passage-66_subsample-3	exp-1_well-C3_passage-66_subsample-3	exp-1_well-C3_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554240	exp-1_well-C3_passage-66_subsample-1	exp-1_well-C3_passage-66_subsample-1	exp-1_well-C3_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554243	exp-1_well-A1_passage-52_subsample-2	exp-1_well-A1_passage-52_subsample-2	exp-1_well-A1_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554246	exp-1_well-C3_passage-58_subsample-4	exp-1_well-C3_passage-58_subsample-4	exp-1_well-C3_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554267	exp-1_well-C3_passage-44_subsample-1	exp-1_well-C3_passage-44_subsample-1	exp-1_well-C3_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554272	exp-1_well-C3_passage-38_subsample-4	exp-1_well-C3_passage-38_subsample-4	exp-1_well-C3_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554278	exp-1_well-C3_passage-30_subsample-3	exp-1_well-C3_passage-30_subsample-3	exp-1_well-C3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554285	exp-1_well-C3_passage-20_subsample-4	exp-1_well-C3_passage-20_subsample-4	exp-1_well-C3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554288	exp-1_well-C3_passage-20_subsample-2	exp-1_well-C3_passage-20_subsample-2	exp-1_well-C3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554291	exp-1_well-C3_passage-12_subsample-3	exp-1_well-C3_passage-12_subsample-3	exp-1_well-C3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554295	exp-1_well-C3_passage-10_subsample-3	exp-1_well-C3_passage-10_subsample-3	exp-1_well-C3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554301	exp-1_well-C3_passage-08_subsample-2	exp-1_well-C3_passage-08_subsample-2	exp-1_well-C3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554303	exp-1_well-B3_passage-70_subsample-4	exp-1_well-B3_passage-70_subsample-4	exp-1_well-B3_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554307	exp-1_well-B3_passage-68_subsample-4	exp-1_well-B3_passage-68_subsample-4	exp-1_well-B3_passage-68_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554310	exp-1_well-B3_passage-68_subsample-2	exp-1_well-B3_passage-68_subsample-2	exp-1_well-B3_passage-68_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554315	exp-1_well-B3_passage-66_subsample-1	exp-1_well-B3_passage-66_subsample-1	exp-1_well-B3_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554323	exp-1_well-B3_passage-58_subsample-3	exp-1_well-B3_passage-58_subsample-3	exp-1_well-B3_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554332	exp-1_well-A1_passage-44_subsample-2	exp-1_well-A1_passage-44_subsample-2	exp-1_well-A1_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554337	exp-1_well-B3_passage-48_subsample-2	exp-1_well-B3_passage-48_subsample-2	exp-1_well-B3_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554348	exp-1_well-B3_passage-34_subsample-4	exp-1_well-B3_passage-34_subsample-4	exp-1_well-B3_passage-34_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554350	exp-1_well-B3_passage-34_subsample-2	exp-1_well-B3_passage-34_subsample-2	exp-1_well-B3_passage-34_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554351	exp-1_well-B3_passage-34_subsample-1	exp-1_well-B3_passage-34_subsample-1	exp-1_well-B3_passage-34_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554371	exp-1_well-B3_passage-08_subsample-3	exp-1_well-B3_passage-08_subsample-3	exp-1_well-B3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554372	exp-1_well-B3_passage-08_subsample-2	exp-1_well-B3_passage-08_subsample-2	exp-1_well-B3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554381	exp-1_well-A3_passage-68_subsample-2	exp-1_well-A3_passage-68_subsample-2	exp-1_well-A3_passage-68_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554385	exp-1_well-A3_passage-66_subsample-2	exp-1_well-A3_passage-66_subsample-2	exp-1_well-A3_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554394	exp-1_well-A3_passage-58_subsample-2	exp-1_well-A3_passage-58_subsample-2	exp-1_well-A3_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554395	exp-1_well-A3_passage-58_subsample-1	exp-1_well-A3_passage-58_subsample-1	exp-1_well-A3_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554400	exp-1_well-A3_passage-52_subsample-1	exp-1_well-A3_passage-52_subsample-1	exp-1_well-A3_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554402	exp-1_well-A3_passage-48_subsample-3	exp-1_well-A3_passage-48_subsample-3	exp-1_well-A3_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554403	exp-1_well-A3_passage-48_subsample-2	exp-1_well-A3_passage-48_subsample-2	exp-1_well-A3_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554406	exp-1_well-A3_passage-44_subsample-3	exp-1_well-A3_passage-44_subsample-3	exp-1_well-A3_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554414	exp-1_well-A3_passage-34_subsample-4	exp-1_well-A3_passage-34_subsample-4	exp-1_well-A3_passage-34_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
