run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557009	SAMN13428011	SRX7238814	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1028679	51433950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557009/SRR10557009.fastq.gz	2bd184cc552faf2a9efa2538f0b365a0	27376246	SINGLE
SRR10557013	SAMN13427774	SRX7238810	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1090354	54517700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557013/SRR10557013.fastq.gz	ea4a2a57545e1928fffcc5eddecf723d	28592892	SINGLE
SRR10557015	SAMN13428006	SRX7238808	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1089646	54482300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557015/SRR10557015.fastq.gz	80238e8f2db6d2bd5e6a9a03b6809f6e	28600945	SINGLE
SRR10557031	SAMN13427934	SRX7238792	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1242457	62122850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557031/SRR10557031.fastq.gz	1caf87bc9281ab31bc1edacf0bad7620	30839865	SINGLE
SRR10557033	SAMN13427932	SRX7238790	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1239292	61964600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557033/SRR10557033.fastq.gz	91aaab3d972ad46f95fb08e834d89dc9	29652791	SINGLE
SRR10557037	SAMN13427928	SRX7238786	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1001151	50057550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557037/SRR10557037.fastq.gz	ff7b39468f951dcd54ce976fd2e0aa7d	24380210	SINGLE
SRR10557040	SAMN13427926	SRX7238783	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1045958	52297900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557040/SRR10557040.fastq.gz	2bfa49b4eca1b04830225fe35f589c95	27207460	SINGLE
SRR10557047	SAMN13427919	SRX7238776	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1058553	52927650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557047/SRR10557047.fastq.gz	4c916cde91ee2c7b9b3c3eeca1021c05	28165925	SINGLE
SRR10557048	SAMN13427918	SRX7238775	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1042913	52145650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557048/SRR10557048.fastq.gz	f3a24faceef622847eee5f1e4b3f8c29	27867298	SINGLE
SRR10557066	SAMN13428133	SRX7238757	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1408363	70418150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557066/SRR10557066.fastq.gz	352d716f38862d38cb4aa1e79d444acf	32261976	SINGLE
SRR10557072	SAMN13427786	SRX7238751	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1145818	57290900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557072/SRR10557072.fastq.gz	87384236655aeec124e780ed5fdd66d7	27447021	SINGLE
SRR10557074	SAMN13428126	SRX7238749	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1471695	73584750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557074/SRR10557074.fastq.gz	15da0a968fe545315df5cf74bc560632	36959295	SINGLE
SRR10557078	SAMN13428122	SRX7238745	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1123621	56181050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10557078/SRR10557078.fastq.gz	994da11f36f3115ec8200d59a52d956c	28414235	SINGLE
SRR10557079	SAMN13428121	SRX7238744	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1088546	54427300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557079/SRR10557079.fastq.gz	4830efa0e4aabc886dc2387f1b15f790	26098150	SINGLE
SRR10557084	SAMN13428117	SRX7238739	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1228796	61439800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557084/SRR10557084.fastq.gz	c513385a686043b3ed5baac534cb08b1	30306096	SINGLE
SRR10557087	SAMN13428114	SRX7238736	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	962821	48141050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557087/SRR10557087.fastq.gz	3533c2ea819aee4704c9d15ea56e0d9c	24823094	SINGLE
SRR10557088	SAMN13428113	SRX7238735	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1019674	50983700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557088/SRR10557088.fastq.gz	aeb06ad73b2a3420975d54eae58c930a	24813715	SINGLE
SRR10557094	SAMN13428049	SRX7238729	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	953658	47682900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557094/SRR10557094.fastq.gz	78e289db842bcb39e5b1a71ae7ff6c0a	23788282	SINGLE
SRR10557097	SAMN13427751	SRX7238726	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1131665	56583250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557097/SRR10557097.fastq.gz	701198c2706fabbc221c2b7ca22e57ac	29333214	SINGLE
SRR10557098	SAMN13428047	SRX7238725	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1241912	62095600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557098/SRR10557098.fastq.gz	6666eeac952bbab387a8ed27e2178fdc	27935765	SINGLE
SRR10557102	SAMN13428043	SRX7238721	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1338972	66948600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557102/SRR10557102.fastq.gz	c29fb39176297e0a3c3f0265b0a00a89	31588047	SINGLE
SRR10557103	SAMN13428042	SRX7238720	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1449975	72498750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557103/SRR10557103.fastq.gz	c2d52794ab027dba058e1a8524ae968a	32535516	SINGLE
SRR10557108	SAMN13427777	SRX7238715	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1374645	68732250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557108/SRR10557108.fastq.gz	280082e64f89edcfe4c238837d06b867	32974736	SINGLE
SRR10557119	SAMN13427776	SRX7238704	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1435127	71756350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557119/SRR10557119.fastq.gz	ae495b23c0dc0b82f49103c95f4a5065	33899032	SINGLE
SRR10557120	SAMN13428027	SRX7238703	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2002312	100115600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557120/SRR10557120.fastq.gz	93ede7eceac71cda04e1404b0a9a1800	49479523	SINGLE
SRR10557127	SAMN13428107	SRX7238696	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	688781	34439050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557127/SRR10557127.fastq.gz	4cad9ee7b0f0ab60a241017d27a279a0	18056823	SINGLE
SRR10557130	SAMN13428104	SRX7238693	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	777405	38870250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557130/SRR10557130.fastq.gz	da9e4711cd343b3a26597310a9b8dd85	19404578	SINGLE
SRR10557132	SAMN13428102	SRX7238691	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1029548	51477400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10557132/SRR10557132.fastq.gz	de9784495c76059b44ffcadefefbeb19	26948286	SINGLE
SRR10557134	SAMN13428100	SRX7238689	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1152754	57637700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557134/SRR10557134.fastq.gz	b930c1ded5a5214ff22d6665cc47650d	27957726	SINGLE
SRR10557137	SAMN13427783	SRX7238686	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	988700	49435000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557137/SRR10557137.fastq.gz	df764d06622689b5290fededddae01fb	24116792	SINGLE
SRR10557141	SAMN13428094	SRX7238682	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1248747	62437350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10557141/SRR10557141.fastq.gz	ff15c13d201293d52c1d36290f23e5ee	29113422	SINGLE
SRR10557145	SAMN13428090	SRX7238678	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1244921	62246050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557145/SRR10557145.fastq.gz	c2e377d5b5dd3d445e3f313e7f65c5d6	30748004	SINGLE
SRR10557147	SAMN13428088	SRX7238676	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1248156	62407800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557147/SRR10557147.fastq.gz	0d3dbc3d628fa9934fe1d13bf1b2a603	29691725	SINGLE
SRR10557148	SAMN13427782	SRX7238675	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	950977	47548850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557148/SRR10557148.fastq.gz	f19dfb436475185c75d11a5abeb50eab	23550389	SINGLE
SRR10557150	SAMN13428086	SRX7238673	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1044221	52211050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10557150/SRR10557150.fastq.gz	23d06777e0acfd4df13c40783ae113f7	26308594	SINGLE
SRR10557154	SAMN13428082	SRX7238669	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1217014	60850700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557154/SRR10557154.fastq.gz	00b22049cfaa24d4e271c230a00d2000	31636494	SINGLE
SRR10557156	SAMN13428080	SRX7238667	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1208765	60438250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557156/SRR10557156.fastq.gz	2232de658f55ac29ed043aea55823fc8	30575101	SINGLE
SRR10557157	SAMN13427907	SRX7238666	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	789953	39497650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557157/SRR10557157.fastq.gz	0d52879d05d7ead6ef941ca3473a2fde	20529688	SINGLE
SRR10557164	SAMN13427900	SRX7238659	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1600655	80032750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557164/SRR10557164.fastq.gz	6e87894b6785ce5f81dd0892f09bdb2b	31339656	SINGLE
SRR10557168	SAMN13427897	SRX7238655	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1053563	52678150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557168/SRR10557168.fastq.gz	5cb529ca2d33869b273f6c870d2b51b0	21521486	SINGLE
SRR10557170	SAMN13427895	SRX7238653	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1125231	56261550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10557170/SRR10557170.fastq.gz	f4f394360e6f0248fe56f3599184d6d1	26382979	SINGLE
SRR10557174	SAMN13427891	SRX7238649	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1411514	70575700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557174/SRR10557174.fastq.gz	4e97c91f0c3bf6383dbf943f743f33de	33041714	SINGLE
SRR10557178	SAMN13427762	SRX7238645	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	779155	38957750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10557178/SRR10557178.fastq.gz	1cfdc4f570ba9826425d47b142a8366a	20724078	SINGLE
SRR10557180	SAMN13427886	SRX7238643	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1454206	72710300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557180/SRR10557180.fastq.gz	88adddca3838f7c02721fb22f9daabb4	33162694	SINGLE
SRR10557183	SAMN13427883	SRX7238640	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	980954	49047700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557183/SRR10557183.fastq.gz	7cd6f25b617a1704136fce7c82ff6fff	24494225	SINGLE
SRR10557187	SAMN13427879	SRX7238636	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1527931	76396550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557187/SRR10557187.fastq.gz	f8e08d9fe38f1c790dd0462fdc5f3697	37938477	SINGLE
SRR10557194	SAMN13428453	SRX7238629	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1217295	60864750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557194/SRR10557194.fastq.gz	a58af0bd84a516d840d2f7c900db867f	29592539	SINGLE
SRR10557201	SAMN13427755	SRX7238622	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1006590	50329500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557201/SRR10557201.fastq.gz	5e3814fe8fa94cf84030eeb782727848	25721795	SINGLE
SRR10557212	SAMN13427817	SRX7238611	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	856322	42816100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557212/SRR10557212.fastq.gz	92f20051203f8082a6fab6cda303961d	21094706	SINGLE
SRR10557215	SAMN13428435	SRX7239280	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1112221	55611050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557215/SRR10557215.fastq.gz	d6420a338c01c94c987e6656cc4a1460	26287720	SINGLE
SRR10557220	SAMN13428430	SRX7239275	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1252730	62636500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557220/SRR10557220.fastq.gz	9e01c3a027b665653a239df9f1726b61	30180666	SINGLE
SRR10557225	SAMN13428426	SRX7239270	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1360055	68002750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557225/SRR10557225.fastq.gz	208abc47a77a1b02ecbc485a5dd02928	32945074	SINGLE
SRR10557233	SAMN13428418	SRX7239262	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1696810	84840500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557233/SRR10557233.fastq.gz	538f8cba3142c9e568ad9be2a2ebe322	41896970	SINGLE
SRR10557235	SAMN13428417	SRX7239260	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1648536	82426800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10557235/SRR10557235.fastq.gz	f6c03ff7e1694866ce1e7537034b14c6	38564177	SINGLE
SRR10557237	SAMN13428415	SRX7239258	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1108924	55446200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557237/SRR10557237.fastq.gz	85f26c1f6c277fb270baa5800dd25c8f	28804585	SINGLE
SRR10557254	SAMN13428399	SRX7239241	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1301302	65065100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557254/SRR10557254.fastq.gz	55dee0121f01d02fa1ec6042bb9b13c5	30205546	SINGLE
SRR10557262	SAMN13427838	SRX7239233	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1335782	66789100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557262/SRR10557262.fastq.gz	cb797ebd793cdb462bf61914a35e00eb	30812507	SINGLE
