well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
A3	SRR10557577	exp-2_well-A3_passage-06_subsample-3	exp-2_well-A3_passage-06_subsample-3	exp-2_well-A3_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427770	SRX7239326	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	887872	44393600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557577/SRR10557577.fastq.gz	cde0d2f760a23ddb8b3f73109d57959f	23127006	SINGLE	6	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557566	exp-2_well-A3_passage-06_subsample-4	exp-2_well-A3_passage-06_subsample-4	exp-2_well-A3_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427771	SRX7239337	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	938330	46916500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557566/SRR10557566.fastq.gz	ba012815a7fd6e9e54ab083657572cee	24078051	SINGLE	6	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557555	exp-2_well-A3_passage-08_subsample-1	exp-2_well-A3_passage-08_subsample-1	exp-2_well-A3_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427772	SRX7239348	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1217734	60886700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10557555/SRR10557555.fastq.gz	3b9be546309761a866b79f4a73b106d7	29680623	SINGLE	8	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557024	exp-2_well-A3_passage-08_subsample-2	exp-2_well-A3_passage-08_subsample-2	exp-2_well-A3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427773	SRX7238799	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1169209	58460450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557024/SRR10557024.fastq.gz	6cda3b4cebebe97260aeda99030ebe91	28923964	SINGLE	8	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557013	exp-2_well-A3_passage-08_subsample-3	exp-2_well-A3_passage-08_subsample-3	exp-2_well-A3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427774	SRX7238810	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1090354	54517700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557013/SRR10557013.fastq.gz	ea4a2a57545e1928fffcc5eddecf723d	28592892	SINGLE	8	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557002	exp-2_well-A3_passage-08_subsample-4	exp-2_well-A3_passage-08_subsample-4	exp-2_well-A3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427775	SRX7238821	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1136539	56826950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557002/SRR10557002.fastq.gz	f74dd5cca859c28e0a04ce320cdd33b8	29440236	SINGLE	8	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557119	exp-2_well-A3_passage-10_subsample-1	exp-2_well-A3_passage-10_subsample-1	exp-2_well-A3_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427776	SRX7238704	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1435127	71756350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557119/SRR10557119.fastq.gz	ae495b23c0dc0b82f49103c95f4a5065	33899032	SINGLE	10	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557108	exp-2_well-A3_passage-10_subsample-2	exp-2_well-A3_passage-10_subsample-2	exp-2_well-A3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427777	SRX7238715	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1374645	68732250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557108/SRR10557108.fastq.gz	280082e64f89edcfe4c238837d06b867	32974736	SINGLE	10	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557096	exp-2_well-A3_passage-10_subsample-3	exp-2_well-A3_passage-10_subsample-3	exp-2_well-A3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427778	SRX7238727	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1294552	64727600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557096/SRR10557096.fastq.gz	bb1fbd0e161a267bf8a75356757adc33	32921572	SINGLE	10	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557473	exp-2_well-A3_passage-10_subsample-4	exp-2_well-A3_passage-10_subsample-4	exp-2_well-A3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427779	SRX7239022	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1345016	67250800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10557473/SRR10557473.fastq.gz	00d3e9a315260a956c933e7a3f9b05a0	33718706	SINGLE	10	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557462	exp-2_well-A3_passage-12_subsample-1	exp-2_well-A3_passage-12_subsample-1	exp-2_well-A3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427780	SRX7239033	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1055485	52774250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557462/SRR10557462.fastq.gz	eece6f0fd96eaae56ae56bbbc6733821	24202475	SINGLE	12	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557451	exp-2_well-A3_passage-12_subsample-2	exp-2_well-A3_passage-12_subsample-2	exp-2_well-A3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427781	SRX7239044	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1009182	50459100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557451/SRR10557451.fastq.gz	cfe9f0789161d8c38028c73ea35c6712	23508078	SINGLE	12	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557148	exp-2_well-A3_passage-12_subsample-3	exp-2_well-A3_passage-12_subsample-3	exp-2_well-A3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427782	SRX7238675	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	950977	47548850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557148/SRR10557148.fastq.gz	f19dfb436475185c75d11a5abeb50eab	23550389	SINGLE	12	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557137	exp-2_well-A3_passage-12_subsample-4	exp-2_well-A3_passage-12_subsample-4	exp-2_well-A3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427783	SRX7238686	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	988700	49435000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557137/SRR10557137.fastq.gz	df764d06622689b5290fededddae01fb	24116792	SINGLE	12	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557126	exp-2_well-A3_passage-14_subsample-1	exp-2_well-A3_passage-14_subsample-1	exp-2_well-A3_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427784	SRX7238697	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1159591	57979550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557126/SRR10557126.fastq.gz	8b1678ccb51d38b20cf90f8bb12e9296	26743021	SINGLE	14	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557083	exp-2_well-A3_passage-14_subsample-2	exp-2_well-A3_passage-14_subsample-2	exp-2_well-A3_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427785	SRX7238740	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1110882	55544100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557083/SRR10557083.fastq.gz	1a2e4482f34b36e48896706b56243197	25213841	SINGLE	14	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557072	exp-2_well-A3_passage-14_subsample-3	exp-2_well-A3_passage-14_subsample-3	exp-2_well-A3_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427786	SRX7238751	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1145818	57290900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557072/SRR10557072.fastq.gz	87384236655aeec124e780ed5fdd66d7	27447021	SINGLE	14	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557061	exp-2_well-A3_passage-14_subsample-4	exp-2_well-A3_passage-14_subsample-4	exp-2_well-A3_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427787	SRX7238762	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1060097	53004850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557061/SRR10557061.fastq.gz	e13ad90094c8458fa8d16cc19b353970	26512070	SINGLE	14	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557405	exp-2_well-A3_passage-16_subsample-1	exp-2_well-A3_passage-16_subsample-1	exp-2_well-A3_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427788	SRX7239090	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1038859	51942950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557405/SRR10557405.fastq.gz	a25393c96918663e41e0d1682bee5700	23003582	SINGLE	16	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557394	exp-2_well-A3_passage-16_subsample-2	exp-2_well-A3_passage-16_subsample-2	exp-2_well-A3_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427789	SRX7239101	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	996092	49804600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557394/SRR10557394.fastq.gz	4a9171e26433e1183576ff2b72d6f324	21676837	SINGLE	16	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556995	exp-2_well-A3_passage-16_subsample-3	exp-2_well-A3_passage-16_subsample-3	exp-2_well-A3_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427790	SRX7238828	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1036322	51816100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10556995/SRR10556995.fastq.gz	b93dad524c50dfcd1188725899c14a55	23892410	SINGLE	16	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556984	exp-2_well-A3_passage-16_subsample-4	exp-2_well-A3_passage-16_subsample-4	exp-2_well-A3_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427791	SRX7238839	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	956453	47822650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10556984/SRR10556984.fastq.gz	6c886a80616404ecb2cdaf90762afe64	23165041	SINGLE	16	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556973	exp-2_well-A3_passage-18_subsample-1	exp-2_well-A3_passage-18_subsample-1	exp-2_well-A3_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427792	SRX7238850	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1279687	63984350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10556973/SRR10556973.fastq.gz	f585c5fea8fc402cc628663581d7fdaa	27645917	SINGLE	18	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556930	exp-2_well-A3_passage-18_subsample-2	exp-2_well-A3_passage-18_subsample-2	exp-2_well-A3_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427793	SRX7238893	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1230420	61521000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10556930/SRR10556930.fastq.gz	7a8955ad6ba33938025206d16b35fd03	26118511	SINGLE	18	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556919	exp-2_well-A3_passage-18_subsample-3	exp-2_well-A3_passage-18_subsample-3	exp-2_well-A3_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427794	SRX7238904	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1276799	63839950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10556919/SRR10556919.fastq.gz	bd99d460c1455e5c93710a75c7dc1db4	28805180	SINGLE	18	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556908	exp-2_well-A3_passage-18_subsample-4	exp-2_well-A3_passage-18_subsample-4	exp-2_well-A3_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427795	SRX7238915	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184100	59205000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10556908/SRR10556908.fastq.gz	0f699d5cbd31e8f24ae0e002126c26a7	28034407	SINGLE	18	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557445	exp-2_well-A3_passage-20_subsample-1	exp-2_well-A3_passage-20_subsample-1	exp-2_well-A3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427796	SRX7239050	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1303924	65196200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557445/SRR10557445.fastq.gz	50682bd6fe8e5d097e990c86e317cb64	27653185	SINGLE	20	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557434	exp-2_well-A3_passage-20_subsample-2	exp-2_well-A3_passage-20_subsample-2	exp-2_well-A3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427797	SRX7239061	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1250106	62505300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557434/SRR10557434.fastq.gz	8f2df846326f30cbfc63140fbca653b5	26008618	SINGLE	20	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557422	exp-2_well-A3_passage-20_subsample-3	exp-2_well-A3_passage-20_subsample-3	exp-2_well-A3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427798	SRX7239073	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302854	65142700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557422/SRR10557422.fastq.gz	6100fba33e711eb8c16bae57cf0b1f21	28791927	SINGLE	20	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557379	exp-2_well-A3_passage-20_subsample-4	exp-2_well-A3_passage-20_subsample-4	exp-2_well-A3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427799	SRX7239116	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1202349	60117450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557379/SRR10557379.fastq.gz	655635cf547d56fb99d0d88d56607c22	28025476	SINGLE	20	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557368	exp-2_well-A3_passage-22_subsample-1	exp-2_well-A3_passage-22_subsample-1	exp-2_well-A3_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427800	SRX7239127	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1026491	51324550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557368/SRR10557368.fastq.gz	ea96b2ff6849623b4b1e059a52e6236f	21172817	SINGLE	22	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557357	exp-2_well-A3_passage-22_subsample-2	exp-2_well-A3_passage-22_subsample-2	exp-2_well-A3_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427801	SRX7239138	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	986570	49328500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557357/SRR10557357.fastq.gz	0a79b6e7784645b8f562740a4e5d4d35	19954147	SINGLE	22	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
