status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,reported_workflow_seconds,comparison_source,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal,dataset_path
complete,anchored_mixed,20260912329.0,hamming,final,727c1664c8e4ddcdc37e99eb9d8c34ef59bd13d92cbab56ea7f84118613ec1fc,2026-09-12T20:34:03.107519+00:00,2026-09-12T20:34:04.952551+00:00,1.56300141599786,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9882,118,20,99.30660235152246,14,20,99.82826548136175,999996,70,0,99.99300046196952,6.999538030489987e-05,10000,104,9902,1000066,97714,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/anchored_mixed/hamming', 'hamming', '3', 'none']",1.119170292004128,0.0,0.453,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '3866d04eb8de3e7cc10fb2cfa6e48c9e589d128d690d3c9aaa65c5565ddf3113', 'members.csv': '456d457f575fd28b385f3944bc06e9242a4e04d678c06a1df22f9296c5db3f21', 'worker.json': 'a25e385b5cc1fddf80efcf3a3c7557d32af3c906f94367e1fd02d73d0aca5ef9'}",0.0,1.56300141599786,1.56300141599786,original_valid,1.56300141599786,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912329.0,starcode_sphere,final,11bb4331ede84b9d3b17e7dfa32c2852c9268187e00abf9dfdb70528a916e3c6,2026-09-12T20:34:04.959185+00:00,2026-09-12T20:34:09.146760+00:00,3.912518833996728,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9876,124,25,99.2512939048289,20,25,99.77269283224732,999859,207,0,99.97930136610984,0.0002069863389016325,10000,104,9901,1000066,97714,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.2517456250061514,0.0,,,"{'centroids.csv': 'a4680ddce655ea25468e587b8d09993b428d35e8b5f87562c5d2a8a21c77778e', 'members.csv': 'dc19ce2b401c0e7652a99b5f5a08f4f0f07999facecf504e40e70222e9270050', 'worker.json': 'e1a5833ef41ebca501618e09424202ed9ea6531896b879e1da7b970b42931810'}",0.0,3.912518833996728,3.912518833996728,original_valid,3.912518833996728,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,2026091204.0,bartender,final,cd3d2888ff0bddbcd91ecafc60e10f05e8331de032a8da1e34df927ddb2f265b,2026-09-12T20:34:19.867625+00:00,2026-09-12T20:34:22.490687+00:00,2.3329562089929823,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9891,109,125,98.83093525179856,19,125,99.2773261065944,998833,231,0,99.97687835814322,0.00023121641856777944,10000,90,10016,999064,97643,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.4324417919997359,0.28047762499772944,,,"{'centroids.csv': 'be033c17fe85f059a2d06bc24cf0b9a6174d1723a05753a1e83909fb6fec5895', 'members.csv': '7e776ec61b742788591704b11d6ccc5c13d43153f1bf53acbfeb69dbc4f17e4e', 'worker.json': '2f5a65c04af7d5cc8a267038d6b490f3b6ca68c4051f4f4fc803bd9e07ef22b0'}",1.0009368769167941e-06,2.3329562089929823,2.3329562089929823,original_valid,2.3329562089929823,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,2026091204.0,hamming,final,8b60559f0e83c9a5dd1f6cf932fb6b743fcc0711a78f771731fa1fc957ebd138,2026-09-12T20:34:22.497702+00:00,2026-09-12T20:34:24.362153+00:00,1.5706369580002502,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9890,110,23,99.3320946115603,20,23,99.78308026030369,999001,63,0,99.99369409767543,6.305902324575803e-05,10000,90,9913,999064,97643,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/hamming', 'hamming', '3', 'none']",1.1232129160052864,0.0,0.437,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'f9cc641ae8b8a2f4e41ae412819864ed15aaf27e818aaafdf6da119928841e37', 'members.csv': '35724b832a7898b5ffd4b5905a157d163d43648573958a147d3d87de5ceabb2d', 'worker.json': '5c140da88c1fd3f25d022099cdce98509e547560099cb56763dd920412e00f80'}",1.0009368769167941e-06,1.5706369580002502,1.5706369580002502,original_valid,1.5706369580002502,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,2026091204.0,starcode_sphere,final,40118e4d0cf9e2d12892b34298c9748853cc14159f916fb12084ec837f9eb4d4,2026-09-12T20:34:24.369261+00:00,2026-09-12T20:34:28.577005+00:00,3.9214357919991016,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9894,106,18,99.3772599437525,16,18,99.82847341337907,999038,26,0,99.99739756412002,2.6024358799836647e-05,10000,90,9912,999064,97643,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.261707875004504,0.0,,,"{'centroids.csv': '46f58036bd7fa2649d885b6ed796f7d17f85e583346892aaa120d9f91a371e83', 'members.csv': 'baa6849b97a6bb854d5a2fe3b51fb91946d97f6bd8463611ad9f0609526d92d5', 'worker.json': '176d5d52d3bf5b9593680653079791bad3f8da62531f173a283c79ef47516f88'}",1.0009368769167941e-06,3.9214357919991016,3.9214357919991016,original_valid,3.9214357919991016,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,2026091204.0,starcode_mp,final,b5649368b3888710e5f636d4872db2fdd6673107e0058b9685aef873caa10fa2,2026-09-12T20:34:28.583791+00:00,2026-09-12T20:34:32.664882+00:00,3.800460790997022,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9900,100,161,98.69896814715119,10,161,99.14375844975214,998902,162,0,99.98378482259395,0.00016215177406052065,10000,90,10061,999064,97643,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",3.1498501660098555,0.0,,,"{'centroids.csv': 'ca5b16e0e573f26dba8cec18b7298dddc472371def14dae87e5ebd1d68756ed3', 'members.csv': '50d378d10974d6467ddbc46792883f464452ec0d3ae79802db2ae71dfa898fca', 'worker.json': '1ed290892983123d15d3aff3c1f75c5b1dfbc11ad1f425ba3e19fa2ef67bd93a'}",1.0009368769167941e-06,3.800460790997022,3.800460790997022,original_valid,3.800460790997022,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,2026091204.0,lv,final,3b656215eb4227a25d2d3e599aebdd401f89453338cda55381049bed1df429a3,2026-09-12T20:34:43.273905+00:00,2026-09-12T20:34:45.563817+00:00,1.999893083004281,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9890,110,22,99.3370831659301,20,22,99.78811421652709,999030,34,0,99.99659681461848,3.4031853815171e-05,10000,90,9912,999064,97643,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091204/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091204/anchored_mixed/lv', 'lv', '3', 'poisson']",1.571993833000306,0.0,0.926,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '91202862b926c4fb9fb8befd99408aa7e4c702e8de914ccd32c5504e5fd3243e', 'members.csv': '86139cc7814cb15e847b911e9177b6ba99b96db014caf5b762f739aaa0786116', 'worker.json': 'df315061bd95f1ae482f29765d971f3878702265630b76114bf57bab3efbb0cf'}",1.0009368769167941e-06,1.999893083004281,1.999893083004281,original_valid,1.999893083004281,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912316.0,hamming,final,c9a07dcf038cfd18396c520bf5c625bfa9bbae8508dbb9d1a150a37f46aa86ca,2026-09-12T20:34:45.648657+00:00,2026-09-12T20:34:47.257197+00:00,1.4073109999881126,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9887,113,15,99.35684855793387,11,15,99.86868686868686,999170,22,0,99.99779822096254,2.2017790374622697e-05,10000,102,9902,999192,78026,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/hamming', 'hamming', '3', 'none']",0.9743751250061905,0.0,0.305,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '642e93f864c2a85a07dc4d218d0af8c48a348ac54e7bc483fedfa04c1b359c35', 'members.csv': 'b917a998874eea4fc86b115b5f5266d4efbb338e283f76afea46e0842e039391', 'worker.json': '7f051a70a791d5be7877af256b7033e8b433229de5396e93604a6ea7b5d9836d'}",0.0,1.4073109999881126,1.4073109999881126,original_valid,1.4073109999881126,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912316.0,lv,final,f7b7a5383c0daba729568a95aacf9fd167a14467f5dc6e5770c92749b02cd9cf,2026-09-12T20:34:47.263556+00:00,2026-09-12T20:34:49.220168+00:00,1.7573549590015318,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9887,113,15,99.35684855793387,11,15,99.86868686868686,999170,22,0,99.99779822096254,2.2017790374622697e-05,10000,102,9902,999192,78026,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/lv', 'lv', '3', 'poisson']",1.3204897499963408,0.0,0.667,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'fc2c6ae8943a3801f61a1556661d097fdbeb6da93b1c89bba45ca44d0981504f', 'members.csv': '0c4d69050a62af4c7eadbc853ed5e0789280edcaf1e1cbc6abfea625cb26fd66', 'worker.json': 'b77bb4d306dba1902d2625cbd00f293fd34a6de62f4daa26e959a47b13f1f6d9'}",0.0,1.7573549590015318,1.7573549590015318,original_valid,1.7573549590015318,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912316.0,starcode_sphere,final,90a784b5988f8965b00629b62325cf98943937c87bd8bb2c57ae494191f46d36,2026-09-12T20:34:49.226605+00:00,2026-09-12T20:34:52.867716+00:00,3.4450142919959035,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9884,116,15,99.34167546107845,14,15,99.85351315855938,998874,318,0,99.96817428482214,0.00031825715177863714,10000,102,9899,999192,78026,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.8434252079896396,0.0,,,"{'centroids.csv': '4c49457776d2e4d6446be54eb010fe26644d7e32d506929a3a1027f34ee8dfaf', 'members.csv': '88b9e82c67a2e36d1c7daeb4e6e31ffa58b1cd24938df29375ba9f4d5bc30d4e', 'worker.json': '6ea18aff8e81590b7d3ee630c826e017c82f4b4098933bbb71da4252cfc0e0c6'}",0.0,3.4450142919959035,3.4450142919959035,original_valid,3.4450142919959035,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912316.0,bartender,final,1f8fa532be2dac47907f35ab05e82b7af51e6011cc460c15936baa21e0a2eba1,2026-09-12T20:34:52.874521+00:00,2026-09-12T20:34:55.019540+00:00,1.9463197080040118,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9886,114,40,99.22714041955234,12,40,99.73769168684423,999126,66,0,99.99339466288761,6.405175381708421e-05,10000,102,9926,999192,78026,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.1061563749972265,0.2504416250012582,,,"{'centroids.csv': 'ae5b1312f9a16158a787386c9eab88295e224766ca73fee02976476ee8a49f59', 'members.csv': '40ab0f22bcb4e55a4e7471ed91712e10e0a4a6cd73d070173b53b9dce3a751af', 'worker.json': '6caa631db29ed7d7387ac1e1ff6f3623c635a35ae466a00bc2833a3f885c7574'}",0.0,1.9463197080040118,1.9463197080040118,original_valid,1.9463197080040118,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912316.0,starcode_mp,final,abbe910476251b88c95a2ce3f59c648a88cdd40cce0ee055f1eebaafa877d892,2026-09-12T20:34:58.594823+00:00,2026-09-12T20:35:02.179609+00:00,3.384656541995355,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912316/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9890,110,120,98.85057471264368,8,120,99.35704239501707,999021,171,0,99.982886172027,0.00017113827973002185,10000,102,10010,999192,78026,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912316/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.791160791995935,0.0,,,"{'centroids.csv': '725310ebaedb136c6461aeae297eb8ca7a50273d36e903512c7671b74d29ff27', 'members.csv': '8848fdce1a26c3a488fcdc1cbfd2641de884eb9fbcd76033173b3e4c0a7ace5e', 'worker.json': 'cffec610b79c9d6fa7015a38a43fe9dae843b1f195bdcde260533cefbe4a4fae'}",0.0,3.384656541995355,3.384656541995355,original_valid,3.384656541995355,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912345.0,starcode_mp,final,338e9e257ae7008db94bca38ee364905a88a350d5de932a85b079d7104262732,2026-09-12T20:35:02.290471+00:00,2026-09-12T20:35:06.326077+00:00,3.7516436250007246,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9890,110,170,98.60418743768695,6,170,99.1180597314091,999361,178,0,99.98219179041538,0.00017808209584618508,10000,104,10060,999539,96420,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",3.0832569579943083,0.0,,,"{'centroids.csv': 'c8ebbef0b97d5dc8eba650b09cc83cdec3ce94f765c8296a569e02cfdaaed1ff', 'members.csv': '1d88d4722624c8165accb3c48c354e50aaddc91ae6c5478c45f4a250c3d57dec', 'worker.json': '61451d63c80843a7eb971a421b11c568f409e736e9372dc550be7fd0833f1fc4'}",0.0,3.7516436250007246,3.7516436250007246,original_valid,3.7516436250007246,original campaign; accepted original or registered sleep-repair time,,,,
