population,treatment,replicate,passage,generation,input_reads,assigned_reads,richness,shannon_effective,inverse_dominance,assigned_shannon_effective,assigned_inverse_dominance,n_clusters,total_reads,n_singletons,singleton_frac,largest_cluster_size,largest_cluster_frac,top1_frac,top10_frac,top100_frac
Low CMP r2,Chloramphenicol 1 microgram/mL,2,4,24,4308328,3910893,68450,10060.793125922984,56.315804608969586,23300.066945104016,51.12077957727148,68450,3910893,5547,0.0810372534696859,76503,0.019561517024372695,0.019561517024372695,0.040847192699979266,0.09796151416057662
Low CMP r2,Chloramphenicol 1 microgram/mL,2,6,36,3365492,3136684,70340,9794.304175534286,70.35332483224282,17845.168446008363,65.57024897046219,70340,3136684,5914,0.08407733864088712,47837,0.015250819017790762,0.015250819017790762,0.08608294619413367,0.15186005348323262
Low CMP r2,Chloramphenicol 1 microgram/mL,2,8,48,6211196,5669743,68616,11106.727976586937,204.86826307803946,24678.708615627216,187.00913648657564,68616,5669743,6339,0.0923837005946135,30318,0.005347332321764849,0.005347332321764849,0.024348017185258662,0.08703868940796787
Low CMP r2,Chloramphenicol 1 microgram/mL,2,10,60,4956593,4579034,56387,8252.012772448259,66.65312516809209,16035.62742613177,61.57595072884729,56387,4579034,5655,0.10028907372266657,74364,0.01624010653775447,0.01624010653775447,0.06708794911765233,0.1476903207095645
Low CMP r2,Chloramphenicol 1 microgram/mL,2,12,72,5110190,4793545,58576,4284.399929540439,24.565268597524337,6982.64324841557,23.043119817329647,58576,4793545,6573,0.1122131931166348,208025,0.043396901458106686,0.043396901458106686,0.16779877940021426,0.28473415812305924
Low CMP r2,Chloramphenicol 1 microgram/mL,2,14,84,4943171,4382981,47326,927.1187550748273,14.378544335462554,1968.4740903333038,12.749080828882915,47326,4382981,6356,0.13430249757004606,343788,0.07843702721960237,0.07843702721960237,0.28440848819559106,0.45958789234997827
Low CMP r2,Chloramphenicol 1 microgram/mL,2,16,96,5185656,4592255,30314,270.71930037473663,9.480470142582128,494.3860937389435,8.395608273017626,30314,4592255,6917,0.22817839941941018,546983,0.11910989263444648,0.11910989263444648,0.40031161161564416,0.6275603162280841
Low CMP r2,Chloramphenicol 1 microgram/mL,2,18,108,4799954,4502776,22377,205.56079879624104,8.217846937709835,274.0532420747015,7.7090580373881386,22377,4502776,5209,0.23278366179559368,584089,0.12971753424998267,0.12971753424998267,0.4418372133101891,0.6997465563465738
Low CMP r2,Chloramphenicol 1 microgram/mL,2,20,120,5274719,4823039,16457,116.58394698501506,8.46296233901465,166.45695523566275,7.738269548880022,16457,4823039,4981,0.30266755787810656,623271,0.1292278582030956,0.1292278582030956,0.46838310865825467,0.7640245081990836
Low CMP r2,Chloramphenicol 1 microgram/mL,2,22,132,5354184,5177093,11237,84.1437735158522,6.62813878751566,94.68108135882255,6.4089114083258645,11237,5177093,5019,0.4466494616000712,807796,0.15603273883625424,0.15603273883625424,0.5224229118542008,0.8253884950492487
Low CMP r2,Chloramphenicol 1 microgram/mL,2,30,180,5160077,3940088,59970,50.590585913512925,3.2409836364173095,130.18441894268238,2.4747229031745466,59970,3940088,6564,0.10945472736368184,1592133,0.4040856447876291,0.4040856447876291,0.6281103366219232,0.7292129008286109
Low CMP r3,Chloramphenicol 1 microgram/mL,3,0,0,13332953,10533102,116530,4548.513643791158,220.2883601817431,33714.297298194884,174.02894671623295,116530,10533102,7283,0.06249892731485454,60525,0.005746170501339492,0.005746170501339492,0.025926360534626932,0.08461068733598137
Low CMP r3,Chloramphenicol 1 microgram/mL,3,2,12,3063644,2792962,117320,13362.756360570474,101.37802779616149,30590.53543446617,92.42097948378557,117320,2792962,10479,0.08931980906921241,30220,0.010820054121753178,0.010820054121753178,0.03530409651115912,0.09555017218279376
Low CMP r3,Chloramphenicol 1 microgram/mL,3,4,24,5419895,5218891,63897,17078.770694938772,226.61266045072543,23936.22950642291,218.20842915081323,63897,5218891,6149,0.09623299998434981,23917,0.004582774386359094,0.004582774386359094,0.024258027232222326,0.08324028993899278
Low CMP r3,Chloramphenicol 1 microgram/mL,3,6,36,4113897,3657322,65482,6491.791229219594,74.98764149395745,17266.512414113437,66.66524489163523,65482,3657322,5690,0.08689410830457225,54861,0.015000319906204594,0.015000319906204594,0.08365902701484856,0.15106955307736097
Low CMP r3,Chloramphenicol 1 microgram/mL,3,8,48,4282794,4037268,71503,14803.17256952193,197.7921766037039,25022.739507888768,186.45305500392556,71503,4037268,5836,0.08161895305092094,21653,0.0053632803172838665,0.0053632803172838665,0.025495211118013467,0.08923460122042925
Low CMP r3,Chloramphenicol 1 microgram/mL,3,10,60,4373161,3663282,47533,3379.683133853613,59.55956418113722,13670.499109339169,49.89148110316649,47533,3663282,8143,0.1713125617991711,73425,0.02004350197445897,0.02004350197445897,0.06957313141603622,0.15086062170479914
Low CMP r3,Chloramphenicol 1 microgram/mL,3,12,72,6195903,5353563,54283,2239.2555228104798,23.832779431789334,6512.590586717568,20.592686191696092,54283,5353563,7230,0.13319087006981928,259974,0.04856093035610116,0.04856093035610116,0.17088918165341474,0.2881841495094015
Low CMP r3,Chloramphenicol 1 microgram/mL,3,14,84,4143986,3602755,36720,706.8626168777033,16.098588649368914,1646.6392217803066,13.996010302509974,36720,3602755,5948,0.1619825708061002,257413,0.07144893283056994,0.07144893283056994,0.2779558976394454,0.4811936976008638
Low CMP r3,Chloramphenicol 1 microgram/mL,3,16,96,5644837,5043985,25858,264.7816002476141,7.493557611125567,459.865242362936,6.6959226966435335,25858,5043985,6727,0.2601515971846237,753292,0.14934461541816638,0.14934461541816638,0.40594985908958886,0.6250139522619517
Low CMP r3,Chloramphenicol 1 microgram/mL,3,18,108,5963725,4965926,18815,96.46779330413374,7.912776326386558,201.18014671181155,6.588878878785908,18815,4965926,4616,0.24533616795110286,753683,0.15177088824924093,0.15177088824924093,0.4828781177971641,0.7235315226203531
Low CMP r3,Chloramphenicol 1 microgram/mL,3,20,120,4749918,4005957,14493,73.29222806524037,7.916780698055438,137.22867126277015,6.676806432203687,14493,4005957,4221,0.29124404885116956,599981,0.14977220174854597,0.14977220174854597,0.5076999079121418,0.7727187286333828
Low CMP r3,Chloramphenicol 1 microgram/mL,3,22,132,4252475,3995200,10370,67.08297380870401,6.926464216722644,82.62959704492549,6.507412704048891,10370,3995200,4266,0.4113789778206364,613946,0.15367090508610332,0.15367090508610332,0.5698265418502203,0.8327623147777333
Low CMP r3,Chloramphenicol 1 microgram/mL,3,30,180,6181531,5418250,7995,15.178896090770042,3.2554026035717354,19.5167331538417,2.8534330988233423,7995,5418250,3222,0.40300187617260785,1898853,0.3504550362201818,0.3504550362201818,0.8320090435103585,0.9390124117565635
No drug r1,No antibiotic,1,0,0,13332953,10533102,117693,4552.5091926265595,220.35025120645201,33751.78957391276,174.0778409466517,117693,10533102,8164,0.06936691222077779,60508,0.005744556541843039,0.005744556541843039,0.02592484151392439,0.08459986431347574
No drug r1,No antibiotic,1,1,6,4643449,3595135,57960,2986.4457998592775,518.9370809119356,23842.829871856036,401.78084488153775,57960,3595135,6116,0.10552104899930986,8948,0.0024889190531092713,0.0024889190531092713,0.01959787323702726,0.07656430147963846
No drug r1,No antibiotic,1,2,12,2882142,2708724,107298,16686.663245195952,184.87119948685054,29224.260844992255,173.7475304682489,107298,2708724,9815,0.09147421200767955,15590,0.0057554774868166705,0.0057554774868166705,0.03655152758272899,0.09912490161419177
No drug r1,No antibiotic,1,4,24,3633760,3441715,71609,17146.637134932775,511.7971830985915,27980.887779608765,484.7485915492958,71609,3441715,4862,0.06789649345752628,7100,0.0020629250242974796,0.0020629250242974796,0.015472809340692067,0.06967195133821365
No drug r1,No antibiotic,1,6,36,3084838,2881737,64717,9910.033055221904,75.67740352770895,17706.599108082566,70.69491941221206,64717,2881737,4906,0.07580697498338922,40763,0.014145288067578686,0.014145288067578686,0.08263418903251754,0.1476029908350415
No drug r1,No antibiotic,1,8,48,5072805,4303220,70600,6650.931843734452,584.963676199262,27233.887535320184,496.2200184501845,70600,4303220,5574,0.07895184135977337,8672,0.002015235103015881,0.002015235103015881,0.016253642621106984,0.07193892015746348
No drug r1,No antibiotic,1,10,60,4855031,4256394,70759,8636.271319255493,541.191728904247,27089.27822943463,474.46148701371084,70759,4256394,6048,0.08547322602071822,8971,0.002107652628022688,0.002107652628022688,0.014806899925147906,0.07209811873618843
No drug r1,No antibiotic,1,12,72,4128287,3186956,81464,3268.0377161098045,403.94197651663404,27536.453209807296,311.8352250489237,81464,3186956,6502,0.07981439654325838,10220,0.0032068218073923833,0.0032068218073923833,0.018453659228429887,0.07549366856649417
No drug r1,No antibiotic,1,14,84,4943779,4359429,76600,7209.827267483956,81.83167808786042,20913.292391298728,72.15925116694805,76600,4359429,5683,0.07419060052219321,60414,0.013858236938828457,0.013858236938828457,0.056781748251892625,0.12671086052783517
No drug r1,No antibiotic,1,16,96,4944006,4674564,66865,9175.23958636272,47.07187401814702,14678.60937576986,44.50651712351591,66865,4674564,5939,0.08882075824422343,105031,0.022468619533286955,0.022468619533286955,0.08158921345391784,0.18048784870631784
No drug r1,No antibiotic,1,18,108,3698461,3558325,57122,4236.067301745391,21.424704273979586,5662.739131629704,20.61291462467994,57122,3558325,4868,0.08522110570358181,172626,0.04851327520673351,0.04851327520673351,0.1692523870079321,0.3339242480661547
No drug r1,No antibiotic,1,20,120,4167302,4043522,39699,1116.4581312703178,13.207852508739624,1342.9121621827546,12.815544011891593,39699,4043522,5237,0.13191768054610947,315517,0.07803024195243652,0.07803024195243652,0.2811828401082027,0.5379473637091624
No drug r1,No antibiotic,1,22,132,4183657,4042649,39744,582.0417491879099,11.182481303090404,702.2730093127585,10.805581542047332,39744,4042649,5338,0.1343095813204509,374126,0.0925447645838162,0.0925447645838162,0.3300187575028156,0.6406113911942393
No drug r1,No antibiotic,1,30,180,4329508,3940883,16040,81.06514390205517,12.1989929756246,113.82202970333321,11.103987805256025,16040,3940883,3913,0.24395261845386534,354907,0.09005773579169947,0.09005773579169947,0.41126874357853305,0.8888363343951089
No drug r2,No antibiotic,2,0,0,13332953,10533102,117989,4551.222104237266,220.31020010244717,33739.711210739624,174.04620036682695,117989,10533102,8515,0.07216774445075388,60519,0.0057456008685760375,0.0057456008685760375,0.025927214983772113,0.08460783917216409
No drug r2,No antibiotic,2,1,6,5622780,4358108,67112,3235.180244099678,632.1281618887015,26168.383237349306,489.9503091624508,67112,4358108,6120,0.09119084515436882,8895,0.002041023306443989,0.002041023306443989,0.01722077562098048,0.07354177546770296
No drug r2,No antibiotic,2,2,12,3609617,3422734,111988,19238.996314013082,257.8482034431031,31261.726131390027,244.49846417601256,111988,3422734,8990,0.08027645819194913,13999,0.004090005241423961,0.004090005241423961,0.02845210875282742,0.08805504605382715
No drug r2,No antibiotic,2,4,24,5250935,2993050,62873,145.14701067396228,29.636328233029875,3535.9124806111927,16.89280332319293,62873,2993050,7233,0.11504143272947052,177179,0.059196805933746516,0.059196805933746516,0.30687191994787927,0.37987704849568166
No drug r2,No antibiotic,2,6,36,4571954,3980616,68773,6024.174923577433,88.80857015209494,19110.25146611994,77.32204114139196,68773,3980616,6941,0.1009262355866401,51481,0.01293292294458948,0.01293292294458948,0.07327735204802473,0.1366994455129558
No drug r2,No antibiotic,2,8,48,5769981,4323563,90839,2703.8173047288315,240.2457009618187,28496.331683343473,180.02094349835534,90839,4323563,7293,0.08028489965763604,24017,0.005554909226487506,0.005554909226487506,0.02015305432116983,0.07589874369819521
No drug r2,No antibiotic,2,10,60,5212102,4702763,74127,11258.682966015447,558.0408993576017,27901.626905921683,503.50781584582444,74127,4702763,6022,0.08123895476681911,9340,0.0019860664889980633,0.0019860664889980633,0.01554915695305079,0.06951806842062846
No drug r2,No antibiotic,2,12,72,4498549,4270283,73993,16872.319860556294,185.92886960115726,26947.636058264037,176.49444100020665,73993,4270283,5652,0.07638560404362575,24195,0.005665900831396889,0.005665900831396889,0.02094896286733221,0.07787001470394352
No drug r2,No antibiotic,2,14,84,6651658,4841513,78754,1956.5939566155098,102.64904320987654,24220.23008280668,74.71470679012346,78754,4841513,9466,0.12019706935520735,64800,0.013384245792585913,0.013384245792585913,0.03415812371050124,0.09670613297950455
No drug r2,No antibiotic,2,16,96,4923456,4220808,69217,4453.825284532302,29.114958841896108,15462.227136041194,24.959835367584443,69217,4220808,5242,0.0757328401982172,169104,0.04006436682265576,0.04006436682265576,0.08030192323365573,0.16898589085312576
No drug r2,No antibiotic,2,18,108,5294763,4608001,60164,2032.7934044465644,12.17595560808915,5505.3776044668975,10.596662328045735,60164,4608001,5160,0.08576557409746692,434854,0.09436933715943203,0.09436933715943203,0.18100299891427976,0.325517290469338
No drug r2,No antibiotic,2,20,120,4807155,4651619,43967,977.6482620229576,6.239387736824958,1190.9163586114857,6.037511697663582,43967,4651619,6079,0.13826278800009098,770453,0.1656311490687436,0.1656311490687436,0.3154688722356668,0.5316800451627702
No drug r2,No antibiotic,2,22,132,4673176,4541004,36951,480.55877515989886,5.019825037811081,558.9102584097931,4.877848721297951,36951,4541004,4865,0.13166084815025303,930944,0.20500840783227675,0.20500840783227675,0.380637409700586,0.6321185799439948
No drug r2,No antibiotic,2,30,180,3631032,2930490,12034,26.242289469234347,3.849009082351744,46.251764049478126,3.106412343857328,12034,2930490,2338,0.19428286521522353,943368,0.32191476510754174,0.32191476510754174,0.626526621827749,0.9074124122587007
No drug r3,No antibiotic,3,0,0,13332953,10533102,117982,4551.840483198354,220.32840334468054,33745.514122098524,174.06058102257327,117982,10533102,8554,0.07250258514010612,60514,0.005745126174606493,0.005745126174606493,0.025924176942367025,0.08460223778332347
No drug r3,No antibiotic,3,1,6,6079192,4915444,70042,4456.573666514892,578.1997336884154,26340.944181412364,467.51417158074946,70042,4915444,8068,0.11518803003911939,10514,0.002138972593320156,0.002138972593320156,0.017643574008777235,0.07377583795075277
No drug r3,No antibiotic,3,2,12,3664411,3283905,115763,9005.94700288457,22.28052436051001,23180.725631846202,19.96695385700475,115763,3283905,9954,0.08598602316802433,164467,0.05008275208935703,0.05008275208935703,0.07410993923393033,0.1314617810198529
No drug r3,No antibiotic,3,4,24,3795108,2727362,75952,1810.4759845930384,196.45449839527902,24531.14982333082,141.1824205404286,75952,2727362,5457,0.07184800926901201,19318,0.007083034815327045,0.007083034815327045,0.03863806858055513,0.09980706631536261
No drug r3,No antibiotic,3,6,36,4806185,4418967,80691,10139.395135857612,98.44705038918477,20920.139815854647,90.51550594018845,80691,4418967,5731,0.07102402994138132,48820,0.011047830861828116,0.011047830861828116,0.06483460953657269,0.1325112860086984
No drug r3,No antibiotic,3,8,48,3717679,3247619,66569,8280.992196407553,558.4616193480547,26697.976867219306,487.85023283761456,66569,3247619,5208,0.07823461370908381,6657,0.0020498094142200793,0.0020498094142200793,0.01566963366084507,0.07032752302533025
No drug r3,No antibiotic,3,10,60,4995705,3867844,72362,3364.6924989044637,615.1588474325822,27814.59306625567,476.2768132003448,72362,3867844,5438,0.0751499405765457,8121,0.0020996193228061937,0.0020996193228061937,0.014890983193737906,0.07104086928014677
No drug r3,No antibiotic,3,12,72,5063254,2294139,72726,144.6874627011707,456.60149697898817,26567.15429323714,206.88420957705833,72726,2294139,5413,0.07443005252591921,11089,0.0048336216768033674,0.0048336216768033674,0.020958625436383757,0.08097896422143558
No drug r3,No antibiotic,3,14,84,5088341,4836111,78046,15578.304655124195,96.01911573226653,24496.464937994704,91.25943049081954,78046,4836111,6012,0.07703149424698255,52993,0.010957771647507678,0.010957771647507678,0.03510548041597887,0.09842557377198331
No drug r3,No antibiotic,3,16,96,5255175,5035236,69836,11274.721603262724,35.50769927230221,16238.06853381512,34.021634988952776,69836,5035236,7437,0.10649235351394697,148001,0.029393061218977622,0.029393061218977622,0.07928228190297337,0.15865889900691846
No drug r3,No antibiotic,3,18,108,7020090,6711153,64796,4589.897268680328,15.463604824054187,6468.782690193519,14.783089377168347,64796,6711153,5878,0.09071547626396691,453975,0.06764485923655741,0.06764485923655741,0.18083330837487985,0.3048313754730372
No drug r3,No antibiotic,3,20,120,4481546,4300042,48123,1323.0319893092135,9.35018986021281,1719.3967727951558,8.971504277070729,48123,4300042,5460,0.11345926064459821,479300,0.11146402756066104,0.11146402756066104,0.30697607139651195,0.49022474664200955
No drug r3,No antibiotic,3,22,132,4672703,4509809,40351,633.2762421641187,7.508629929408286,771.5721187338661,7.246873347891971,40351,4509809,4938,0.12237614928998042,622311,0.13799054461064758,0.13799054461064758,0.3710911038582787,0.6012857750738446
No drug r3,No antibiotic,3,30,180,5336518,4245916,16339,45.858960666565004,9.373511159824282,97.47415753331629,7.4578856493459735,16339,4245916,3355,0.20533692392435277,569319,0.13408626077388247,0.13408626077388247,0.4870633333301931,0.8786631671469713
