seed,condition,variant,method,repeat,fn,fp,ws,f1,absent_truth,fn_present,n_centroids,input_reads,output_reads,algorithm_s,wall_s,build_id,output_sha256
43,anchored_low_indels,candidate_support,hamming,0,159,81387,80715,0.1944323704903781,113.0,46.0,91228.0,1000000.0,1000000,2.824,8.10451775000547,barbac-2026-09-08-exact-partitions-v12,fd1e5236527139aa41c7eef850e469006235cdb3ba448509470b0f69835c92c2
43,anchored_low_indels,candidate_support,lv,0,194,906,199,0.9468906913866356,113.0,81.0,10712.0,1000000.0,1000000,9.277,14.496556457976112,barbac-2026-09-08-exact-partitions-v12,34c4480787fe1f6791df14f49bc3f5b923e6a6225b38170bb2a1c3fb18a6abd1
43,anchored_low_indels,shepherd,shepherd,0,172,10275,10120,0.6529581769258878,113.0,59.0,20103.0,1000000.0,955574,175.53390312194824,175.53390312194824,,72c76aac61be92506a55a6af445c899a02a876d4398e57e4ab2f6dc2bf55487f
43,anchored_low_indels,starcode,starcode,0,476,1214,507,0.9185070884366863,113.0,363.0,10738.0,1000000.0,1000000,40.84082317352295,40.84082317352295,,93a05a3229dfa443c034fd2777ef066933bb9daa1f6159a98a27bae64bad61ca
43,anchored_substitutions,baseline_sequence,hamming,0,86,97,78,0.9908550297336464,35.0,51.0,10011.0,1000000.0,1000000,3.707,8.953738915995928,barbac-2026-09-01-hamming-refinement-v11,60a5459af5cf615dad370cd47e21bfeebcc45600bc743b1b726edcf3ca27c418
43,anchored_substitutions,baseline_sequence,lv,0,85,97,78,0.9909054567259644,35.0,50.0,10012.0,1000000.0,1000000,12.663,17.924912249989575,barbac-2026-09-01-hamming-refinement-v11,674e9b7052cbda133ac6dd03b722b228975f7db0daa91f6c22940aa91f1dfb0f
43,anchored_substitutions,candidate_sequence,hamming,0,86,97,78,0.9908550297336464,35.0,51.0,10011.0,1000000.0,1000000,0.584,5.844776124984492,barbac-2026-09-08-exact-partitions-v12,60a5459af5cf615dad370cd47e21bfeebcc45600bc743b1b726edcf3ca27c418
43,anchored_substitutions,candidate_sequence,lv,0,85,97,78,0.9909054567259644,35.0,50.0,10012.0,1000000.0,1000000,1.097,6.364707250002539,barbac-2026-09-08-exact-partitions-v12,674e9b7052cbda133ac6dd03b722b228975f7db0daa91f6c22940aa91f1dfb0f
43,anchored_substitutions,candidate_support,hamming,0,78,89,70,0.9916545899755136,35.0,43.0,10011.0,1000000.0,1000000,0.777,6.0330386249988806,barbac-2026-09-08-exact-partitions-v12,c8318004c32161de47fac38c471e5cfc4cafd65230ae693747205156b3145abb
43,anchored_substitutions,candidate_support,lv,0,78,90,71,0.9916050369778132,35.0,43.0,10012.0,1000000.0,1000000,1.782,7.054802083002869,barbac-2026-09-08-exact-partitions-v12,b70ff15626db8add7a48427b824dc9c41a8d43f1b9273079b98346fccf94bd8f
43,anchored_substitutions,shepherd,shepherd,0,86,97,78,0.9908550297336465,35.0,51.0,10011.0,1000000.0,1000000,185.07908606529236,185.07908606529236,,b248ad532c827b36ee6d9ac49b5e039f70094064252e3e004bd4f6210c5344c2
43,anchored_substitutions,starcode,starcode,0,317,272,253,0.9704835880731646,35.0,282.0,9955.0,1000000.0,1000000,6.74995493888855,6.74995493888855,,083e3273d70d27a1300ad657b43be95073a1cad3bcd6f37fc2b046747111e6b9
43,random_low_indels,baseline_sequence,hamming,0,114,56098,55916,0.2602126763529164,79.0,35.0,65984.0,1000000.0,1000000,1.809,11.775591457990233,barbac-2026-09-01-hamming-refinement-v11,158dbd327dba3ac96a3d4d5876e791399b6c0dc58514482639c721b2e262eeda
43,random_low_indels,baseline_sequence,lv,0,172,373,176,0.9730211375674472,79.0,93.0,10201.0,1000000.0,1000000,2.847,8.337464375013951,barbac-2026-09-01-hamming-refinement-v11,f87c94635afd9b484db894d72782359aa48fb69ace602eb924bab17e03f01d25
43,random_low_indels,candidate_sequence,hamming,0,114,56098,55916,0.2602126763529164,79.0,35.0,65984.0,1000000.0,1000000,1.54,6.850519541010726,barbac-2026-09-08-exact-partitions-v12,d4a638b0ccdc5b339e17fa54093f70c1bf7be8de6c1e33d19bc28b9c441c4b35
43,random_low_indels,candidate_sequence,lv,0,172,373,176,0.9730211375674472,79.0,93.0,10201.0,1000000.0,1000000,2.026,7.418905750004342,barbac-2026-09-08-exact-partitions-v12,d97800d78c7d8e7b1afce04faf8cc0c29ba76b5cf312757a9a723c99cf6d3f8a
43,random_low_indels,candidate_support,hamming,0,110,55333,55149,0.2629514909003895,79.0,31.0,65223.0,1000000.0,1000000,1.878,7.311554875021102,barbac-2026-09-08-exact-partitions-v12,e1e9c7f79da3d6fbda7952769a4f91a09b9a5e38e0509cb23e372ac80806caa5
43,random_low_indels,candidate_support,lv,0,142,343,146,0.9759912875600216,79.0,63.0,10201.0,1000000.0,1000000,3.966,9.253907042002538,barbac-2026-09-08-exact-partitions-v12,19bf646a720410625563d8d3a21a6b1044281efac8c595a3a5c6fed27be2acf2
43,random_low_indels,shepherd,shepherd,0,114,5030,4990,0.7935463156204848,79.0,35.0,14916.0,1000000.0,975638,6.046187877655029,6.046187877655029,,12e78fb602a10dee1d07011befddc599e5c1aecb22ebc3e0f661e16d476b4a36
43,random_low_indels,starcode,starcode,0,178,376,179,0.9725715417368056,79.0,99.0,10198.0,1000000.0,1000000,33.00709795951843,33.00709795951843,,f6de615a8fdfd953fa6abbc1b073b8ea069980cafbf666fe1822078b3fd142a0
43,random_substitutions,baseline_sequence,hamming,0,51,55,50,0.9947010597880424,29.0,22.0,10004.0,1000000.0,1000000,0.37,5.692328625009395,barbac-2026-09-01-hamming-refinement-v11,a34aec79bd27a2dcabf2014147ed775f1fada777d162c832313eda886ef9666a
43,random_substitutions,baseline_sequence,lv,0,51,55,50,0.9947010597880424,29.0,22.0,10004.0,1000000.0,1000000,1.005,6.280589250003686,barbac-2026-09-01-hamming-refinement-v11,c0f614361b408f83fb6c6c7d2a36afccd7118a526cb37613b31e8e728956cd2b
43,random_substitutions,candidate_sequence,hamming,0,51,55,50,0.9947010597880424,29.0,22.0,10004.0,1000000.0,1000000,0.356,5.77289049999672,barbac-2026-09-08-exact-partitions-v12,a34aec79bd27a2dcabf2014147ed775f1fada777d162c832313eda886ef9666a
43,random_substitutions,candidate_sequence,lv,0,51,55,50,0.9947010597880424,29.0,22.0,10004.0,1000000.0,1000000,0.597,5.864768750005169,barbac-2026-09-08-exact-partitions-v12,c0f614361b408f83fb6c6c7d2a36afccd7118a526cb37613b31e8e728956cd2b
43,random_substitutions,candidate_support,hamming,0,49,53,48,0.9949010197960408,29.0,20.0,10004.0,1000000.0,1000000,0.489,5.759998082998209,barbac-2026-09-08-exact-partitions-v12,ddaa3226beb8889b0eb3e6295d416e6c3bf5385ce6613569481cc907a66a29e7
43,random_substitutions,candidate_support,lv,0,49,53,48,0.9949010197960408,29.0,20.0,10004.0,1000000.0,1000000,0.958,6.210376750008436,barbac-2026-09-08-exact-partitions-v12,a1c14d004774ce67bffede6c7583dedc7f677f19179f8e6429216b4f8371d65b
43,random_substitutions,shepherd,shepherd,0,51,55,50,0.9947010597880424,29.0,22.0,10004.0,1000000.0,1000000,5.56546688079834,5.56546688079834,,bb461fbe2873994a02ba4ed6ea0421a669f23b72388bd1932380d625e68d0f09
43,random_substitutions,starcode,starcode,0,55,59,54,0.9943011397720456,29.0,26.0,10004.0,1000000.0,1000000,6.99833607673645,6.99833607673645,,b10bfe30ad0c7fc1afc1905e92e593190b47b3019ee0b172dd04de502f765b63
44,anchored_low_indels,baseline_sequence,hamming,0,163,82690,82050,0.191890916539058,108.0,55.0,92527.0,1000000.0,1000000,12.342,17.649893166992115,barbac-2026-09-01-hamming-refinement-v11,328853cebde4f186f0af265f575fdecfe03ae55f0af97b8e270066987a79aedf
44,anchored_low_indels,baseline_sequence,lv,0,253,933,262,0.9426499032882012,108.0,145.0,10680.0,1000000.0,1000000,40.49,45.77465133400983,barbac-2026-09-01-hamming-refinement-v11,10193e74e224724267271c063d8d57cd126f87c0ada33abc810ca38e09034f1e
44,anchored_low_indels,candidate_sequence,hamming,0,163,82690,82050,0.191890916539058,108.0,55.0,92527.0,1000000.0,1000000,2.342,7.6061539170041215,barbac-2026-09-08-exact-partitions-v12,77e3896c08a05195505a126928153c5c49a37645caabe38bb129c7faa7ca4812
44,anchored_low_indels,candidate_sequence,lv,0,253,933,262,0.9426499032882012,108.0,145.0,10680.0,1000000.0,1000000,5.408,10.62219904200174,barbac-2026-09-08-exact-partitions-v12,4364867c9733fb52ce385565d569f72579f30ccca2693032b51054deea604c6d
44,anchored_low_indels,candidate_support,hamming,0,156,81573,80936,0.1941291893863947,108.0,48.0,91417.0,1000000.0,1000000,2.929,8.177871374995448,barbac-2026-09-08-exact-partitions-v12,a4000d5dc77603c1379243da387440a44e432361ec16a79bb5620b9f18c7113e
44,anchored_low_indels,candidate_support,lv,0,187,855,184,0.9495838978130444,108.0,79.0,10668.0,1000000.0,1000000,9.399,14.610452208988136,barbac-2026-09-08-exact-partitions-v12,651de46b9407b9632e4db2626994e434af5bd23e33fbc7145b4bbdebc1d171e6
44,anchored_low_indels,shepherd,shepherd,0,163,10368,10230,0.6513491143850356,108.0,55.0,20205.0,1000000.0,955134,162.7222080230713,162.7222080230713,,b0fde9f9b5edaf4d96c54a9d5a8cc5e92a44f27c3b2ec0aa6d645a23887515b2
44,anchored_low_indels,starcode,starcode,0,476,1173,504,0.920326617384162,108.0,368.0,10697.0,1000000.0,1000000,40.16692733764648,40.16692733764648,,3b1e1c4b5fbd206f05e16e121a46fa2fdd8f47a34cb421303cbd4b81aadf74a4
44,anchored_substitutions,baseline_sequence,hamming,0,78,85,72,0.9918528515019744,39.0,39.0,10007.0,1000000.0,1000000,3.716,8.97290079202503,barbac-2026-09-01-hamming-refinement-v11,b0f1c875b68f5bee5f62e922fafc1d6d79d56c270832fafbf25c9925fd03bf6d
44,anchored_substitutions,baseline_sequence,lv,0,79,85,72,0.9918024592622212,39.0,40.0,10006.0,1000000.0,1000000,12.759,17.978094541991595,barbac-2026-09-01-hamming-refinement-v11,87ed34acdf299b5f85aaeead041196c1a08eefa14b0a86ef4f7019133609d422
44,anchored_substitutions,candidate_sequence,hamming,0,78,85,72,0.9918528515019744,39.0,39.0,10007.0,1000000.0,1000000,0.592,5.817529332998674,barbac-2026-09-08-exact-partitions-v12,b0f1c875b68f5bee5f62e922fafc1d6d79d56c270832fafbf25c9925fd03bf6d
44,anchored_substitutions,candidate_sequence,lv,0,79,85,72,0.9918024592622212,39.0,40.0,10006.0,1000000.0,1000000,1.14,6.355060166009935,barbac-2026-09-08-exact-partitions-v12,a68bd67f4b205b0b642d016fd403e9c6d673179658452b99cc409c86d534bdd7
44,anchored_substitutions,candidate_support,hamming,0,71,78,65,0.9925526065876944,39.0,32.0,10007.0,1000000.0,1000000,0.765,6.624766249995446,barbac-2026-09-08-exact-partitions-v12,88c1c0b298335346830d36586623505aed0d4eab4cc7a9a08ccc5a3f4060cb57
44,anchored_substitutions,candidate_support,lv,0,72,78,65,0.9925022493252024,39.0,33.0,10006.0,1000000.0,1000000,1.836,7.089109333988745,barbac-2026-09-08-exact-partitions-v12,802658fd19e513af7316f7d9d59da5f8c14693d9f9c9ac74dc16d11e6eb53630
44,anchored_substitutions,shepherd,shepherd,0,78,85,72,0.9918528515019743,39.0,39.0,10007.0,1000000.0,1000000,187.66800713539124,187.66800713539124,,75be2d3c908a49c4356112dc67db29c8febf3fed94b9a37fe7910ca6015f2b26
44,anchored_substitutions,starcode,starcode,0,324,274,261,0.9700250626566416,39.0,285.0,9950.0,1000000.0,1000000,6.780339002609253,6.780339002609253,,2a860770d1b58fee76b2d24766dcb818b7ac50e4c9afc8a81c01c41d3f1f66f6
44,random_low_indels,baseline_sequence,hamming,0,95,56074,55903,0.260729938535648,68.0,27.0,65979.0,1000000.0,1000000,1.584,6.82411966699874,barbac-2026-09-01-hamming-refinement-v11,e9dfa0158cfa5c544feda53ef727baab191042e7ecfb182d1ca5c95de50e8ecc
44,random_low_indels,baseline_sequence,lv,0,160,347,164,0.974884826868777,68.0,92.0,10187.0,1000000.0,1000000,2.648,7.863685499993153,barbac-2026-09-01-hamming-refinement-v11,59d6494ad5ce4d2793f4a8ce00e1d61f8626327e24ab6b723cb2a19c7201f016
44,random_low_indels,candidate_sequence,hamming,0,95,56074,55903,0.260729938535648,68.0,27.0,65979.0,1000000.0,1000000,1.525,6.7655645410122816,barbac-2026-09-08-exact-partitions-v12,9bac97f5ef5f143823c9c8ab2927e03379bb424704017f22c046e87da5a59e85
44,random_low_indels,candidate_sequence,lv,0,160,347,164,0.974884826868777,68.0,92.0,10187.0,1000000.0,1000000,2.191,7.432923917018343,barbac-2026-09-08-exact-partitions-v12,ddff96eb9555efaf08362cade4e7eca79dd648a328795090101951c7cbb85e5c
44,random_low_indels,candidate_support,hamming,0,92,55316,55144,0.2634265659895778,68.0,24.0,65224.0,1000000.0,1000000,1.833,7.081885833002161,barbac-2026-09-08-exact-partitions-v12,e401f0e6f2e17d4693cd1361a05cb300a73bd79993e193b89b1258962dafa188
44,random_low_indels,candidate_support,lv,0,128,314,131,0.9781036361834936,68.0,60.0,10186.0,1000000.0,1000000,4.206,9.42339645899483,barbac-2026-09-08-exact-partitions-v12,cc28567050a4a7c6a5c55d235c6b47c53e7ca4cd0e4ff61ab073f736910c7c98
44,random_low_indels,shepherd,shepherd,0,95,4906,4871,0.7984361775019144,68.0,27.0,14811.0,1000000.0,975755,5.429264783859253,5.429264783859253,,18583db8ab3303c9a338aeada49194786bd93f6717940e018de1cccd249b9448
44,random_low_indels,starcode,starcode,0,154,337,154,0.9756725957488976,68.0,86.0,10183.0,1000000.0,1000000,28.63201379776001,28.63201379776001,,1aa68e4f974cdd2621e35f321c3c111f8ddcba8c8f3323f0334db81b8f5319aa
44,random_substitutions,baseline_sequence,hamming,0,40,41,40,0.9959502024898756,22.0,18.0,10001.0,1000000.0,1000000,0.362,5.5592819589946885,barbac-2026-09-01-hamming-refinement-v11,66987094e86adf7de71bcb7bf3db3b394f7802e16773654b47ab834ddb2282be
44,random_substitutions,baseline_sequence,lv,0,40,41,40,0.9959502024898756,22.0,18.0,10001.0,1000000.0,1000000,1.432,6.6571927499899175,barbac-2026-09-01-hamming-refinement-v11,2d82a3f0147ad4edf24cc8031db96b7c95c753c7789266295c72bf86c063ea0d
44,random_substitutions,candidate_sequence,hamming,0,40,41,40,0.9959502024898756,22.0,18.0,10001.0,1000000.0,1000000,0.355,5.5694443749962375,barbac-2026-09-08-exact-partitions-v12,66987094e86adf7de71bcb7bf3db3b394f7802e16773654b47ab834ddb2282be
44,random_substitutions,candidate_sequence,lv,0,40,41,40,0.9959502024898756,22.0,18.0,10001.0,1000000.0,1000000,0.636,5.855757208017167,barbac-2026-09-08-exact-partitions-v12,2d82a3f0147ad4edf24cc8031db96b7c95c753c7789266295c72bf86c063ea0d
44,random_substitutions,candidate_support,hamming,0,36,37,36,0.9963501824908756,22.0,14.0,10001.0,1000000.0,1000000,0.488,5.708426375000272,barbac-2026-09-08-exact-partitions-v12,e696c2f741940aca7b24bcc8a87a8240f4695a066fcaf14d3ac3a5f9023a07ef
44,random_substitutions,candidate_support,lv,0,36,37,36,0.9963501824908756,22.0,14.0,10001.0,1000000.0,1000000,0.979,7.216056709003169,barbac-2026-09-08-exact-partitions-v12,8e9367352617b176f9ab7b7ab0c788f07f608cae3619d1a8df61afdf1574b585
44,random_substitutions,shepherd,shepherd,0,40,41,40,0.9959502024898755,22.0,18.0,10001.0,1000000.0,1000000,4.409337043762207,4.409337043762207,,cf12bb48f9a77fd79667e7ba46e02d727676f31471bc8f92899096fa4f4ace79
44,random_substitutions,starcode,starcode,0,51,51,50,0.9949,22.0,29.0,10000.0,1000000.0,1000000,4.641199827194214,4.641199827194214,,772f0360081f4831fb45de1003b441a37ab62424efa2b40b9bbdc2c5c57d9d3f
