condition,method,tie_break,repeat_id,algorithm_s,n_centroids,reads,build_id,variant,seed
anchored_low_indels,hamming,sequence,3,12.246,92614,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_low_indels,lv,sequence,1,38.542,10691,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_low_indels,lv,sequence,2,38.661,10691,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_low_indels,lv,sequence,3,38.593,10691,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_substitutions,hamming,sequence,1,0.37,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_substitutions,hamming,sequence,2,0.236,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_substitutions,hamming,sequence,3,0.236,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_substitutions,lv,sequence,1,0.497999999999999,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_substitutions,lv,sequence,2,0.497,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_substitutions,lv,sequence,3,0.497,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_low_indels,hamming,sequence,1,1.426,65845,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_low_indels,hamming,sequence,2,1.372,65845,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_low_indels,hamming,sequence,3,1.37,65845,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_low_indels,lv,sequence,1,1.92,10180,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_low_indels,lv,sequence,2,1.915,10180,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_low_indels,lv,sequence,3,1.92,10180,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_substitutions,hamming,sequence,1,0.488,9999,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_substitutions,hamming,sequence,2,0.457999999999998,9999,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_substitutions,hamming,sequence,3,0.460000000000001,9999,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_substitutions,lv,sequence,1,1.001,9998,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_substitutions,lv,sequence,2,0.994,9998,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_substitutions,lv,sequence,3,0.995000000000001,9998,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_low_indels,hamming,sequence,1,2.191,92614,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_low_indels,hamming,sequence,2,2.229,92614,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_low_indels,hamming,sequence,3,2.171,92614,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_low_indels,lv,sequence,1,4.931,10691,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_low_indels,lv,sequence,2,4.835,10691,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
anchored_low_indels,lv,sequence,3,4.904,10691,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_sequence,42
random_substitutions,hamming,support,1,0.489000000000001,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_substitutions,hamming,support,2,0.367,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_substitutions,hamming,support,3,0.37,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_substitutions,lv,support,1,0.849,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_substitutions,lv,support,2,0.846,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_substitutions,lv,support,3,0.846,10004,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_low_indels,hamming,support,1,1.743,65213,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_low_indels,hamming,support,2,1.731,65213,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_low_indels,hamming,support,3,1.675,65213,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_low_indels,lv,support,1,3.887,10180,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_low_indels,lv,support,2,3.908,10180,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
random_low_indels,lv,support,3,3.854,10180,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_substitutions,hamming,support,1,0.683,9999,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_substitutions,hamming,support,2,0.653999999999996,9999,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_substitutions,hamming,support,3,0.655999999999999,9999,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_substitutions,lv,support,1,1.678,9998,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_substitutions,lv,support,2,1.683,9998,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_substitutions,lv,support,3,1.685,9998,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_low_indels,hamming,support,1,2.76,91539,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_low_indels,hamming,support,2,2.698,91539,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_low_indels,hamming,support,3,2.69,91539,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_low_indels,lv,support,1,8.651,10686,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_low_indels,lv,support,2,8.619,10686,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
anchored_low_indels,lv,support,3,8.536,10686,1000000,barbac-2026-09-08-exact-partitions-v12,candidate_support,42
