status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,error,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal
complete,random_mixed,20260912320.0,starcode_sphere,final,4e43a316f3baa12f70d50843a45400242073197a2a1baf2a3c02fd46769ae3f8,2026-09-12T20:38:15.572667+00:00,2026-09-12T20:38:19.184809+00:00,3.411596666992409,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912320/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912320/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9872.0,128.0,18.0,99.26596279537456,17.0,18.0,99.82304464330856,1000954.0,346.0,0.0,99.96544492160191,0.00034555078398082494,10000.0,111.0,9890.0,1001300.0,77902.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912320/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912320/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.805832958998508,0.0,,,"{'centroids.csv': '438efedd52c8a99f8960f5b71aa4d0a7372d92391ee5336c0a08bd4880764d31', 'members.csv': 'd7258bebf971a4ed35eb63f8b1f79aa05e4259d6cf76f0f6a664c13bef5d946e', 'worker.json': '2827159c08fbf5552a485d10dc2b1026e1a8ba6eb6e74579b5355b6e36290667'}",0.0,3.411596666992409,3.411596666992409,original_valid,,,,
complete,random_mixed,20260912320.0,starcode_mp,final,03a4b9c8d4e4d3566117e872d7a7d4a6043735d6bc28e578d14a811883ef1e46,2026-09-12T20:38:19.193994+00:00,2026-09-12T20:38:22.755397+00:00,3.362033583005541,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912320/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912320/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9881.0,119.0,118.0,98.81494074703735,8.0,118.0,99.36645213193886,1001181.0,119.0,0.0,99.98811544991511,0.00011884550084889643,10000.0,111.0,9999.0,1001300.0,77902.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912320/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912320/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.766067499993369,0.0,,,"{'centroids.csv': '34f71a91998448a9724b5772e4d707ce457c4c37243e6405e08717128cd2b63b', 'members.csv': '59c08ff2185bc7f93ba47b5ab809b84f7bd62831b31f176b54b0db3e5d5e8b6b', 'worker.json': '37a68c681520dac328f7d22d4e7068a634818aa22fce6815625769baf51e9cff'}",0.0,3.362033583005541,3.362033583005541,original_valid,,,,
complete,random_mixed,20260912302.0,lv,final,e5346272fd4cd6f6c5bf56ddd1f2250b35e8cb46733a5f9182daab40ad7b37d5,2026-09-12T20:38:22.823850+00:00,2026-09-12T20:38:24.695704+00:00,1.698691792000318,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9846.0,154.0,15.0,99.1490861487337,14.0,15.0,99.85294863343644,1000976.0,20.0,0.0,99.99800199001794,1.9980099820578705e-05,10000.0,140.0,9861.0,1000996.0,65312.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/lv', 'lv', '3', 'poisson']",1.2739193749875994,0.0,0.61,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'd1b4e9f089f161a196451b950ceff83051dd764c4177e73e05b3de8eb699f245', 'members.csv': 'd6fe47ad6581d6be4f8c19f3381732a49adce9b711a7013f73c4fab061c3bc93', 'worker.json': '7d8c0102b27b2f10d40203440208bf78e4c6b98d0627379a436bfe18069524dd'}",0.0,1.698691792000318,1.698691792000318,original_valid,,,,
complete,random_mixed,20260912302.0,starcode_sphere,final,cd867cf21d781ff701aea5b5831c975c42457458f7ef0a56d30732f0fffaf35a,2026-09-12T20:38:24.704541+00:00,2026-09-12T20:38:27.705394+00:00,2.8245287079917034,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9834.0,166.0,25.0,99.03821944710207,26.0,25.0,99.74136619504031,1000788.0,208.0,0.0,99.9792206961866,0.00020779303813401852,10000.0,140.0,9859.0,1000996.0,65312.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.251082917005988,0.0,,,"{'centroids.csv': '1813a46610b5d0cb17e5495e0a6b8cd903499cf95661d0ab30a300123c095145', 'members.csv': '20f8b4f2045ed0668d366c70e6e5a3f049eca3ccac4803849d88f6f4f48fc6fa', 'worker.json': '43fff847cc9c13dda066eeccd8727bf6521a013dc91b03948f216a2e54fe8f6d'}",0.0,2.8245287079917034,2.8245287079917034,original_valid,,,,
complete,random_mixed,20260912302.0,hamming,final,cc8694f3b8b8b0d9e3741029c0c6e2e0c202197d46066bfed8614dd74c6efb02,2026-09-12T20:38:27.713787+00:00,2026-09-12T20:38:29.270919+00:00,1.3914117499953136,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9846.0,154.0,16.0,99.14409425032726,14.0,16.0,99.8478856099787,1000965.0,31.0,0.0,99.99690308452782,3.096915472189699e-05,10000.0,140.0,9862.0,1000996.0,65312.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/hamming', 'hamming', '3', 'none']",0.9600894159957534,0.0,0.27,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'daf612ca7ffdb96f08fb2361edc1b637528c5b345d276133e43a56cc3f7311b1', 'members.csv': '58b27900bda0df964df64690d20b9616dcad0d23511f2a9d02d2daef9c4d0f69', 'worker.json': '5161fe66eda176bf850331d7f3389fdfea2711498b73dd128c7275d7a9dbcf22'}",0.0,1.3914117499953136,1.3914117499953136,original_valid,,,,
failed,random_mixed,20260912302.0,shepherd,final,984be4a9e307e965d3630632ba10dbf65a46330b8bfe0bb2f01667b11c1caea4,2026-09-12T20:38:29.279282+00:00,2026-09-12T20:38:30.326741+00:00,,,,,,,,,,,,,,,,,,,,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",,,,,{},,,,unavailable_tool_failure,"Command '['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']' returned non-zero exit status 1.",,,
complete,random_mixed,20260912302.0,bartender,final,ca727c24834f6a6a93ac078f83e87b9aa1d09109fcd07b4e59415f4705ee054a,2026-09-12T20:38:30.336056+00:00,2026-09-12T20:38:32.401047+00:00,1.8884600830060663,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9843.0,157.0,46.0,98.97933531097591,17.0,46.0,99.68099650615221,998208.0,2788.0,0.0,99.72147740850113,0.0027852259149886713,10000.0,140.0,9889.0,1000996.0,65312.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.075603500008583,0.2376384999952279,,,"{'centroids.csv': '22a263d6dcfa9490ed1ed1f27d7c6a25bce1453f5ca97db9a1ccb8a08d6da705', 'members.csv': '9190669de135f166d1182e3818aad6a24c8e9ed2299a4c01d7cb8201978ae0d1', 'worker.json': '7a4d149a0545a08cb9f100f653582c3df28c26f2820e87ca0d061f59a37347c1'}",0.0,1.8884600830060663,1.8884600830060663,original_valid,,,,
complete,random_mixed,20260912302.0,starcode_mp,final,0c13a52f6c0bc0ea338802cd50e94c6f1b77793e9fb70e6742a2cee7f07510c6,2026-09-12T20:38:32.411172+00:00,2026-09-12T20:38:35.370898+00:00,2.7842977499967674,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912302/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9848.0,152.0,159.0,98.44554405957915,12.0,159.0,99.13927618664117,1000813.0,183.0,0.0,99.98171820866418,0.00018281791335829513,10000.0,140.0,10007.0,1000996.0,65312.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912302/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.1973022500023944,0.0,,,"{'centroids.csv': 'a074c3add706c968c667a5a15d6b25f3524e9c49e7fcc133a0ef746bc3021749', 'members.csv': '64b29f421e122d6ad0062a69b38558059a14cdf81bb2ab5f8d4b63aae159722f', 'worker.json': '98f493a84e5850dae981017a65481252d1f3a2d2af7cfa8352e1f1d137629471'}",0.0,2.7842977499967674,2.7842977499967674,original_valid,,,,
complete,anchored_mixed,20260912315.0,starcode_mp,final,6383b75bfb071a9c6978c3189fce99ffe71031fb07c70dc7aa64ed0abdfeeef2,2026-09-12T20:38:35.486306+00:00,2026-09-12T20:38:39.549998+00:00,3.782411749998573,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9882.0,118.0,182.0,98.50478468899522,12.0,182.0,99.02795871329792,999741.0,187.0,0.0,99.98129865350305,0.0001870134649694778,10000.0,106.0,10064.0,999928.0,97710.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",3.150142041995423,0.0,,,"{'centroids.csv': '671c63979df0005318fd3211c532c676e35b1ffab2590ec297f591098b23d0e1', 'members.csv': '2d76897faea028f9744602590e2e3dbeeeb3329178a1e3f584344bf3178a17c2', 'worker.json': '773d14de04c61cfcaca7e513e396a127cdea8bd03b92755ad8f81be45ea1bdcb'}",0.0,3.782411749998573,3.782411749998573,original_valid,,,,
complete,anchored_mixed,20260912315.0,hamming,final,d5ce628bb4b2668b21d968e436924272f435b91c6868c1f1461597b80a0b03f5,2026-09-12T20:38:39.559946+00:00,2026-09-12T20:38:41.363300+00:00,1.5231085420091404,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9869.0,131.0,30.0,99.19091411628725,25.0,30.0,99.7221239832264,999831.0,97.0,0.0,99.99029930154971,9.70069845028842e-05,10000.0,106.0,9899.0,999928.0,97710.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0878317919996334,0.0,0.442,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '38b9ef76b4c7d1e2385501f747583cb3ff26966c1f349c5bc021cb35f70ed15f', 'members.csv': 'ed14dcd2c575c1a4b3051ac3cc2d76631ac924ada334221490a2bee984f5c744', 'worker.json': '019c626152e9ab4e9c8c7e9ab13441e176277f4fb55e8a506225e4e1c95a0d3a'}",0.0,1.5231085420091404,1.5231085420091404,original_valid,,,,
complete,anchored_mixed,20260912315.0,bartender,final,756bbbc4348a3cb885f89a330462aaacae3157fcdbd0759dd69f9ec04d436345,2026-09-12T20:38:41.373400+00:00,2026-09-12T20:38:43.975100+00:00,2.3327756249927916,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9870.0,130.0,151.0,98.59647370261226,24.0,151.0,99.12126537785589,999655.0,273.0,0.0,99.97269803425847,0.0002730196574153339,10000.0,106.0,10021.0,999928.0,97710.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.4317873749969294,0.278364292011247,,,"{'centroids.csv': 'b5cfe76064ceaa3193b87e1afc4f6c62fe5040fe1c870c419181dd48deee9236', 'members.csv': '33399449b5ee2b054651cf7cbf711d57ba46c44a7607af284e4a186689c88d4c', 'worker.json': 'd825e7c529677522142a91718296a925c4085f35d12412828ba43a433f45f9bf'}",0.0,2.3327756249927916,2.3327756249927916,original_valid,,,,
complete,anchored_mixed,20260912315.0,shepherd,final,acbaf9a391b7263ea4468f98ad61e66a87ea6fb366788456784b8b1f27b84d86,2026-09-12T20:38:43.985216+00:00,2026-09-12T20:38:54.652916+00:00,10.404643417001353,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9868.0,132.0,27.0,99.20080422216637,26.0,27.0,99.73217444034564,999863.0,46.0,19.0,99.99349953196631,6.500468033698426e-05,10000.0,106.0,9895.0,999928.0,97710.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/shepherd/input.tsv', '-l', '26', '-eps', '3', '-bft', '4']",9.710596916993381,0.0,,,"{'centroids.csv': 'b5cc2287336cad9e6b570562a96b717afa04d0b87bcf1ed47de6815793a970a4', 'members.csv': '394e744aed7dafa5f52b66ae05db7a5bae21cad2ba895bd0d180eebad327e2ef', 'worker.json': 'f4b74aab3dbc986b0d65482e49262f918bf6b2e057a71da14b3407b687f0aa68'}",0.0,10.404643417001353,10.404643417001353,original_valid,,,,
complete,anchored_mixed,20260912315.0,lv,final,3e17ee5dad643052ff81852aa40aa42efe0fed4e2a17c3cc429b0fd0cf8fd9ab,2026-09-12T20:38:54.662228+00:00,2026-09-12T20:38:57.045096+00:00,2.0943868339963956,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9869.0,131.0,27.0,99.20587052673905,25.0,27.0,99.73724103082365,999873.0,55.0,0.0,99.99449960397149,5.500396028514053e-05,10000.0,106.0,9896.0,999928.0,97710.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/lv', 'lv', '3', 'poisson']",1.6602563749911496,0.0,0.999,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '63615b501781b92622289e845217f0f9329e69117a8172aeb3331fd90b39bd44', 'members.csv': '9a720fbcc61b8787b841682ae952379cabd623ce3a7a6cc2e0fb18ac8756c95e', 'worker.json': '5175f1595fa8aa043037081ce92f82d3e63d9da512037cfb133e002c94db34b9'}",0.0,2.0943868339963956,2.0943868339963956,original_valid,,,,
