seed,condition,method,source,f1_percent,fn,fp,tp,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,workflow_seconds,command,sha256
20260912101,random_mixed,shepherd,new development pilot,98.98230310322354,128,75,9872.0,23.0,75.0,99.50609817558714,1000058.0,87.0,1.0,99.99120128461244,8.798715387553418e-05,10000.0,105.0,9947.0,1000146.0,76286.0,3.518319791997783,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': 'b04ca8730832bf2d97daf076ed78e480a964d5f3d1a4fd7c2e005bccffd2605f', 'members.csv': '247735ece9d545ef4adc533007b2dfaa0fd51689146b49fa19f04cffebac693d', 'worker.json': '4d7e715a2b286553888149a2243d3ce128c8ec7d4691fb10ed5ea992ff11a3ed'}"
20260912101,random_mixed,starcode_sphere,new development pilot,99.25106810756472,127,22,9873.0,22.0,22.0,99.77766548762001,999961.0,185.0,0.0,99.98150270060572,0.00018497299394288434,10000.0,105.0,9895.0,1000146.0,76286.0,3.2657061659992905,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': 'e71a8b43e6e0e77ca012683d6010de8261f070d628bb1fef4b481b650fb9e67e', 'members.csv': '88e6ca80abcec4729cbf49c52245f48ab654c11b7c07e7546ee1e50e729860df', 'worker.json': '3c08114b42e803dd753c3f2b3b28b96375e3846ca7b2f5e58b414a1f3b42c2d5'}"
20260912101,random_mixed,starcode_mp,new development pilot,98.76061969015493,119,129,9881.0,14.0,129.0,99.28158754081889,1000004.0,142.0,0.0,99.98580207289736,0.00014197927102643014,10000.0,105.0,10010.0,1000146.0,76286.0,3.204376499998034,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': 'c63a82f126cfe6b0e28b82f88da41a90101ab0c631a741ec4cfdceebbd2758ff', 'members.csv': 'ae28f7df0ca625a64c66f85bdfc90d8a964e1d18a433f66fafd4c1dd254d0665', 'worker.json': '3fbaa9420b0d8267c51360533f12eb9917231147cb76834dd2ba313a36549914'}"
20260912101,random_mixed,bartender,new development pilot,99.09168464896874,127,54,9873.0,22.0,54.0,99.61658762990616,1000072.0,74.0,0.0,99.99260108024228,7.398919757715373e-05,10000.0,105.0,9927.0,1000146.0,76286.0,2.0030595830030506,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '8f324f1274ace6f21ab5dd3903b69c403ba9dd372dbec90feb375c80e7ddd9e5', 'members.csv': '2ccfe63163d45001032203e83af9c1eaeba0deaf23b2413cf84a2cf7bd2a2bcb', 'worker.json': '781a5086c099d60675c3b922875b25f5d597d925f277f56485feb0814640d09a'}"
20260912101,anchored_mixed,lv,validated unchanged-v14 Poisson path in previous experiment,99.2109363220586,130,27,,,,,,,,,,,,,,,,,
20260912101,anchored_mixed,shepherd,new development pilot,99.20587052673905,131,27,9869.0,26.0,27.0,99.73220150573493,1000079.0,46.0,21.0,99.9933009780572,6.699021942796352e-05,10000.0,105.0,9896.0,1000146.0,95856.0,16.066503624999314,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': 'f7ba2aa4877576f25c7ffbd1bcf42c9d1a17f11b665c1f64a3596bd57696b440', 'members.csv': '11b99d6616acc5814780c6a36124530f5a414744fffe7702ea4c124f3a970eff', 'worker.json': '92cb46eeb57644ad8a929237817c8f7779e34846f8b40f05073f03e4637506f0'}"
20260912101,anchored_mixed,starcode_sphere,new development pilot,99.23602734217933,128,24,9872.0,23.0,24.0,99.76251831640644,1000104.0,42.0,0.0,99.99580061311049,4.199386889514131e-05,10000.0,105.0,9896.0,1000146.0,95856.0,4.083004250001977,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': 'b551f8baa8e068d8d5efee249ffe8e03b65a44cceb2485ee26040acd4a54ff8c', 'members.csv': '076ee392e8c209f0ac35ff06d9dce7ca6830841622a42e1d444b54757ea8f920', 'worker.json': '9b3f113ccd9605d9c7b121ebf3775ab3c7a393ce37564d6939e069cb25b84fd4'}"
20260912101,anchored_mixed,starcode_mp,new development pilot,98.54451201276045,115,177,9885.0,10.0,177.0,99.0629854186501,999942.0,204.0,0.0,99.97960297796521,0.00020397022034782922,10000.0,105.0,10062.0,1000146.0,95856.0,4.320572957993136,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': '2543351dcd656ef99bf4fa74ee88b32399228be59450be2c8bc3094cc9ba920e', 'members.csv': '241e52c716a8cf1850e9c8075c2d83be40608a7343cb1330ed95f0b27c99a61f', 'worker.json': 'e8290ec676f814e03b7ccda6ee36be16f0c181046f8815c42b097a270cd08df4'}"
20260912101,anchored_mixed,bartender,new development pilot,98.6013986013986,130,150,9870.0,25.0,150.0,99.12126537785589,999879.0,267.0,0.0,99.97330389763094,0.0002669610236905412,10000.0,105.0,10020.0,1000146.0,95856.0,2.564431417005835,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912101/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912101/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': 'b781e5808ed1c5a22438782149642ef8bfbb8b368d5e2d8856f35296633e4769', 'members.csv': '18a577c0f3c5d446d195cd28e72a3a670544395f58aebb2cf5fc5a6748bf3cb8', 'worker.json': 'e124b2f08a35d5eb756c9e90aec3aac1f4605283a2f97d52378d19b4f9866484'}"
20260912102,random_mixed,lv,validated unchanged-v14 Poisson path in previous experiment,99.3571715548413,108,20,,,,,,,,,,,,,,,,,
20260912102,random_mixed,shepherd,new development pilot,98.99909918927034,109,91,9891.0,20.0,91.0,99.44201477906802,999773.0,104.0,2.0,99.98939871724478,0.00010601282755213381,10000.0,89.0,9982.0,999879.0,78628.0,3.3591660000092816,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '51fad930edb093b663fcd5d4af0b6c4ae56e6b5d0d2d447b027befa26926fc3f', 'members.csv': '279ab03b6714aa7663bd920f98ff439581b5b3cba680c0460cc2e602231ea59b', 'worker.json': 'adf11107d3b75f45f5f99511e94506ef3cd1f125cbf0e0d2a70d6f7d7f19dd35'}"
20260912102,random_mixed,starcode_sphere,new development pilot,99.30189342574457,114,25,9886.0,25.0,25.0,99.74775501967511,999706.0,173.0,0.0,99.98269790644667,0.0001730209355331995,10000.0,89.0,9911.0,999879.0,78628.0,3.3658133749995613,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '545fd570abb0682e0fae90cdf885ad06a4f69b048740c68d1852e25fedee6731', 'members.csv': '0d5a915676b0c1cff38c0adc1cf248450b9041e2a83ca8c3164fb6e84fa16ba0', 'worker.json': 'af94e7094b2a832e10e14e3a33d9ea8f30c51ae1e04e0b1a460fc380ffae51ac'}"
20260912102,random_mixed,starcode_mp,new development pilot,98.90603926270043,100,119,9900.0,11.0,119.0,99.34771700953337,999756.0,123.0,0.0,99.9876985115199,0.00012301488480106094,10000.0,89.0,10019.0,999879.0,78628.0,3.3135990830051014,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '17f6d9d0d53b0cef479e01d02c5dd9516c2e9b932491df2e66f1d9ffecfa0931', 'members.csv': '366e211d7fed0d45356f3ccc4226a0e0a4a6d6d87f3610d86066b20eae6a1d3d', 'worker.json': '49c2555f650b2c8bead9e31a3437b713f6e13736d51fced005cce123efba059d'}"
20260912102,random_mixed,bartender,new development pilot,99.23265961181603,107,46,9893.0,18.0,46.0,99.67758186397985,999810.0,69.0,0.0,99.99309916499897,6.900835001035126e-05,10000.0,89.0,9939.0,999879.0,78628.0,1.8810190410003997,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '5a80c2b18297dfdb4a0cdfbcaec1335007228d7cc4c4fa23b39c75a34a439cae', 'members.csv': 'b95e0ea039aa84cbf5f07713ca17ce4fae91738190ec00aae8e0fc8e850fb477', 'worker.json': '6a5f4d1bb3805ff0d888238a540d3b4085ba90173f5f600cfd35f2e16b2295d2'}"
20260912102,anchored_mixed,lv,validated unchanged-v14 Poisson path in previous experiment,99.31706337250176,111,25,,,,,,,,,,,,,,,,,
20260912102,anchored_mixed,shepherd,new development pilot,99.32205092150856,111,24,9889.0,22.0,24.0,99.76795803066989,999813.0,29.0,37.0,99.99339920130336,6.600798696642294e-05,10000.0,89.0,9913.0,999879.0,98820.0,9.94924233299389,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': '5e733eedaea7ee2d562f0b1f9590e0e4c0c0e9469d804b23e29799db7018741a', 'members.csv': '23f18d98d0d67bda58d529f1742964eb6363deeb7afe074d4c8b1891880674e2', 'worker.json': 'a9550bc6ae3bae848ade12ba46adc8d0a660c7ed2a3c8380bb028a9b8e44ca36'}"
20260912102,anchored_mixed,starcode_sphere,new development pilot,99.24170140109476,119,32,9881.0,30.0,32.0,99.68724778046811,999705.0,174.0,0.0,99.98259789434522,0.0001740210565478423,10000.0,89.0,9913.0,999879.0,98820.0,3.8526657500042347,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': '040582a7a16dfa887f0c347075f37a8947ccda49ea50ccb1f174c78793fbd841', 'members.csv': 'd6bcd4246d2d446c19da268cc54bc99ec3bc33979005ae1de4261b88f67b11db', 'worker.json': 'a52ab15c153b5972d3b4e7237ccd1351a2c2d8693986282492ca7fa0cd2c206d'}"
20260912102,anchored_mixed,starcode_mp,new development pilot,98.61934905049095,107,170,9893.0,18.0,170.0,99.05877640933213,999703.0,176.0,0.0,99.9823978701423,0.00017602129857712784,10000.0,89.0,10063.0,999879.0,98820.0,3.8355092499987222,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': 'd789e0dc068bc90de80d9f362185448ff5a71660e310b5d703a76003981951bc', 'members.csv': '4a6556ea9467082661385e6cae814faf086074c67017bcb96bcb52203a7f4bf6', 'worker.json': 'efd1b4a1dae75795e5ea3a4c4d4871128931cbbb152c5d5692feaf1761e5d3ca'}"
20260912102,anchored_mixed,bartender,new development pilot,98.72217230707797,111,145,9889.0,22.0,145.0,99.16269741789922,999603.0,276.0,0.0,99.97239665999587,0.00027403315801211947,10000.0,89.0,10034.0,999879.0,98820.0,2.2624600420094794,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912102/anchored_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912102/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']","{'centroids.csv': '98954a7d5829569f0913f23e9a9b6f22b975cac0b7851433cd7a0bb9ea3616bf', 'members.csv': 'cd9f06d22dbd1a209f4002977c5e58afd428b2bf5dc9021bba3bb83a9a4475c9', 'worker.json': 'e5e157181259d8c4ab5895ec0105438f56647ef35e15d5532efcaff5d8d94094'}"
20260912103,random_mixed,lv,validated unchanged-v14 Poisson path in previous experiment,99.19541385899628,137,23,,,,,,,,,,,,,,,,,
20260912103,random_mixed,shepherd,new development pilot,99.16524187870864,140,26,9860.0,25.0,26.0,99.74204643164231,1001099.0,39.0,5.0,99.99560502345818,4.394976541812708e-05,10000.0,115.0,9886.0,1001143.0,69992.0,3.152537832997041,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912103/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912103/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '759e3d42fc0f816630a7c2d317a01de9e21e162c463f46c6c3afc8f0b799b124', 'members.csv': '265f8c5013cced24c6aca71a5597a1fc94a9662882f1592483588a7d6b4ebc24', 'worker.json': '921158cff8863a27abcc7be7852444475993cfdcb1b6fd20ac783e0095d9c967'}"
20260912103,random_mixed,starcode_sphere,new development pilot,99.1450412391873,143,27,9857.0,28.0,27.0,99.72178663564166,1000999.0,144.0,0.0,99.9856164404086,0.00014383559591387045,10000.0,115.0,9884.0,1001143.0,69992.0,3.0309175420115935,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912103/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912103/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': 'e41a31b5d59ec8010c40d27628ebe5637c76da261c80eaf444eadb65b6a62866', 'members.csv': 'e4ff37702ccf19506293ffe687370d2eb092b2f0d784adcafda8fffc10ed932a', 'worker.json': '796b28dc4d7d15be6f11dca2fc741a1e08b6101a84b2afa61621a6a3d96f058b'}"
20260912103,random_mixed,starcode_mp,new development pilot,98.45355681931558,132,178,9868.0,17.0,178.0,99.02162460488685,1000945.0,198.0,0.0,99.98022260556185,0.00019777394438157185,10000.0,115.0,10046.0,1001143.0,69992.0,2.9881518749898532,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912103/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912103/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': '84cb32bfecb60963e49130469778abad2dfed593dda2f3d235d4d8089166e153', 'members.csv': '19b7a5caf0a8eef11933b1bdf5b6a9d084e08cc363bc7a6aceac6f64b4da3198', 'worker.json': '538090e4a744948a2e0339d6e88266b07bf9c30e82321400799e75801d377a67'}"
20260912103,random_mixed,bartender,new development pilot,98.99618550491869,138,62,9862.0,23.0,62.0,99.57090211520016,999465.0,1678.0,0.0,99.83239157642814,0.0016760842357185738,10000.0,115.0,9924.0,1001143.0,69992.0,1.7774002919904888,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/paired-indel-evidence-2026-09-12/source/benchmark/paired_indels/generated/pilot/20260912103/random_x1/data', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/pilot/20260912103/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']","{'centroids.csv': 'cd7a3894db8e39076d488cd33938fda6655482284e2daf55b477c3b0f7335de6', 'members.csv': '004b6059cf91ac1dccb40f762e80aa3c559eafb70ea7285385da1452bac4d827', 'worker.json': '2fa3f8f26f6538839f4a86e7f30070f60c969ac6c263848e249baff877b94d8f'}"
20260912103,anchored_mixed,lv,validated unchanged-v14 Poisson path in previous experiment,99.16524187870864,140,26,,,,,,,,,,,,,,,,,
