seed,condition,method,distance,indel_model,origin,core_seconds,workflow_seconds,output_sha256,tp,fn,fp,f1,precision,recall,absent_truth,observed_fn,pearson_r,centroids,input_reads,output_reads,unassigned_reads,build_id,prior_centroid_count_equivalence
42,anchored_low_indels,lv,3,none,retained_ablation,5.267,9.029800832999172,d6a7c244062a15d550e19a57a5c4743f5efc1d9ceb185f0409d515ccbdde4e17,9800,200,886,0.947500725128106,0.917087778401647,0.98,110,90,0.999998398580961,10686,1000000,1000000,0,,
42,anchored_low_indels,hamming,3,none,fresh_v13,1.877,5.766181292012334,613dd7eee2af14850b9339aa8359fb55911ed32870f1097d22fe20fbe98ab44d,9836,164,81703,0.1937383665389653,0.10745146877287276,0.9836,110,54,0.9997351366146248,91539,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,anchored_low_indels,lv,3,poisson,fresh_v13,4.909,8.503310958010843,d6a7c244062a15d550e19a57a5c4743f5efc1d9ceb185f0409d515ccbdde4e17,9800,200,886,0.947500725128106,0.917087778401647,0.98,110,90,0.999998398580961,10686,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,anchored_low_indels,hamming,2,none,fresh_v13,1.25,5.172365709004225,862863a7ed1ec7efac97ca0d97f3951e6efbab05ae6c8a03529632bf47d77ecd,9854,146,96400,0.16952534966538785,0.09274003802209799,0.9854,110,36,0.9997335368673623,106254,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,anchored_low_indels,lv,2,poisson,fresh_v13,3.385,7.001431166019756,66cf0d095094e380d5be3b3939aeb63ddcf11d43b59959336b98a473acd92f8b,9814,186,8268,0.6989530660209387,0.5427496958301072,0.9814,110,76,0.9999936039677567,18082,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,random_substitutions,shepherd,3,not_applicable,retained_peer,,5.56546688079834,bb461fbe2873994a02ba4ed6ea0421a669f23b72388bd1932380d625e68d0f09,9949,51,55,0.9947010597880424,0.9945021991203519,0.9949,29,22,0.9999999069785376,10004,1000000,1000000,0,,
43,random_substitutions,starcode,3,not_applicable,retained_peer,,6.99833607673645,b10bfe30ad0c7fc1afc1905e92e593190b47b3019ee0b172dd04de502f765b63,9945,55,59,0.9943011397720456,0.9941023590563774,0.9945,29,26,0.9999944728163725,10004,1000000,1000000,0,,
43,random_substitutions,lv,3,none,retained_ablation,0.894,5.517568917013705,7ab145e5e29054327436485b21d49790d29a45a7ad14024b75bc77a051abe9aa,9951,49,53,0.9949010197960408,0.9947021191523391,0.9951,29,20,0.9999999190168299,10004,1000000,1000000,0,,
43,random_substitutions,lv,2,poisson,fresh_v13,0.441,4.008105207991321,272984fc6e98904440cbb62723249ccf1fc49fa08ca002935f1e803d5584d80c,9952,48,172,0.9890677797654542,0.9830106677202687,0.9952,29,19,0.9999998432158375,10124,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,random_substitutions,hamming,2,none,fresh_v13,0.29,3.8646660830127075,3b74c5d49652eb1cdb21a3aa62155b2e200a7ef0d0dc6c095c7b863c32aeff15,9952,48,174,0.9889694921991454,0.9828165119494371,0.9952,29,19,0.9999998419261361,10126,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,random_substitutions,lv,3,poisson,fresh_v13,0.564,4.160373416001676,7ab145e5e29054327436485b21d49790d29a45a7ad14024b75bc77a051abe9aa,9951,49,53,0.9949010197960408,0.9947021191523391,0.9951,29,20,0.9999999190168299,10004,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,random_substitutions,hamming,3,none,fresh_v13,0.31,3.8899730410194024,211a32c430fae3395535cd4920e2c405b8be8080ee88f6c6eb8cf85d7a2e3369,9951,49,53,0.9949010197960408,0.9947021191523391,0.9951,29,20,0.9999999190168299,10004,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,random_low_indels,shepherd,3,not_applicable,retained_peer,,6.046187877655029,12e78fb602a10dee1d07011befddc599e5c1aecb22ebc3e0f661e16d476b4a36,9886,114,5030,0.7935463156204848,0.6627782247251274,0.9886,79,35,0.9998742532139955,14916,1000000,975638,24362,,
43,random_low_indels,starcode,3,not_applicable,retained_peer,,33.00709795951843,f6de615a8fdfd953fa6abbc1b073b8ea069980cafbf666fe1822078b3fd142a0,9822,178,376,0.9725715417368056,0.9631300254951951,0.9822,79,99,0.999991710501797,10198,1000000,1000000,0,,
43,random_low_indels,lv,3,none,retained_ablation,2.791,6.529444167012116,21b49c09491ba40f7c48de581a100b4d85b3903f5caa12a2f2b9504258d8b37f,9858,142,343,0.9759912875600217,0.9663758455053426,0.9858,79,63,0.9999993450456296,10201,1000000,1000000,0,,
43,random_low_indels,lv,2,poisson,fresh_v13,1.887,5.518891500018071,f82e3bd46221c814ad9e40b3a028a5fdd2cb908ba1d8a103363e3b6466548547,9859,141,3122,0.8580131412906314,0.7594946460211077,0.9859,79,62,0.9999973668533153,12981,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,random_low_indels,hamming,2,none,fresh_v13,0.896,4.496759708010359,40c14696d31f2cfa091b313ff426d6647c2f5e95f2979daa6e89a5b2c6a0c702,9892,108,64287,0.2350229867306573,0.1333531053263053,0.9892,79,29,0.999857062516264,74179,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,random_low_indels,lv,3,poisson,fresh_v13,2.354,5.934048958006315,03b3345733dcd8e9301c24997b33d8c614235de6c85196f9010f839a9f981797,9858,142,342,0.976039603960396,0.9664705882352941,0.9858,79,63,0.999999475360718,10200,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,random_low_indels,hamming,3,none,fresh_v13,1.172,4.772533249983098,20f56d8b4c4d7e12b789f85a5329c435a824e9fea1bc90b4f9435cfbff583d5d,9890,110,55333,0.2629514909003895,0.15163362617481563,0.989,79,31,0.9998582780877248,65223,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,anchored_substitutions,shepherd,3,not_applicable,retained_peer,,185.07908606529236,b248ad532c827b36ee6d9ac49b5e039f70094064252e3e004bd4f6210c5344c2,9914,86,97,0.9908550297336465,0.9903106582758965,0.9914,35,51,0.9999997649385984,10011,1000000,1000000,0,,
43,anchored_substitutions,starcode,3,not_applicable,retained_peer,,6.74995493888855,083e3273d70d27a1300ad657b43be95073a1cad3bcd6f37fc2b046747111e6b9,9683,317,272,0.9704835880731646,0.9726770467101958,0.9683,35,282,0.9996214759507032,9955,1000000,1000000,0,,
43,anchored_substitutions,lv,3,none,retained_ablation,1.096,4.896012834011344,fa8682d3a0591dfe400037821dad92ce2ea453c3e27349f79066533f319a4cbd,9922,78,90,0.9916050369778133,0.9910107870555334,0.9922,35,43,0.9999998195944543,10012,1000000,1000000,0,,
43,anchored_substitutions,lv,2,poisson,fresh_v13,0.704,4.289679958019406,3439ce3db023b4c842c227692f503a9558056c06318a8d60ac12e76f778faea9,9930,70,450,0.9744847890088322,0.9566473988439307,0.993,35,35,0.9999995925082296,10380,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,anchored_substitutions,hamming,2,none,fresh_v13,0.431,4.039173833996756,6a998c0e70463726e3d329135fd6cb4b473e4f7d4c97ec6a05edb623753ff4f2,9930,70,450,0.9744847890088322,0.9566473988439307,0.993,35,35,0.999999598943269,10380,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,anchored_substitutions,lv,3,poisson,fresh_v13,0.989,4.578809375001583,fa8682d3a0591dfe400037821dad92ce2ea453c3e27349f79066533f319a4cbd,9922,78,90,0.9916050369778133,0.9910107870555334,0.9922,35,43,0.9999998195944543,10012,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,anchored_substitutions,hamming,3,none,fresh_v13,0.491,4.073668625002028,22afb1b1d30c3177beffaed9de060b06989211cf97d8ad2a9323788404db3fa0,9922,78,89,0.9916545899755135,0.9911097792428328,0.9922,35,43,0.9999998175598355,10011,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,anchored_low_indels,shepherd,3,not_applicable,retained_peer,,175.53390312194824,72c76aac61be92506a55a6af445c899a02a876d4398e57e4ab2f6dc2bf55487f,9828,172,10275,0.6529581769258878,0.48888225637964483,0.9828,113,59,0.9997328106326874,20103,1000000,955574,44426,,
43,anchored_low_indels,starcode,3,not_applicable,retained_peer,,40.84082317352295,93a05a3229dfa443c034fd2777ef066933bb9daa1f6159a98a27bae64bad61ca,9524,476,1214,0.9185070884366863,0.8869435649096666,0.9524,113,363,0.9996249445187338,10738,1000000,1000000,0,,
43,anchored_low_indels,lv,3,none,retained_ablation,5.683,10.107454290991882,fc2b11ab366b77d8708132979876fcced23fc86eaffef661f73e5f9daccb8163,9806,194,906,0.9468906913866357,0.9154219566840927,0.9806,113,81,0.9999983983638538,10712,1000000,1000000,0,,
43,anchored_low_indels,lv,2,poisson,fresh_v13,3.397,7.048200999997789,de016a6511a1ebb53aad32293f31da8b48827b54d733c36e068433be71106916,9814,186,8141,0.7021284206760866,0.546588693957115,0.9814,113,73,0.9999937548923791,17955,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,anchored_low_indels,hamming,2,none,fresh_v13,1.253,5.1358310830255505,e5d68048c73acf563d97127b343d9286ab3f9e440affffc3bca543b13d9b36ec,9852,148,96222,0.16975377776246187,0.09287855647943888,0.9852,113,35,0.9997777074424419,106074,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
43,anchored_low_indels,lv,3,poisson,fresh_v13,5.046,8.656243375007762,bd912ce7f93009fb8264df43192a5a4b40e836f558514e83d2461c7b12e74ef7,9806,194,905,0.9469364106030612,0.9155074222761647,0.9806,113,81,0.9999985089580199,10711,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
43,anchored_low_indels,hamming,3,none,fresh_v13,1.863,5.878555416973541,8f6f3826660818b21accbd319e1ef3d9161cb6111957bc23e5e400b1201000bc,9841,159,81387,0.19443237049037815,0.10787258297890999,0.9841,113,46,0.9997807033317833,91228,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,random_substitutions,shepherd,3,not_applicable,retained_peer,,4.409337043762207,cf12bb48f9a77fd79667e7ba46e02d727676f31471bc8f92899096fa4f4ace79,9960,40,41,0.9959502024898755,0.9959004099590041,0.996,22,18,0.9999999002058657,10001,1000000,1000000,0,,
44,random_substitutions,starcode,3,not_applicable,retained_peer,,4.641199827194214,772f0360081f4831fb45de1003b441a37ab62424efa2b40b9bbdc2c5c57d9d3f,9949,51,51,0.9949,0.9949,0.9949,22,29,0.9999996277597556,10000,1000000,1000000,0,,
44,random_substitutions,lv,3,none,retained_ablation,0.587,4.245394124998711,19bffd510c0056651b12235e7d1b4d05566ccaf0ca723fb78ec12a6470b71e79,9964,36,37,0.9963501824908755,0.9963003699630038,0.9964,22,14,0.9999999236591177,10001,1000000,1000000,0,,
44,random_substitutions,hamming,3,none,fresh_v13,0.336,4.097593916987535,eba69d1eb8d8bee859a27451fdc1b188d7dd3ed3c58636f8b39345e71d9a1c46,9964,36,37,0.9963501824908755,0.9963003699630038,0.9964,22,14,0.9999999236591177,10001,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,random_substitutions,lv,3,poisson,fresh_v13,0.57,4.168798542028526,19bffd510c0056651b12235e7d1b4d05566ccaf0ca723fb78ec12a6470b71e79,9964,36,37,0.9963501824908755,0.9963003699630038,0.9964,22,14,0.9999999236591177,10001,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,random_substitutions,hamming,2,none,fresh_v13,0.293,3.8847052500059363,9a565cb328f686fb4887c7d20dc56d54faf4ece422b15fa79c7399f1afbb3752,9964,36,152,0.9906542056074766,0.9849742981415579,0.9964,22,14,0.9999998514303212,10116,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,random_substitutions,lv,2,poisson,fresh_v13,0.448,4.035853208013577,88239b8987f68c16e88b5fd143ce8a0e26b16e1c8b269e2762a8f7ea0e1dfbbe,9964,36,151,0.9907034551329853,0.9850716757291151,0.9964,22,14,0.9999998520377537,10115,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,random_low_indels,shepherd,3,not_applicable,retained_peer,,5.429264783859253,18583db8ab3303c9a338aeada49194786bd93f6717940e018de1cccd249b9448,9905,95,4906,0.7984361775019144,0.6687597056241983,0.9905,68,27,0.9998417966884018,14811,1000000,975755,24245,,
44,random_low_indels,starcode,3,not_applicable,retained_peer,,28.63201379776001,1aa68e4f974cdd2621e35f321c3c111f8ddcba8c8f3323f0334db81b8f5319aa,9846,154,337,0.9756725957488976,0.9669056270254346,0.9846,68,86,0.9999990822114898,10183,1000000,1000000,0,,
44,random_low_indels,lv,3,none,retained_ablation,2.445,6.092742500011809,0e04b2f4ce038d80ed661016115700fe263b9bcea66a3a379a4abfabe827c954,9872,128,314,0.9781036361834935,0.9691733752208914,0.9872,68,60,0.9999993246965546,10186,1000000,1000000,0,,
44,random_low_indels,hamming,3,none,fresh_v13,1.181,4.83347570800106,4cd1e3511640bdcfc84e7837ec6648f0c2e6db664608cbd8a15771e295148ba1,9908,92,55316,0.2634265659895778,0.15190727339629584,0.9908,68,24,0.9998629721886193,65224,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,random_low_indels,lv,3,poisson,fresh_v13,2.434,6.037407583993627,ccdd3a610ecd6735fb0958c180381986202502e0a88905c519bdd24a8b9f41e5,9872,128,312,0.9782005548949663,0.969363707776905,0.9872,68,60,0.9999994811549474,10184,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,random_low_indels,hamming,2,none,fresh_v13,0.926,4.531412583019119,1ea165f00111251ccc177f5ca81dbf875f39e63e4226867af467c5c7834c5b60,9909,91,64335,0.2352452400170932,0.13346533053176013,0.9909,68,23,0.9998619358066001,74244,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,random_low_indels,lv,2,poisson,fresh_v13,1.927,5.524170291988412,34e0d463b126c84230b0cacf25bddd8bb43d8ef980982ac8463632391ac20796,9872,128,3053,0.8612431842966194,0.7637911025145068,0.9872,68,60,0.99999771541442,12925,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,anchored_substitutions,shepherd,3,not_applicable,retained_peer,,187.66800713539124,75be2d3c908a49c4356112dc67db29c8febf3fed94b9a37fe7910ca6015f2b26,9922,78,85,0.9918528515019743,0.9915059458379135,0.9922,39,39,0.9999997825460238,10007,1000000,1000000,0,,
44,anchored_substitutions,starcode,3,not_applicable,retained_peer,,6.780339002609253,2a860770d1b58fee76b2d24766dcb818b7ac50e4c9afc8a81c01c41d3f1f66f6,9676,324,274,0.9700250626566416,0.972462311557789,0.9676,39,285,0.9996034431126684,9950,1000000,1000000,0,,
44,anchored_substitutions,lv,3,none,retained_ablation,1.01,4.608055582997622,2b8e700d4e08a314f6ee23867af43a18b55fcd09e439823eac004bf019144010,9928,72,78,0.9925022493252025,0.9922046771936838,0.9928,39,33,0.9999998253162892,10006,1000000,1000000,0,,
44,anchored_substitutions,hamming,3,none,fresh_v13,0.489,4.078066916001262,79a9452c880a44ff734cd30c3ac8b56f007b7ab5e0c682f1bf0ae0f37fc674d0,9929,71,78,0.9925526065876943,0.9922054561806736,0.9929,39,32,0.9999998430071705,10007,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,anchored_substitutions,lv,3,poisson,fresh_v13,0.997,4.584463833016343,2b8e700d4e08a314f6ee23867af43a18b55fcd09e439823eac004bf019144010,9928,72,78,0.9925022493252025,0.9922046771936838,0.9928,39,33,0.9999998253162892,10006,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,anchored_substitutions,hamming,2,none,fresh_v13,0.397,4.008319416985614,b72fc250bca3e8ee5d07a3fcb9cffca91765e85a22c328de90b3edc1263f6766,9935,65,434,0.9755019883155776,0.9581444690905584,0.9935,39,26,0.9999996377604968,10369,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,anchored_substitutions,lv,2,poisson,fresh_v13,0.708,4.290537708002375,67234ba721e06f836eb9134ffcba124d2536db85a338dc469b8eae3ee8beb477,9933,67,433,0.9754492782087794,0.9582288250048234,0.9933,39,28,0.9999996104842397,10366,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,anchored_low_indels,shepherd,3,not_applicable,retained_peer,,162.7222080230713,b0fde9f9b5edaf4d96c54a9d5a8cc5e92a44f27c3b2ec0aa6d645a23887515b2,9837,163,10368,0.6513491143850356,0.48685968819599107,0.9837,108,55,0.9997022835455119,20205,1000000,955134,44866,,
44,anchored_low_indels,starcode,3,not_applicable,retained_peer,,40.16692733764648,3b1e1c4b5fbd206f05e16e121a46fa2fdd8f47a34cb421303cbd4b81aadf74a4,9524,476,1173,0.920326617384162,0.8903430868467794,0.9524,108,368,0.9996012224161064,10697,1000000,1000000,0,,
44,anchored_low_indels,lv,3,none,retained_ablation,5.056,8.697101875004591,b97ed0eec381a4f5192132c96ef7c4fa59136d4fad87b38e0b46293f850b8c8b,9813,187,855,0.9495838978130443,0.9198537682789651,0.9813,108,79,0.9999989012472368,10668,1000000,1000000,0,,
44,anchored_low_indels,hamming,3,none,fresh_v13,1.88,5.755628874991089,75542303dc2b57d3e5ced902681d94516a30af1088eb377a78c76793d2a66ab5,9844,156,81573,0.19412918938639478,0.10768237855103537,0.9844,108,48,0.999801826067052,91417,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,anchored_low_indels,lv,3,poisson,fresh_v13,4.968,8.585307333996752,b97ed0eec381a4f5192132c96ef7c4fa59136d4fad87b38e0b46293f850b8c8b,9813,187,855,0.9495838978130443,0.9198537682789651,0.9813,108,79,0.9999989012472368,10668,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
44,anchored_low_indels,hamming,2,none,fresh_v13,1.265,5.170221917011077,307c97ba9d36154460da9eb8eb1b0d9530a7ad818b018392c1ff4e73f2a951dc,9856,144,96491,0.16942422236929186,0.09267774361288988,0.9856,108,36,0.9998005890899888,106347,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
44,anchored_low_indels,lv,2,poisson,fresh_v13,3.392,7.018481042003259,6bfa6ef2b72b870e033cbd2e818e59ff474a7572630dd385b7e51e7645ccb32b,9824,176,8158,0.7021656779358159,0.5463241018796574,0.9824,108,68,0.9999941599312359,17982,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
