dataset,dataset_label,dataset_code,method,method_label,accuracy_n,true_barcodes,fn,fp,f1,f1_percent,f1_min_percent,f1_max_percent,workflow_seconds,core_seconds,timing_n,timing_seed,mean_unassigned_reads
anchored_substitutions,Anchored: substitutions,A-S,starcode_sphere,Starcode sphere,3,10000,320.0,270.6666666666667,0.9703936440919678,97.03936440919678,97.00250626566415,97.06722815460972,4.439390749990707,,1,42,0.0
anchored_substitutions,Anchored: substitutions,A-S,starcode_mp,Starcode MP,3,10000,146.0,621.6666666666666,0.9625085423913364,96.25085423913364,96.20080085945892,96.3096925558434,5.317000832990743,,1,42,0.0
anchored_substitutions,Anchored: substitutions,A-S,bartender,Bartender,3,10000,115.0,118.66666666666667,0.9883188186829165,98.83188186829165,98.77012298770124,98.93515972604108,2.167965583998011,,1,42,0.0
anchored_low_indels,Anchored: substitutions + indels,A-I,hamming,barbac Hamming,3,10000,159.66666666666666,81554.33333333333,0.1940999754719127,19.40999754719127,19.373836653896532,19.44323704903781,5.766181292012334,1.877,1,42,0.0
anchored_low_indels,Anchored: substitutions + indels,A-I,lv,barbac LV + Poisson,3,10000,193.66666666666666,882.0,0.9480070111814038,94.80070111814038,94.69364106030612,94.95838978130445,8.503310958010843,4.909,1,42,0.0
anchored_low_indels,Anchored: substitutions + indels,A-I,shepherd,Shepherd,3,10000,170.66666666666666,10327.666666666666,0.6518783590028775,65.18783590028775,65.1327785697709,65.29581769258877,105.08211216700148,,1,42,44764.333333333336
anchored_low_indels,Anchored: substitutions + indels,A-I,starcode_sphere,Starcode sphere,3,10000,476.0,1189.0,0.9196163872571298,91.96163872571297,91.85070884366864,92.0326617384162,26.235678708995692,,1,42,0.0
anchored_low_indels,Anchored: substitutions + indels,A-I,starcode_mp,Starcode MP,3,10000,223.0,3272.0,0.8483721406451603,84.83721406451603,84.61738227146814,85.11824397892079,26.50784208398545,,1,42,0.0
anchored_low_indels,Anchored: substitutions + indels,A-I,bartender,Bartender,3,10000,207.33333333333334,77390.66666666667,0.2015304130018323,20.15304130018323,20.11047001088273,20.19474759144265,7.90235908300383,,1,42,0.0
milos,Milos / Johnson reference,Milos,hamming,barbac Hamming,1,100000,469.0,87.0,0.9972146800388743,99.72146800388742,99.72146800388742,99.72146800388742,20.811001124995528,16.481,1,0,0.0
milos,Milos / Johnson reference,Milos,lv,barbac LV + Poisson,1,100000,471.0,83.0,0.9972246157545639,99.72246157545639,99.72246157545639,99.72246157545639,43.399428999982774,38.98,1,0,0.0
milos,Milos / Johnson reference,Milos,shepherd,Shepherd,1,100000,470.0,85.0,0.9972196478220574,99.72196478220575,99.72196478220575,99.72196478220575,110.95349799998804,,1,0,88.0
milos,Milos / Johnson reference,Milos,starcode_sphere,Starcode sphere,1,100000,771.0,353.0,0.9943682295998636,99.43682295998636,99.43682295998636,99.43682295998636,155.30159608300892,,1,0,0.0
milos,Milos / Johnson reference,Milos,starcode_mp,Starcode MP,1,100000,532.0,560.0,0.994540764292999,99.4540764292999,99.4540764292999,99.4540764292999,150.22372816700954,,1,0,0.0
milos,Milos / Johnson reference,Milos,bartender,Bartender,1,100000,494.0,725.0,0.993912031603498,99.39120316034979,99.39120316034979,99.39120316034979,36.52432100000442,,1,0,0.0
