seed,condition,method,distance,indel_model,origin,core_seconds,workflow_seconds,output_sha256,tp,fn,fp,f1,precision,recall,absent_truth,observed_fn,pearson_r,centroids,input_reads,output_reads,unassigned_reads,build_id,prior_centroid_count_equivalence,process_seconds,previous_centroid_count_equivalence,misassigned_reads,read_assignment_accuracy
43,random_low_indels,lv,3,poisson,fresh_v13,2.354,5.934048958006315,03b3345733dcd8e9301c24997b33d8c614235de6c85196f9010f839a9f981797,9858,142,342,0.976039603960396,0.966470588235294,0.9858,79.0,63.0,0.999999475360718,10200.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,random_low_indels,hamming,3,none,fresh_v13,1.172,4.772533249983098,20f56d8b4c4d7e12b789f85a5329c435a824e9fea1bc90b4f9435cfbff583d5d,9890,110,55333,0.2629514909003895,0.1516336261748156,0.989,79.0,31.0,0.9998582780877248,65223.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,anchored_substitutions,lv,3,poisson,fresh_v13,0.989,4.578809375001583,fa8682d3a0591dfe400037821dad92ce2ea453c3e27349f79066533f319a4cbd,9922,78,90,0.9916050369778132,0.9910107870555334,0.9922,35.0,43.0,0.9999998195944544,10012.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,anchored_substitutions,hamming,3,none,fresh_v13,0.491,4.073668625002028,22afb1b1d30c3177beffaed9de060b06989211cf97d8ad2a9323788404db3fa0,9922,78,89,0.9916545899755136,0.9911097792428328,0.9922,35.0,43.0,0.9999998175598356,10011.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,anchored_low_indels,lv,3,poisson,fresh_v13,5.046,8.656243375007762,bd912ce7f93009fb8264df43192a5a4b40e836f558514e83d2461c7b12e74ef7,9806,194,905,0.9469364106030612,0.9155074222761648,0.9806,113.0,81.0,0.99999850895802,10711.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,anchored_low_indels,hamming,3,none,fresh_v13,1.863,5.878555416973541,8f6f3826660818b21accbd319e1ef3d9161cb6111957bc23e5e400b1201000bc,9841,159,81387,0.1944323704903781,0.1078725829789099,0.9841,113.0,46.0,0.9997807033317831,91228.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,random_substitutions,hamming,3,none,fresh_v13,0.336,4.097593916987535,eba69d1eb8d8bee859a27451fdc1b188d7dd3ed3c58636f8b39345e71d9a1c46,9964,36,37,0.9963501824908756,0.9963003699630038,0.9964,22.0,14.0,0.9999999236591176,10001.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,random_substitutions,lv,3,poisson,fresh_v13,0.57,4.168798542028526,19bffd510c0056651b12235e7d1b4d05566ccaf0ca723fb78ec12a6470b71e79,9964,36,37,0.9963501824908756,0.9963003699630038,0.9964,22.0,14.0,0.9999999236591176,10001.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,random_low_indels,hamming,3,none,fresh_v13,1.181,4.83347570800106,4cd1e3511640bdcfc84e7837ec6648f0c2e6db664608cbd8a15771e295148ba1,9908,92,55316,0.2634265659895778,0.1519072733962958,0.9908,68.0,24.0,0.9998629721886192,65224.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,random_low_indels,lv,3,poisson,fresh_v13,2.434,6.037407583993627,ccdd3a610ecd6735fb0958c180381986202502e0a88905c519bdd24a8b9f41e5,9872,128,312,0.9782005548949664,0.969363707776905,0.9872,68.0,60.0,0.9999994811549474,10184.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,anchored_substitutions,hamming,3,none,fresh_v13,0.489,4.078066916001262,79a9452c880a44ff734cd30c3ac8b56f007b7ab5e0c682f1bf0ae0f37fc674d0,9929,71,78,0.9925526065876944,0.9922054561806736,0.9929,39.0,32.0,0.9999998430071704,10007.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,anchored_substitutions,lv,3,poisson,fresh_v13,0.997,4.584463833016343,2b8e700d4e08a314f6ee23867af43a18b55fcd09e439823eac004bf019144010,9928,72,78,0.9925022493252024,0.9922046771936838,0.9928,39.0,33.0,0.9999998253162892,10006.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,anchored_low_indels,hamming,3,none,fresh_v13,1.88,5.755628874991089,75542303dc2b57d3e5ced902681d94516a30af1088eb377a78c76793d2a66ab5,9844,156,81573,0.1941291893863947,0.1076823785510353,0.9844,108.0,48.0,0.999801826067052,91417.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
44,anchored_low_indels,lv,3,poisson,fresh_v13,4.968,8.585307333996752,b97ed0eec381a4f5192132c96ef7c4fa59136d4fad87b38e0b46293f850b8c8b,9813,187,855,0.9495838978130444,0.9198537682789651,0.9813,108.0,79.0,0.9999989012472368,10668.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,random_substitutions,shepherd,3,not_applicable,retained_peer,,5.56546688079834,bb461fbe2873994a02ba4ed6ea0421a669f23b72388bd1932380d625e68d0f09,9949,51,55,0.9947010597880424,0.994502199120352,0.9949,29.0,22.0,0.9999999069785376,10004.0,1000000,1000000,0,,,,,,
43,random_substitutions,starcode_sphere,3,not_applicable,retained_peer,,6.99833607673645,b10bfe30ad0c7fc1afc1905e92e593190b47b3019ee0b172dd04de502f765b63,9945,55,59,0.9943011397720456,0.9941023590563774,0.9945,29.0,26.0,0.9999944728163724,10004.0,1000000,1000000,0,,,,,,
43,random_low_indels,shepherd,3,not_applicable,retained_peer,,6.046187877655029,12e78fb602a10dee1d07011befddc599e5c1aecb22ebc3e0f661e16d476b4a36,9886,114,5030,0.7935463156204848,0.6627782247251274,0.9886,79.0,35.0,0.9998742532139956,14916.0,1000000,975638,24362,,,,,,
43,random_low_indels,starcode_sphere,3,not_applicable,retained_peer,,33.00709795951843,f6de615a8fdfd953fa6abbc1b073b8ea069980cafbf666fe1822078b3fd142a0,9822,178,376,0.9725715417368056,0.9631300254951952,0.9822,79.0,99.0,0.999991710501797,10198.0,1000000,1000000,0,,,,,,
43,anchored_substitutions,shepherd,3,not_applicable,retained_peer,,185.07908606529236,b248ad532c827b36ee6d9ac49b5e039f70094064252e3e004bd4f6210c5344c2,9914,86,97,0.9908550297336464,0.9903106582758964,0.9914,35.0,51.0,0.9999997649385984,10011.0,1000000,1000000,0,,,,,,
43,anchored_substitutions,starcode_sphere,3,not_applicable,retained_peer,,6.74995493888855,083e3273d70d27a1300ad657b43be95073a1cad3bcd6f37fc2b046747111e6b9,9683,317,272,0.9704835880731646,0.9726770467101958,0.9683,35.0,282.0,0.9996214759507032,9955.0,1000000,1000000,0,,,,,,
43,anchored_low_indels,shepherd,3,not_applicable,retained_peer,,175.53390312194824,72c76aac61be92506a55a6af445c899a02a876d4398e57e4ab2f6dc2bf55487f,9828,172,10275,0.6529581769258878,0.4888822563796448,0.9828,113.0,59.0,0.9997328106326874,20103.0,1000000,955574,44426,,,,,,
43,anchored_low_indels,starcode_sphere,3,not_applicable,retained_peer,,40.84082317352295,93a05a3229dfa443c034fd2777ef066933bb9daa1f6159a98a27bae64bad61ca,9524,476,1214,0.9185070884366864,0.8869435649096666,0.9524,113.0,363.0,0.9996249445187338,10738.0,1000000,1000000,0,,,,,,
44,random_substitutions,shepherd,3,not_applicable,retained_peer,,4.409337043762207,cf12bb48f9a77fd79667e7ba46e02d727676f31471bc8f92899096fa4f4ace79,9960,40,41,0.9959502024898756,0.995900409959004,0.996,22.0,18.0,0.9999999002058656,10001.0,1000000,1000000,0,,,,,,
44,random_substitutions,starcode_sphere,3,not_applicable,retained_peer,,4.641199827194214,772f0360081f4831fb45de1003b441a37ab62424efa2b40b9bbdc2c5c57d9d3f,9949,51,51,0.9949,0.9949,0.9949,22.0,29.0,0.9999996277597556,10000.0,1000000,1000000,0,,,,,,
44,random_low_indels,shepherd,3,not_applicable,retained_peer,,5.429264783859253,18583db8ab3303c9a338aeada49194786bd93f6717940e018de1cccd249b9448,9905,95,4906,0.7984361775019144,0.6687597056241983,0.9905,68.0,27.0,0.9998417966884018,14811.0,1000000,975755,24245,,,,,,
44,random_low_indels,starcode_sphere,3,not_applicable,retained_peer,,28.63201379776001,1aa68e4f974cdd2621e35f321c3c111f8ddcba8c8f3323f0334db81b8f5319aa,9846,154,337,0.9756725957488976,0.9669056270254346,0.9846,68.0,86.0,0.9999990822114898,10183.0,1000000,1000000,0,,,,,,
44,anchored_substitutions,shepherd,3,not_applicable,retained_peer,,187.66800713539124,75be2d3c908a49c4356112dc67db29c8febf3fed94b9a37fe7910ca6015f2b26,9922,78,85,0.9918528515019744,0.9915059458379136,0.9922,39.0,39.0,0.9999997825460238,10007.0,1000000,1000000,0,,,,,,
44,anchored_substitutions,starcode_sphere,3,not_applicable,retained_peer,,6.780339002609253,2a860770d1b58fee76b2d24766dcb818b7ac50e4c9afc8a81c01c41d3f1f66f6,9676,324,274,0.9700250626566416,0.972462311557789,0.9676,39.0,285.0,0.9996034431126684,9950.0,1000000,1000000,0,,,,,,
44,anchored_low_indels,shepherd,3,not_applicable,retained_peer,,162.7222080230713,b0fde9f9b5edaf4d96c54a9d5a8cc5e92a44f27c3b2ec0aa6d645a23887515b2,9837,163,10368,0.6513491143850356,0.486859688195991,0.9837,108.0,55.0,0.999702283545512,20205.0,1000000,955134,44866,,,,,,
44,anchored_low_indels,starcode_sphere,3,not_applicable,retained_peer,,40.16692733764648,3b1e1c4b5fbd206f05e16e121a46fa2fdd8f47a34cb421303cbd4b81aadf74a4,9524,476,1173,0.920326617384162,0.8903430868467794,0.9524,108.0,368.0,0.9996012224161064,10697.0,1000000,1000000,0,,,,,,
42,random_substitutions,shepherd,3,not_applicable,fresh_peer,,3.473030249995645,fdc49b00cd45d06db3efaf99ebafcf4324ceeeb2faa4b3e6ac97ec369ffbfe2c,9946,54,58,0.9944011197760448,0.994202319072371,0.9946,21.0,33.0,0.999999842949602,10004.0,1000000,1000000,0,,,3.351449167006649,True,,
42,random_substitutions,starcode_sphere,3,not_applicable,fresh_peer,,2.9382361660245806,7f5fe2bdc1186c677b9e3f7bccc2122c2f1517d52f6db3d32d1a0e01005c11a6,9952,48,51,0.9950507423886416,0.9949015295411376,0.9952,21.0,27.0,0.999989440818204,10003.0,1000000,1000000,0,,,2.82083395801601,True,,
42,random_low_indels,shepherd,3,not_applicable,fresh_peer,,3.736110958998324,46b1c76bbc19b4db6c716f536a831f6b8563d87c34e57c3aa1eb1a8b1cf36805,9897,103,4924,0.7974698843721043,0.6677687065650091,0.9897,66.0,37.0,0.999884316597048,14821.0,1000000,975979,24021,,,3.4753445420064963,False,,
42,random_low_indels,starcode_sphere,3,not_applicable,fresh_peer,,17.517713666980853,b4300d735c138358dfb332017b5480aecbcaf9f5e30bb1d40005ac725f9ce3db,9842,158,338,0.9754212091179384,0.9667976424361492,0.9842,66.0,92.0,0.9999887026759532,10180.0,1000000,1000000,0,,,17.228026999975555,True,,
42,anchored_substitutions,shepherd,3,not_applicable,fresh_peer,,117.94298583400086,cfbc9a6ddafb8cdf0b3203194155a94775e61cff31e60f45219b00014f9ce39b,9921,79,78,0.992149607480374,0.9921992199219922,0.9921,34.0,45.0,0.9999997396749788,9999.0,1000000,1000000,0,,,117.74984779200167,True,,
42,anchored_substitutions,starcode_sphere,3,not_applicable,fresh_peer,,4.439390749990707,16ac514af2df490b99ca55aa07336ef8c7571c1158ab33936acc56a704e7e1cd,9681,319,266,0.9706722815460972,0.9732582688247712,0.9681,34.0,285.0,0.9989588994947304,9947.0,1000000,1000000,0,,,4.252993458008859,True,,
42,anchored_low_indels,shepherd,3,not_applicable,fresh_peer,,105.08211216700148,8330b84a4dcefc297662bae656c4d07a47d3216a7839a6558a095a493e47fe12,9823,177,10340,0.6513277856977091,0.4871794871794871,0.9823,110.0,67.0,0.9997613682764656,20163.0,1000000,954999,45001,,,104.66755612500128,False,,
42,anchored_low_indels,starcode_sphere,3,not_applicable,fresh_peer,,26.235678708995692,703832cb35b1bfc5aeb4c4112a87700d112a7ba775bd0c1216d239d376476022,9524,476,1180,0.9200154559505408,0.8897608370702541,0.9524,110.0,366.0,0.9989673628066632,10704.0,1000000,1000000,0,,,25.77391820901539,True,,
42,random_substitutions,starcode_mp,3,,fresh_peer,,3.116012332990067,04f33d341265970b51b173093e00e899df624a129da174c786022e6f214ee6b8,9978,22,439,0.977420776803644,0.957857348564846,0.9978,21.0,1.0,0.999999529948974,10417.0,1000000,1000000,0,,,,,,
42,random_substitutions,bartender,3,,fresh_peer,,1.572935292002512,e53f242185fed78b5d0ad86601e03f1af2cb77b741de35e53c674f70daf2fce4,9952,48,52,0.99500099980004,0.9948020791683326,0.9952,21.0,28.0,0.9999998847294174,10004.0,1000000,1000000,0,,,,,,
42,random_low_indels,starcode_mp,3,,fresh_peer,,18.840993707999587,e0fb0e7a45332ed41554eca5e7c74388f093c2c11c2edc93c02ff6d1044b2afb,9933,67,1947,0.9079524680073128,0.8361111111111111,0.9933,66.0,1.0,0.9999965456199744,11880.0,1000000,1000000,0,,,,,,
42,random_low_indels,bartender,3,,fresh_peer,,3.048648374999175,98bd2542476adc3ba64aa44cbcec17ad9cb5e368f07d8988c0d956cc84f75ac9,9906,94,51102,0.27901081568274,0.1623721479150275,0.9906,66.0,28.0,0.9998368522333256,61008.0,1000000,1000000,0,,,,,,
42,anchored_substitutions,starcode_mp,3,,fresh_peer,,5.317000832990743,e176a33dc4e204ec22691ecb3fbb794a082494eeea0ee18c9a80cec9becb1ec1,9860,140,630,0.962420693020986,0.9399428026692088,0.986,34.0,106.0,0.9998884748263406,10490.0,1000000,1000000,0,,,,,,
42,anchored_substitutions,bartender,3,,fresh_peer,,2.167965583998011,f0c79b7a65c09e4ef5923371d92743143f6238d24ddaf7d2e70f7fcef385a898,9895,105,108,0.9893515972604108,0.9892032390282915,0.9895,34.0,71.0,0.9999919121537616,10003.0,1000000,1000000,0,,,,,,
42,anchored_low_indels,starcode_mp,3,,fresh_peer,,26.50784208398545,409bcf8df7e15f7fefe58b7aa5c35d05472d7939c7b415025fa174454d49e955,9784,216,3298,0.8477601594315917,0.7478978749426693,0.9784,110.0,106.0,0.9998791245274986,13082.0,1000000,1000000,0,,,,,,
42,anchored_low_indels,bartender,3,,fresh_peer,,7.90235908300383,f7e11bf7fe29de7658d5875767a832e8e125381a716df0660e335abd2895db5b,9794,206,77608,0.2011047001088273,0.1120569323356445,0.9794,110.0,97.0,0.9997306045251452,87402.0,1000000,1000000,0,,,,,,
43,random_substitutions,starcode_mp,3,,fresh_peer,,2.900977084005717,3871aea31c0747aae8d6bf15e53a82853bbca5a813c365d96e636dbeb7b562e3,9968,32,415,0.9780699602610018,0.9600308196089762,0.9968,29.0,3.0,0.9999977885393522,10383.0,1000000,1000000,0,,,,,,
43,random_substitutions,bartender,3,,fresh_peer,,1.4131796669971664,f986275c224518151130a724bfbf7459b7ba43c2e1d04eec29d9fb98325e208a,9950,50,52,0.9949005099490053,0.9948010397920416,0.995,29.0,22.0,0.9999980999921346,10002.0,1000000,1000000,0,,,,,,
43,random_low_indels,starcode_mp,3,,fresh_peer,,17.50466750000487,967d3b77f34d50ba3baad2e3ca07e9e23f10dbc99b2c69e7a6f7d63c2f69ddfe,9918,82,1826,0.9122516556291392,0.844516348773842,0.9918,79.0,3.0,0.9999955272803576,11744.0,1000000,1000000,0,,,,,,
43,random_low_indels,bartender,3,,fresh_peer,,2.8152248340193182,af763447840714136721901c872ba4afabf29efc29148593b11e5e08592bb7c3,9888,112,50963,0.279120972181056,0.1624952753446944,0.9888,79.0,34.0,0.9998555122837326,60851.0,1000000,1000000,0,,,,,,
43,anchored_substitutions,starcode_mp,3,,fresh_peer,,4.488437874999363,01d68901645e0272c72dc77f7fafe5464c2d14dfe090f2987e7eb02898c2b1c9,9850,150,628,0.9620080085945892,0.940064897881275,0.985,35.0,115.0,0.9998817981487992,10478.0,1000000,1000000,0,,,,,,
43,anchored_substitutions,bartender,3,,fresh_peer,,1.9679380830202715,818d8c40056a91f483cbb1f236f5b425c2840a780020975da168076f5887fc3b,9878,122,124,0.9877012298770124,0.9876024795040992,0.9878,35.0,90.0,0.9999920586159446,10002.0,1000000,1000000,0,,,,,,
43,anchored_low_indels,starcode_mp,3,,fresh_peer,,26.669484167010523,580f00f0fdf45c3594d6a36344238f652ec78734f2bb1655b4fed62f46ec42c4,9772,228,3189,0.8511824397892078,0.7539541702029164,0.9772,113.0,115.0,0.9998773730910764,12961.0,1000000,1000000,0,,,,,,
43,anchored_low_indels,bartender,3,,fresh_peer,,7.695071374997497,19fcbf8f5b69753aa19ed3a48dd7181115e6c835e2a913d01f5813ed06123891,9789,211,77157,0.2019474759144265,0.112587123041888,0.9789,113.0,102.0,0.9997680427798632,86946.0,1000000,1000000,0,,,,,,
44,random_substitutions,starcode_mp,3,,fresh_peer,,2.911992749985074,11540c1d433dea58a7d760c40e0b662c27817e399c5927be1ab46c36d54ada14,9977,23,436,0.9775143291040024,0.958129261500048,0.9977,22.0,1.0,0.999999359550082,10413.0,1000000,1000000,0,,,,,,
44,random_substitutions,bartender,3,,fresh_peer,,1.370809833984822,5f1723d263609fca1788217892d4386b8058e0f1659c5dd7873db0a8cc2b49ba,9965,35,35,0.9965,0.9965,0.9965,22.0,14.0,0.999999893484506,10000.0,1000000,1000000,0,,,,,,
44,random_low_indels,starcode_mp,3,,fresh_peer,,17.812254707998363,988909d7dc2b727079c14495b30946f4a76f471e3d5c7463f722dbd48d432182,9931,69,1869,0.9111009174311928,0.8416101694915255,0.9931,68.0,1.0,0.9999969624947732,11800.0,1000000,1000000,0,,,,,,
44,random_low_indels,bartender,3,,fresh_peer,,2.8331486670067534,01cf655404f19ed945a0012076571945f88c5ac05f14e2d365a28904e5cbea15,9911,89,51048,0.2793444101523415,0.16258468806903,0.9911,68.0,25.0,0.999862932173702,60959.0,1000000,1000000,0,,,,,,
44,anchored_substitutions,starcode_mp,3,,fresh_peer,,4.4692830000130925,b5d1ada66fb02a4d5a80d25616fe0b5a60ee821ee6193f609cb5ecddbba63b8e,9852,148,607,0.963096925558434,0.9419638588775218,0.9852,39.0,109.0,0.9998673981218764,10459.0,1000000,1000000,0,,,,,,
44,anchored_substitutions,bartender,3,,fresh_peer,,1.937639667012263,6d72f171fa1d0047dcdce389fdf4c0ecd16e80ef6fe8693603435b1c11419cc0,9882,118,124,0.9879036289113264,0.9876074355386768,0.9882,39.0,79.0,0.9999859985128768,10006.0,1000000,1000000,0,,,,,,
44,anchored_low_indels,starcode_mp,3,,fresh_peer,,26.73203400001512,b4cee30ae076b1ccba8b695ea36944236ccc8bfa83b38c6452ee461edeaeb20f,9775,225,3329,0.8461738227146814,0.7459554334554335,0.9775,108.0,117.0,0.9998417121725038,13104.0,1000000,1000000,0,,,,,,
44,anchored_low_indels,bartender,3,,fresh_peer,,7.861881666991394,c461fefdcc86b06e054a757d56e4ccbc575608107f57f4b375384a39dd5afac0,9795,205,77407,0.2015390629822431,0.1123254053806105,0.9795,108.0,99.0,0.9997953292003542,87202.0,1000000,1000000,0,,,,,,
0,milos,hamming,3,,validated_reference,16.481,20.811001124995528,,99531,469,87,0.9972146800388743,,,,,,,24996128,24996128,0,,,,,228.0,0.9999908785872756
0,milos,lv,3,,validated_reference,38.98,43.399428999982774,,99529,471,83,0.9972246157545639,,,,,,,24996128,24996128,0,,,,,131.0,0.999994759188303
0,milos,shepherd,3,,validated_reference,,110.95349799998804,,99530,470,85,0.9972196478220574,,,,,,,24996128,24996040,88,,,,,129.0,0.9999913186554332
0,milos,starcode_sphere,3,,validated_reference,,155.30159608300892,,99229,771,353,0.9943682295998636,,,,,,,24996128,24996128,0,,,,,38024.0,0.998478804397225
0,milos,starcode_mp,3,,validated_reference,,150.22372816700954,,99468,532,560,0.994540764292999,,,,,,,24996128,24996128,0,,,,,4552.0,0.9998178917950812
0,milos,bartender,3,,validated_reference,,36.52432100000442,,99506,494,725,0.993912031603498,,,,,,,24996128,24996128,0,,,,,3084.0,0.9998766208910436
