method,sample,category,molecules,input_molecules,percent_input
barbac_lv,hBFA1-YPD-R1-Time8,both_components_absent,61558,1329545,4.630005001711112
barbac_lv,hBFA1-YPD-R2-Time16,published_pair,1691302,1997106,84.68764301944914
barbac_lv,hBFA1-YPD-R2-Time16,unpublished_pair_both_components_known,306,1997106,0.01532217118169992
barbac_lv,hBFA1-YPD-R2-Time16,BC2_absent_BC1_known,160104,1997106,8.016800310048641
barbac_lv,hBFA1-YPD-R2-Time16,BC2_known_BC1_absent,1914,1997106,0.09583867856788773
barbac_lv,hBFA1-YPD-R2-Time16,both_components_absent,143480,1997106,7.184395820752629
barbac_lv,hBFA1-YPD-R2-Time24,published_pair,1512637,1853949,81.59000058793418
barbac_lv,hBFA1-YPD-R2-Time24,unpublished_pair_both_components_known,276,1853949,0.014887140908406865
barbac_lv,hBFA1-YPD-R2-Time24,BC2_absent_BC1_known,130306,1853949,7.028564431923424
barbac_lv,hBFA1-YPD-R2-Time24,BC2_known_BC1_absent,1710,1853949,0.0922355469325208
barbac_lv,hBFA1-YPD-R2-Time24,both_components_absent,209020,1853949,11.27431229230146
barbac_lv,hBFA1-YPD-R2-Time40,published_pair,1416959,2024113,70.00394740807455
barbac_lv,hBFA1-YPD-R2-Time40,unpublished_pair_both_components_known,268,2024113,0.01324036750912622
barbac_lv,hBFA1-YPD-R2-Time40,BC2_absent_BC1_known,87299,2024113,4.312950907385112
barbac_lv,hBFA1-YPD-R2-Time40,BC2_known_BC1_absent,1477,2024113,0.07297023436932622
barbac_lv,hBFA1-YPD-R2-Time40,both_components_absent,518110,2024113,25.596891082661887
barbac_lv,hBFA1-YPD-R2-Time8,published_pair,1476593,1713257,86.18631063524036
barbac_lv,hBFA1-YPD-R2-Time8,unpublished_pair_both_components_known,292,1713257,0.017043560890164174
barbac_lv,hBFA1-YPD-R2-Time8,BC2_absent_BC1_known,162974,1713257,9.512524974361698
barbac_lv,hBFA1-YPD-R2-Time8,BC2_known_BC1_absent,1636,1713257,0.09549063567228969
barbac_lv,hBFA1-YPD-R2-Time8,both_components_absent,71762,1713257,4.188630193835484
barbac_hamming,hBFA1-YPD-R1-Time16,published_pair,1591691,1892092,84.12334072550384
barbac_hamming,hBFA1-YPD-R1-Time16,unpublished_pair_both_components_known,361,1892092,0.019079410514922106
barbac_hamming,hBFA1-YPD-R1-Time16,BC2_absent_BC1_known,158153,1892092,8.358631609879435
barbac_hamming,hBFA1-YPD-R1-Time16,BC2_known_BC1_absent,4076,1892092,0.2154229286947992
barbac_hamming,hBFA1-YPD-R1-Time16,both_components_absent,137811,1892092,7.28352532540701
barbac_hamming,hBFA1-YPD-R1-Time24,published_pair,2768591,3389939,81.67082062538589
barbac_hamming,hBFA1-YPD-R1-Time24,unpublished_pair_both_components_known,499,3389939,0.01472002888547552
barbac_hamming,hBFA1-YPD-R1-Time24,BC2_absent_BC1_known,233086,3389939,6.875816939478852
barbac_hamming,hBFA1-YPD-R1-Time24,BC2_known_BC1_absent,6740,3389939,0.19882363664950903
barbac_hamming,hBFA1-YPD-R1-Time24,both_components_absent,381023,3389939,11.239818769600278
barbac_hamming,hBFA1-YPD-R1-Time40,published_pair,1279411,1851343,69.10718327181944
barbac_hamming,hBFA1-YPD-R1-Time40,unpublished_pair_both_components_known,304,1851343,0.016420512028295135
barbac_hamming,hBFA1-YPD-R1-Time40,BC2_absent_BC1_known,80830,1851343,4.3660196948917624
barbac_hamming,hBFA1-YPD-R1-Time40,BC2_known_BC1_absent,3157,1851343,0.17052485682015706
barbac_hamming,hBFA1-YPD-R1-Time40,both_components_absent,487641,1851343,26.339851664440356
barbac_hamming,hBFA1-YPD-R1-Time8,published_pair,1135809,1329545,85.4283984370593
barbac_hamming,hBFA1-YPD-R1-Time8,unpublished_pair_both_components_known,214,1329545,0.016095731998540853
barbac_hamming,hBFA1-YPD-R1-Time8,BC2_absent_BC1_known,128798,1329545,9.687374252093761
barbac_hamming,hBFA1-YPD-R1-Time8,BC2_known_BC1_absent,3008,1329545,0.2262428123907051
barbac_hamming,hBFA1-YPD-R1-Time8,both_components_absent,61716,1329545,4.641888766457698
barbac_hamming,hBFA1-YPD-R2-Time16,published_pair,1687175,1997106,84.48099399831557
barbac_hamming,hBFA1-YPD-R2-Time16,unpublished_pair_both_components_known,305,1997106,0.015272098726857763
barbac_hamming,hBFA1-YPD-R2-Time16,BC2_absent_BC1_known,161824,1997106,8.10292493237715
barbac_hamming,hBFA1-YPD-R2-Time16,BC2_known_BC1_absent,4132,1997106,0.20689938340779107
barbac_hamming,hBFA1-YPD-R2-Time16,both_components_absent,143670,1997106,7.193909587172639
barbac_hamming,hBFA1-YPD-R2-Time24,published_pair,1508930,1853949,81.39004902508105
barbac_hamming,hBFA1-YPD-R2-Time24,unpublished_pair_both_components_known,276,1853949,0.014887140908406865
barbac_hamming,hBFA1-YPD-R2-Time24,BC2_absent_BC1_known,131814,1853949,7.109904317756314
barbac_hamming,hBFA1-YPD-R2-Time24,BC2_known_BC1_absent,3748,1853949,0.20216305842285845
barbac_hamming,hBFA1-YPD-R2-Time24,both_components_absent,209181,1853949,11.282996457831365
barbac_hamming,hBFA1-YPD-R2-Time40,published_pair,1413310,2024113,69.82367091165365
barbac_hamming,hBFA1-YPD-R2-Time40,unpublished_pair_both_components_known,267,2024113,0.013190963152748883
barbac_hamming,hBFA1-YPD-R2-Time40,BC2_absent_BC1_known,88833,2024113,4.388737190067946
barbac_hamming,hBFA1-YPD-R2-Time40,BC2_known_BC1_absent,3471,2024113,0.1714825209857355
barbac_hamming,hBFA1-YPD-R2-Time40,both_components_absent,518232,2024113,25.60291841413992
barbac_hamming,hBFA1-YPD-R2-Time8,published_pair,1473192,1713257,85.98779984555732
barbac_hamming,hBFA1-YPD-R2-Time8,unpublished_pair_both_components_known,291,1713257,0.016985192530951283
barbac_hamming,hBFA1-YPD-R2-Time8,BC2_absent_BC1_known,164349,1713257,9.592781468279423
barbac_hamming,hBFA1-YPD-R2-Time8,BC2_known_BC1_absent,3473,1713257,0.20271331154637046
barbac_hamming,hBFA1-YPD-R2-Time8,both_components_absent,71952,1713257,4.199720182085933
shepherd,hBFA1-YPD-R1-Time16,published_pair,1540370,1892092,81.4109461907772
shepherd,hBFA1-YPD-R1-Time16,unpublished_pair_both_components_known,346,1892092,0.01828663722482839
shepherd,hBFA1-YPD-R1-Time16,BC2_absent_BC1_known,186860,1892092,9.87584113246079
shepherd,hBFA1-YPD-R1-Time16,BC2_known_BC1_absent,2780,1892092,0.1469273164307021
shepherd,hBFA1-YPD-R1-Time16,both_components_absent,136599,1892092,7.2194692435674375
shepherd,hBFA1-YPD-R1-Time24,published_pair,2684609,3389939,79.19343091424359
shepherd,hBFA1-YPD-R1-Time24,unpublished_pair_both_components_known,487,3389939,0.014366040214882922
shepherd,hBFA1-YPD-R1-Time24,BC2_absent_BC1_known,280295,3389939,8.268437868646014
shepherd,hBFA1-YPD-R1-Time24,BC2_known_BC1_absent,4412,3389939,0.13014983455454507
shepherd,hBFA1-YPD-R1-Time24,both_components_absent,379440,3389939,11.193121764137938
shepherd,hBFA1-YPD-R1-Time40,published_pair,1246787,1851343,67.34500305994081
shepherd,hBFA1-YPD-R1-Time40,unpublished_pair_both_components_known,295,1851343,0.015934378448510082
shepherd,hBFA1-YPD-R1-Time40,BC2_absent_BC1_known,100274,1851343,5.416284286596271
shepherd,hBFA1-YPD-R1-Time40,BC2_known_BC1_absent,1975,1851343,0.10667931334172004
shepherd,hBFA1-YPD-R1-Time40,both_components_absent,486974,1851343,26.303823764694062
shepherd,hBFA1-YPD-R1-Time8,published_pair,1098110,1329545,82.59291712578363
shepherd,hBFA1-YPD-R1-Time8,unpublished_pair_both_components_known,206,1329545,0.015494022391118766
shepherd,hBFA1-YPD-R1-Time8,BC2_absent_BC1_known,149873,1329545,11.272502999146324
shepherd,hBFA1-YPD-R1-Time8,BC2_known_BC1_absent,1921,1329545,0.14448551948222887
shepherd,hBFA1-YPD-R1-Time8,both_components_absent,60858,1329545,4.577355411061679
shepherd,hBFA1-YPD-R2-Time16,published_pair,1633676,1997106,81.80216773671502
shepherd,hBFA1-YPD-R2-Time16,unpublished_pair_both_components_known,290,1997106,0.014521011904225414
shepherd,hBFA1-YPD-R2-Time16,BC2_absent_BC1_known,191391,1997106,9.583417204695193
shepherd,hBFA1-YPD-R2-Time16,BC2_known_BC1_absent,2709,1997106,0.13564628016740224
shepherd,hBFA1-YPD-R2-Time16,both_components_absent,142740,1997106,7.147342204169433
shepherd,hBFA1-YPD-R2-Time24,published_pair,1462778,1853949,78.90066015839702
shepherd,hBFA1-YPD-R2-Time24,unpublished_pair_both_components_known,258,1853949,0.01391624041438033
shepherd,hBFA1-YPD-R2-Time24,BC2_absent_BC1_known,157696,1853949,8.5059513503338
shepherd,hBFA1-YPD-R2-Time24,BC2_known_BC1_absent,2528,1853949,0.1363575804943933
shepherd,hBFA1-YPD-R2-Time24,both_components_absent,208143,1853949,11.227007862675833
shepherd,hBFA1-YPD-R2-Time40,published_pair,1377453,2024113,68.05217890503148
shepherd,hBFA1-YPD-R2-Time40,unpublished_pair_both_components_known,261,2024113,0.012894537014484864
shepherd,hBFA1-YPD-R2-Time40,BC2_absent_BC1_known,109991,2024113,5.434034562299635
shepherd,hBFA1-YPD-R2-Time40,BC2_known_BC1_absent,2058,2024113,0.1016741654245588
shepherd,hBFA1-YPD-R2-Time40,both_components_absent,517500,2024113,25.56675442527171
shepherd,hBFA1-YPD-R2-Time8,published_pair,1423823,1713257,83.1062123195761
shepherd,hBFA1-YPD-R2-Time8,unpublished_pair_both_components_known,282,1713257,0.016459877298035264
shepherd,hBFA1-YPD-R2-Time8,BC2_absent_BC1_known,191805,1713257,11.195343138828559
shepherd,hBFA1-YPD-R2-Time8,BC2_known_BC1_absent,2309,1713257,0.1347725414225653
shepherd,hBFA1-YPD-R2-Time8,both_components_absent,71056,1713257,4.147422132231183
starcode_sphere,hBFA1-YPD-R1-Time16,published_pair,1596079,1892092,84.35525333863258
starcode_sphere,hBFA1-YPD-R1-Time16,unpublished_pair_both_components_known,364,1892092,0.019237965172940852
starcode_sphere,hBFA1-YPD-R1-Time16,BC2_absent_BC1_known,156639,1892092,8.278614359132643
starcode_sphere,hBFA1-YPD-R1-Time16,BC2_known_BC1_absent,1475,1892092,0.07795604019254877
starcode_sphere,hBFA1-YPD-R1-Time16,both_components_absent,137535,1892092,7.268938296869285
starcode_sphere,hBFA1-YPD-R1-Time24,published_pair,2776528,3389939,81.90495463192701
starcode_sphere,hBFA1-YPD-R1-Time24,unpublished_pair_both_components_known,503,3389939,0.014838025109006387
starcode_sphere,hBFA1-YPD-R1-Time24,BC2_absent_BC1_known,230180,3389939,6.790092683083678
starcode_sphere,hBFA1-YPD-R1-Time24,BC2_known_BC1_absent,2151,3389939,0.06345246920372313
starcode_sphere,hBFA1-YPD-R1-Time24,both_components_absent,380577,3389939,11.226662190676587
starcode_sphere,hBFA1-YPD-R1-Time40,published_pair,1283192,1851343,69.31141339017135
starcode_sphere,hBFA1-YPD-R1-Time40,unpublished_pair_both_components_known,309,1851343,0.01669058623928683
starcode_sphere,hBFA1-YPD-R1-Time40,BC2_absent_BC1_known,79406,1851343,4.289102559601328
starcode_sphere,hBFA1-YPD-R1-Time40,BC2_known_BC1_absent,946,1851343,0.05109804071962894
starcode_sphere,hBFA1-YPD-R1-Time40,both_components_absent,487490,1851343,26.331695423268407
starcode_sphere,hBFA1-YPD-R1-Time8,published_pair,1139056,1329545,85.67261732397174
starcode_sphere,hBFA1-YPD-R1-Time8,unpublished_pair_both_components_known,215,1329545,0.016170945699468614
starcode_sphere,hBFA1-YPD-R1-Time8,BC2_absent_BC1_known,127719,1329545,9.606218668792707
starcode_sphere,hBFA1-YPD-R1-Time8,BC2_known_BC1_absent,1062,1329545,0.07987695038528218
starcode_sphere,hBFA1-YPD-R1-Time8,both_components_absent,61493,1329545,4.625116111150807
starcode_sphere,hBFA1-YPD-R2-Time16,published_pair,1692018,1997106,84.72349489711613
starcode_sphere,hBFA1-YPD-R2-Time16,unpublished_pair_both_components_known,307,1997106,0.015372243636542077
starcode_sphere,hBFA1-YPD-R2-Time16,BC2_absent_BC1_known,160020,1997106,8.0125942238419
starcode_sphere,hBFA1-YPD-R2-Time16,BC2_known_BC1_absent,1385,1997106,0.06935034995638689
starcode_sphere,hBFA1-YPD-R2-Time16,both_components_absent,143376,1997106,7.179188285449045
starcode_sphere,hBFA1-YPD-R2-Time24,published_pair,1513342,1853949,81.62802752395022
starcode_sphere,hBFA1-YPD-R2-Time24,unpublished_pair_both_components_known,276,1853949,0.014887140908406865
starcode_sphere,hBFA1-YPD-R2-Time24,BC2_absent_BC1_known,130206,1853949,7.023170540289943
starcode_sphere,hBFA1-YPD-R2-Time24,BC2_known_BC1_absent,1181,1853949,0.06370186019140764
starcode_sphere,hBFA1-YPD-R2-Time24,both_components_absent,208944,1853949,11.270212934660014
starcode_sphere,hBFA1-YPD-R2-Time40,published_pair,1417656,2024113,70.03838224446956
starcode_sphere,hBFA1-YPD-R2-Time40,unpublished_pair_both_components_known,268,2024113,0.01324036750912622
starcode_sphere,hBFA1-YPD-R2-Time40,BC2_absent_BC1_known,87155,2024113,4.305836680066775
starcode_sphere,hBFA1-YPD-R2-Time40,BC2_known_BC1_absent,967,2024113,0.047774012616884534
starcode_sphere,hBFA1-YPD-R2-Time40,both_components_absent,518067,2024113,25.59476669533766
starcode_sphere,hBFA1-YPD-R2-Time8,published_pair,1477233,1713257,86.22366638513661
starcode_sphere,hBFA1-YPD-R2-Time8,unpublished_pair_both_components_known,292,1713257,0.017043560890164174
starcode_sphere,hBFA1-YPD-R2-Time8,BC2_absent_BC1_known,162927,1713257,9.509781661478693
starcode_sphere,hBFA1-YPD-R2-Time8,BC2_known_BC1_absent,1122,1713257,0.06548929903686371
starcode_sphere,hBFA1-YPD-R2-Time8,both_components_absent,71683,1713257,4.184019093457666
starcode_mp,hBFA1-YPD-R1-Time16,published_pair,1596223,1892092,84.36286396221749
starcode_mp,hBFA1-YPD-R1-Time16,unpublished_pair_both_components_known,365,1892092,0.019290816725613766
starcode_mp,hBFA1-YPD-R1-Time16,BC2_absent_BC1_known,156699,1892092,8.281785452293018
starcode_mp,hBFA1-YPD-R1-Time16,BC2_known_BC1_absent,1290,1892092,0.0681785029480596
starcode_mp,hBFA1-YPD-R1-Time16,both_components_absent,137515,1892092,7.267881265815827
starcode_mp,hBFA1-YPD-R1-Time24,published_pair,2776831,3389939,81.91389284585946
starcode_mp,hBFA1-YPD-R1-Time24,unpublished_pair_both_components_known,504,3389939,0.014867524164889102
starcode_mp,hBFA1-YPD-R1-Time24,BC2_absent_BC1_known,230247,3389939,6.79206911982782
starcode_mp,hBFA1-YPD-R1-Time24,BC2_known_BC1_absent,1804,3389939,0.053216296812420516
starcode_mp,hBFA1-YPD-R1-Time24,both_components_absent,380553,3389939,11.225954213335402
starcode_mp,hBFA1-YPD-R1-Time40,published_pair,1283341,1851343,69.3194616016589
starcode_mp,hBFA1-YPD-R1-Time40,unpublished_pair_both_components_known,310,1851343,0.01674460108148517
starcode_mp,hBFA1-YPD-R1-Time40,BC2_absent_BC1_known,79430,1851343,4.290398915814087
starcode_mp,hBFA1-YPD-R1-Time40,BC2_known_BC1_absent,783,1851343,0.04229362144129964
starcode_mp,hBFA1-YPD-R1-Time40,both_components_absent,487479,1851343,26.331101260004225
starcode_mp,hBFA1-YPD-R1-Time8,published_pair,1139176,1329545,85.68164296808307
starcode_mp,hBFA1-YPD-R1-Time8,unpublished_pair_both_components_known,214,1329545,0.016095731998540853
starcode_mp,hBFA1-YPD-R1-Time8,BC2_absent_BC1_known,127764,1329545,9.609603285334456
starcode_mp,hBFA1-YPD-R1-Time8,BC2_known_BC1_absent,914,1329545,0.06874532264797356
starcode_mp,hBFA1-YPD-R1-Time8,both_components_absent,61477,1329545,4.623912691935963
starcode_mp,hBFA1-YPD-R2-Time16,published_pair,1692175,1997106,84.73135627252634
starcode_mp,hBFA1-YPD-R2-Time16,unpublished_pair_both_components_known,307,1997106,0.015372243636542077
starcode_mp,hBFA1-YPD-R2-Time16,BC2_absent_BC1_known,160070,1997106,8.015097846584007
starcode_mp,hBFA1-YPD-R2-Time16,BC2_known_BC1_absent,1192,1997106,0.05968636617185067
starcode_mp,hBFA1-YPD-R2-Time16,both_components_absent,143362,1997106,7.178487271081255
starcode_mp,hBFA1-YPD-R2-Time24,published_pair,1513493,1853949,81.63617230031679
starcode_mp,hBFA1-YPD-R2-Time24,unpublished_pair_both_components_known,277,1853949,0.014941079824741674
starcode_mp,hBFA1-YPD-R2-Time24,BC2_absent_BC1_known,130238,1853949,7.024896585612657
starcode_mp,hBFA1-YPD-R2-Time24,BC2_known_BC1_absent,1011,1853949,0.054532244414490366
starcode_mp,hBFA1-YPD-R2-Time24,both_components_absent,208930,1853949,11.269457789831328
starcode_mp,hBFA1-YPD-R2-Time40,published_pair,1417829,2024113,70.04692919812283
starcode_mp,hBFA1-YPD-R2-Time40,unpublished_pair_both_components_known,269,2024113,0.013289771865503557
starcode_mp,hBFA1-YPD-R2-Time40,BC2_absent_BC1_known,87176,2024113,4.306874171550699
starcode_mp,hBFA1-YPD-R2-Time40,BC2_known_BC1_absent,778,2024113,0.038436589261567906
starcode_mp,hBFA1-YPD-R2-Time40,both_components_absent,518061,2024113,25.594470269199398
starcode_mp,hBFA1-YPD-R2-Time8,published_pair,1477359,1713257,86.23102079839744
starcode_mp,hBFA1-YPD-R2-Time8,unpublished_pair_both_components_known,292,1713257,0.017043560890164174
starcode_mp,hBFA1-YPD-R2-Time8,BC2_absent_BC1_known,162979,1713257,9.512816816157763
starcode_mp,hBFA1-YPD-R2-Time8,BC2_known_BC1_absent,963,1713257,0.056208729922014034
starcode_mp,hBFA1-YPD-R2-Time8,both_components_absent,71664,1713257,4.1829100946326205
bartender,hBFA1-YPD-R1-Time16,published_pair,1592285,1892092,84.15473454779155
bartender,hBFA1-YPD-R1-Time16,unpublished_pair_both_components_known,362,1892092,0.01913226206759502
bartender,hBFA1-YPD-R1-Time16,BC2_absent_BC1_known,158396,1892092,8.371474537178953
bartender,hBFA1-YPD-R1-Time16,BC2_known_BC1_absent,3352,1892092,0.17715840455960916
bartender,hBFA1-YPD-R1-Time16,both_components_absent,137697,1892092,7.277500248402298
bartender,hBFA1-YPD-R1-Time24,published_pair,2769517,3389939,81.69813675113328
bartender,hBFA1-YPD-R1-Time24,unpublished_pair_both_components_known,501,3389939,0.014779026997240954
bartender,hBFA1-YPD-R1-Time24,BC2_absent_BC1_known,233558,3389939,6.889740493855494
bartender,hBFA1-YPD-R1-Time24,BC2_known_BC1_absent,5498,3389939,0.16218580924317516
bartender,hBFA1-YPD-R1-Time24,both_components_absent,380865,3389939,11.23515791877081
bartender,hBFA1-YPD-R1-Time40,published_pair,1279688,1851343,69.12214538310837
bartender,hBFA1-YPD-R1-Time40,unpublished_pair_both_components_known,307,1851343,0.016582556554890153
bartender,hBFA1-YPD-R1-Time40,BC2_absent_BC1_known,81201,1851343,4.386059201347346
bartender,hBFA1-YPD-R1-Time40,BC2_known_BC1_absent,2560,1851343,0.1382779960277485
bartender,hBFA1-YPD-R1-Time40,both_components_absent,487587,1851343,26.336934862961645
bartender,hBFA1-YPD-R1-Time8,published_pair,1136260,1329545,85.46231981617771
bartender,hBFA1-YPD-R1-Time8,unpublished_pair_both_components_known,215,1329545,0.016170945699468614
bartender,hBFA1-YPD-R1-Time8,BC2_absent_BC1_known,128921,1329545,9.696625537307876
bartender,hBFA1-YPD-R1-Time8,BC2_known_BC1_absent,2514,1329545,0.18908724413239117
bartender,hBFA1-YPD-R1-Time8,both_components_absent,61635,1329545,4.63579645668255
bartender,hBFA1-YPD-R2-Time16,published_pair,1687736,1997106,84.50908464548202
bartender,hBFA1-YPD-R2-Time16,unpublished_pair_both_components_known,306,1997106,0.01532217118169992
bartender,hBFA1-YPD-R2-Time16,BC2_absent_BC1_known,162077,1997106,8.115593263452215
bartender,hBFA1-YPD-R2-Time16,BC2_known_BC1_absent,3441,1997106,0.17229931711186086
bartender,hBFA1-YPD-R2-Time16,both_components_absent,143546,1997106,7.187700602772211
bartender,hBFA1-YPD-R2-Time24,published_pair,1509441,1853949,81.41761181132814
bartender,hBFA1-YPD-R2-Time24,unpublished_pair_both_components_known,282,1853949,0.01521077440641571
bartender,hBFA1-YPD-R2-Time24,BC2_absent_BC1_known,132082,1853949,7.124359947334042
bartender,hBFA1-YPD-R2-Time24,BC2_known_BC1_absent,3047,1853949,0.1643518780721584
bartender,hBFA1-YPD-R2-Time24,both_components_absent,209097,1853949,11.278465588859241
bartender,hBFA1-YPD-R2-Time40,published_pair,1413682,2024113,69.84204933222601
bartender,hBFA1-YPD-R2-Time40,unpublished_pair_both_components_known,268,2024113,0.01324036750912622
bartender,hBFA1-YPD-R2-Time40,BC2_absent_BC1_known,89148,2024113,4.404299562326806
bartender,hBFA1-YPD-R2-Time40,BC2_known_BC1_absent,2839,2024113,0.14025896775525873
bartender,hBFA1-YPD-R2-Time40,both_components_absent,518176,2024113,25.60015177018279
bartender,hBFA1-YPD-R2-Time8,published_pair,1473797,1713257,86.02311270288112
bartender,hBFA1-YPD-R2-Time8,unpublished_pair_both_components_known,293,1713257,0.017101929249377062
bartender,hBFA1-YPD-R2-Time8,BC2_absent_BC1_known,164510,1713257,9.6021787741127
bartender,hBFA1-YPD-R2-Time8,BC2_known_BC1_absent,2811,1713257,0.16407345774743662
bartender,hBFA1-YPD-R2-Time8,both_components_absent,71846,1713257,4.193533136009367
