core_seconds,process_seconds,build_id,centroid_equivalence,membership_equivalence,centroids,unique_centroids,tp,fn,fp,observed_fn,absent_truth_recovered,ws,precision,recall,f1,positive_truth_fn,positive_truth_fp,positive_truth_f1,correct_reads,misassigned_reads,unassigned_reads,read_assignment_accuracy,output_reads,consistent_parent_reads,consistent_parent_accuracy,input_reads,mapping_counts_reconcile,dataset,seed,variant,tie_break,input_sha256
1.212,4.913423332996899,barbac-2026-09-08-exact-partitions-v12,passed,,,,,69,67,,,,,,0.9931993199319932,,,,,,,,1000000,,,,,anchored_substitutions,42,v12,support,a365bd439dca129cb34cfae11f685367e721f5e56f3c697e534c17fe53b33174
1.018,4.654574334010249,barbac-2026-09-08-bounded-indels-v13,passed,,,,,69,67,,,,,,0.9931993199319932,,,,,,,,1000000,,,,,anchored_substitutions,42,pruned,support,a365bd439dca129cb34cfae11f685367e721f5e56f3c697e534c17fe53b33174
1.013,4.701663833024213,barbac-2026-09-08-bounded-indels-v13,,,,,,69,67,,,,,,0.9931993199319932,,,,,,,,1000000,,,,,anchored_substitutions,42,poisson,support,a365bd439dca129cb34cfae11f685367e721f5e56f3c697e534c17fe53b33174
5.672,9.70469562499784,barbac-2026-09-08-exact-partitions-v12,passed,,,,,200,886,,,,,,0.947500725128106,,,,,,,,1000000,,,,,anchored_low_indels,42,v12,support,364e842c7b372a79c5cb81f807b48e31f2a971c2226fb2976d2013907d11541b
5.267,9.029800832999172,barbac-2026-09-08-bounded-indels-v13,passed,,,,,200,886,,,,,,0.947500725128106,,,,,,,,1000000,,,,,anchored_low_indels,42,pruned,support,364e842c7b372a79c5cb81f807b48e31f2a971c2226fb2976d2013907d11541b
5.155,8.888361207995331,barbac-2026-09-08-bounded-indels-v13,,,,,,200,886,,,,,,0.947500725128106,,,,,,,,1000000,,,,,anchored_low_indels,42,poisson,support,364e842c7b372a79c5cb81f807b48e31f2a971c2226fb2976d2013907d11541b
0.764,5.707872416009195,barbac-2026-09-08-exact-partitions-v12,passed,,,,,49,53,,,,,,0.9949010197960408,,,,,,,,1000000,,,,,random_substitutions,43,v12,support,5df8dade2c149435e49258be6a0f5fee3bcc585834d7568d5e23aae27b61c25d
0.894,5.517568917013705,barbac-2026-09-08-bounded-indels-v13,passed,,,,,49,53,,,,,,0.9949010197960408,,,,,,,,1000000,,,,,random_substitutions,43,pruned,support,5df8dade2c149435e49258be6a0f5fee3bcc585834d7568d5e23aae27b61c25d
0.593,4.5804977910011075,barbac-2026-09-08-bounded-indels-v13,,,,,,49,53,,,,,,0.9949010197960408,,,,,,,,1000000,,,,,random_substitutions,43,poisson,support,5df8dade2c149435e49258be6a0f5fee3bcc585834d7568d5e23aae27b61c25d
2.63,6.3331255829834845,barbac-2026-09-08-exact-partitions-v12,passed,,,,,142,343,,,,,,0.9759912875600217,,,,,,,,1000000,,,,,random_low_indels,43,v12,support,6050934971ef4381d059b8adc837f44226843f7d72e9bee1fea858c81917066c
2.791,6.529444167012116,barbac-2026-09-08-bounded-indels-v13,passed,,,,,142,343,,,,,,0.9759912875600217,,,,,,,,1000000,,,,,random_low_indels,43,pruned,support,6050934971ef4381d059b8adc837f44226843f7d72e9bee1fea858c81917066c
3.465,7.186633750010515,barbac-2026-09-08-bounded-indels-v13,,,,,,142,342,,,,,,0.976039603960396,,,,,,,,1000000,,,,,random_low_indels,43,poisson,support,6050934971ef4381d059b8adc837f44226843f7d72e9bee1fea858c81917066c
1.141,4.9668922499986365,barbac-2026-09-08-exact-partitions-v12,passed,,,,,78,90,,,,,,0.9916050369778133,,,,,,,,1000000,,,,,anchored_substitutions,43,v12,support,911f5a9b364d55ec27a872ddeded7259151b36e174de97ae93cd50d1041e2834
1.096,4.896012834011344,barbac-2026-09-08-bounded-indels-v13,passed,,,,,78,90,,,,,,0.9916050369778133,,,,,,,,1000000,,,,,anchored_substitutions,43,pruned,support,911f5a9b364d55ec27a872ddeded7259151b36e174de97ae93cd50d1041e2834
2.184,6.266569250001339,barbac-2026-09-08-bounded-indels-v13,,,,,,78,90,,,,,,0.9916050369778133,,,,,,,,1000000,,,,,anchored_substitutions,43,poisson,support,911f5a9b364d55ec27a872ddeded7259151b36e174de97ae93cd50d1041e2834
6.257,10.444368166994536,barbac-2026-09-08-exact-partitions-v12,passed,,,,,194,906,,,,,,0.9468906913866357,,,,,,,,1000000,,,,,anchored_low_indels,43,v12,support,59a749027a65f8a1ce33394eaf8909bb79f129597b988f8e91d4d2af237bcdfe
5.683,10.107454290991882,barbac-2026-09-08-bounded-indels-v13,passed,,,,,194,906,,,,,,0.9468906913866357,,,,,,,,1000000,,,,,anchored_low_indels,43,pruned,support,59a749027a65f8a1ce33394eaf8909bb79f129597b988f8e91d4d2af237bcdfe
5.566,9.56421754101757,barbac-2026-09-08-bounded-indels-v13,,,,,,194,905,,,,,,0.9469364106030612,,,,,,,,1000000,,,,,anchored_low_indels,43,poisson,support,59a749027a65f8a1ce33394eaf8909bb79f129597b988f8e91d4d2af237bcdfe
0.642,4.338340500020422,barbac-2026-09-08-exact-partitions-v12,passed,,,,,36,37,,,,,,0.9963501824908755,,,,,,,,1000000,,,,,random_substitutions,44,v12,support,2872a09ea7b5195498c8bf9eeef7d18cf36a68b55d7f1e372ba53731f58775bf
0.587,4.245394124998711,barbac-2026-09-08-bounded-indels-v13,passed,,,,,36,37,,,,,,0.9963501824908755,,,,,,,,1000000,,,,,random_substitutions,44,pruned,support,2872a09ea7b5195498c8bf9eeef7d18cf36a68b55d7f1e372ba53731f58775bf
0.615,4.240783958026441,barbac-2026-09-08-bounded-indels-v13,,,,,,36,37,,,,,,0.9963501824908755,,,,,,,,1000000,,,,,random_substitutions,44,poisson,support,2872a09ea7b5195498c8bf9eeef7d18cf36a68b55d7f1e372ba53731f58775bf
2.8,6.50257466599578,barbac-2026-09-08-exact-partitions-v12,passed,,,,,128,314,,,,,,0.9781036361834935,,,,,,,,1000000,,,,,random_low_indels,44,v12,support,6b79644dde6769bae5d2e3f82b7ac270fc4815bbf3f0237eac41553248e8d813
2.445,6.092742500011809,barbac-2026-09-08-bounded-indels-v13,passed,,,,,128,314,,,,,,0.9781036361834935,,,,,,,,1000000,,,,,random_low_indels,44,pruned,support,6b79644dde6769bae5d2e3f82b7ac270fc4815bbf3f0237eac41553248e8d813
2.469,6.102164042007644,barbac-2026-09-08-bounded-indels-v13,,,,,,128,312,,,,,,0.9782005548949663,,,,,,,,1000000,,,,,random_low_indels,44,poisson,support,6b79644dde6769bae5d2e3f82b7ac270fc4815bbf3f0237eac41553248e8d813
1.123,4.731007125024917,barbac-2026-09-08-exact-partitions-v12,passed,,,,,72,78,,,,,,0.9925022493252025,,,,,,,,1000000,,,,,anchored_substitutions,44,v12,support,48d9a4521ea91c0f1e372a80501572f049b36b9c038fe195c08a07c9eab7f62b
1.01,4.608055582997622,barbac-2026-09-08-bounded-indels-v13,passed,,,,,72,78,,,,,,0.9925022493252025,,,,,,,,1000000,,,,,anchored_substitutions,44,pruned,support,48d9a4521ea91c0f1e372a80501572f049b36b9c038fe195c08a07c9eab7f62b
1.033,4.659949249995407,barbac-2026-09-08-bounded-indels-v13,,,,,,72,78,,,,,,0.9925022493252025,,,,,,,,1000000,,,,,anchored_substitutions,44,poisson,support,48d9a4521ea91c0f1e372a80501572f049b36b9c038fe195c08a07c9eab7f62b
5.656,9.356455583008938,barbac-2026-09-08-exact-partitions-v12,passed,,,,,187,855,,,,,,0.9495838978130443,,,,,,,,1000000,,,,,anchored_low_indels,44,v12,support,ca729e17b50a9e53708ba59f49cb690640a870aff60d74cee203d9e8da4d233a
5.056,8.697101875004591,barbac-2026-09-08-bounded-indels-v13,passed,,,,,187,855,,,,,,0.9495838978130443,,,,,,,,1000000,,,,,anchored_low_indels,44,pruned,support,ca729e17b50a9e53708ba59f49cb690640a870aff60d74cee203d9e8da4d233a
5.041,8.680308499984676,barbac-2026-09-08-bounded-indels-v13,,,,,,187,855,,,,,,0.9495838978130443,,,,,,,,1000000,,,,,anchored_low_indels,44,poisson,support,ca729e17b50a9e53708ba59f49cb690640a870aff60d74cee203d9e8da4d233a
